impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,6.8-mpc_fixed_og_new_priors,2.0,A22DDO8NILSX6O,Completed,1,40,41,15,8.590762615203857,204.44273829460144,64.486008644104,"{120114: (-0.08327697023482818, 1.0), 287805: (0.7464313869252781, 0.5), 187830: (0.06081777050909479, -0.5), 1304: (-0.17273898369024868, -0.5), 100552: (-0.144875883783493, 0.0), 280311: (-0.10643889134393578, -0.5), 244580: (-0.13232827267369673, 0.0), 198523: (0.11916987165757735, -0.5), 316411: (0.2619054590954063, 0.5), 278669: (-0.5115386967304612, -0.5)}","{198941: (1.1337437929170213, 1.0), 198957: (1.111280323181992, 0.5), 198781: (1.0943037969013503, 1.0), 198542: (1.0770199928856492, 1.0), 184171: (1.074838064810212, 1.0)}","{'noise': 0.3786809354548809, 'amp': 1.2748665029834312, 'ls': 5.6190996194387335}","[(1.0, 1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A1JUFVE0Y67XQ0,Completed,1,40,41,15,12.031809091567991,319.10794854164124,110.74473285675047,"{221522: (0.40021253541392965, 0.0), 5932: (0.30971619945131434, 1.0), 301171: (-0.03334221315714401, -0.5), 158429: (-0.34778758365417356, -0.5), 43800: (0.38283410978880733, 0.0), 230719: (0.17937082580647973, 1.0), 196000: (-0.1165081099978281, 0.5), 25131: (0.29015789163765443, 1.0), 52401: (-0.07730533333447548, -0.5), 307481: (0.0954370871725788, -1.0)}","{251032: (0.833293384613953, 0.5), 326493: (0.8236648190797431, 1.0), 260323: (0.8234994620354834, 1.0), 284261: (0.8218705031826227, 1.0), 227790: (0.8193758842047411, 0.5)}","{'noise': 0.20169081572207917, 'amp': 0.6656662765842082, 'ls': 0.7117535648543849}","[(-1.0, -1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A3DW6KSQPG6GVQ,Completed,1,40,41,15,13.512364149093628,453.6684284210205,201.71890258789065,"{283024: (-0.14735569633156273, -0.5), 290410: (0.2700271420148658, 1.0), 168627: (0.6196825885609079, 0.5), 180502: (0.17256560557738412, 0.0), 286835: (0.6745689037623928, 0.5), 43491: (-0.3970778543306117, -0.5), 127768: (-0.5769188701241326, 0.0), 180344: (-0.5295750305780821, 0.0), 283255: (-0.1900172040137495, -0.5), 154876: (0.029817928087497808, 0.0)}","{231892: (1.156539212007147, 1.0), 231675: (1.1101662027244807, 1.0), 304576: (1.0981583720617318, 1.0), 231914: (1.0903082720663055, 1.0), 304779: (1.0862872474604206, 1.0)}","{'noise': 0.3864117959544674, 'amp': 1.1808084276356796, 'ls': 5.495181157100956}","[(-0.5, -0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A3U7KCX5530RT4,Completed,1,40,41,15,5.413299560546875,194.33754587173465,54.97220420837402,"{171745: (-0.5386058706807132, -1.0), 242819: (0.09894629863156237, 1.0), 54064: (0.2799142658289921, 0.5), 194703: (0.9133083117730293, 1.0), 159830: (0.23752727668006918, 1.0), 302991: (-0.35173247958664167, 1.0), 202069: (0.054522723879412316, 0.5), 198741: (-0.009507016569502317, 1.0), 276208: (1.0523481508406805, 1.0), 151267: (-1.1488122889629715, -1.0)}","{319554: (1.7715692025165937, 1.0), 282065: (1.7574668319336977, 1.0), 64640: (1.7560575003756151, 1.0), 64256: (1.7515455552499475, 1.0), 282251: (1.7468225874327696, 1.0)}","{'noise': 0.2819954114671517, 'amp': 0.7974261243536017, 'ls': 1.401401190680696}","[(1.0, 1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A2BC6S46AZH1MX,Completed,1,40,41,15,14.821675062179564,258.67449402809143,90.66006541252136,"{117056: (0.0470882552973293, 0.5), 290397: (-0.32492832762772067, -0.5), 237670: (0.5145964683019988, 0.0), 141338: (-0.24226322103746462, -1.0), 160416: (-0.06976934267237661, 0.5), 325028: (-0.24217962708269575, 0.0), 155417: (-0.36682095355173683, -0.5), 176026: (-0.023565813102798594, 0.5), 142536: (0.12228801345143817, 0.5), 22298: (-0.21159987272674616, 0.5)}","{237514: (0.7999228510250318, 0.0), 278607: (0.7914799396152606, 0.0), 221256: (0.783002319888284, 0.5), 257457: (0.7816681925030806, 0.0), 278655: (0.7816533578391608, 0.5)}","{'noise': 0.3538528285371658, 'amp': 0.4596420563616473, 'ls': 1.0204621364260005}","[(0.5, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A2HSX08DWDYJU7,Completed,1,40,41,15,7.030006170272827,243.574373960495,85.73492574691772,"{20900: (0.502579841716794, 1.0), 93211: (-0.72603794251895, -1.0), 162093: (-0.6123923148350572, -1.0), 264633: (-0.7317403720495456, -1.0), 330168: (-0.03815370718099593, -1.0), 290258: (0.13729191899465468, 1.0), 123080: (-0.7758748085132928, -1.0), 156070: (-0.3293211836631559, -1.0), 189082: (-1.58645983661983, -1.0), 138331: (0.7878271886639329, 0.5)}","{81252: (1.8767282696778973, 1.0), 43944: (1.8743386632042618, 1.0), 43641: (1.873295771345273, 1.0), 231588: (1.8514964687662594, 1.0), 199025: (1.8369862751233488, 1.0)}","{'noise': 0.235184875278617, 'amp': 0.9016335433463583, 'ls': 1.031138511074673}","[(-1.0, -1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A2N4385TBDX3TQ,Completed,1,40,41,15,6.585198163986206,356.8599765300751,70.06364846229553,"{20390: (-0.2338419528134849, -1.0), 136703: (0.09071988830608727, -1.0), 296770: (0.5699781460053167, -0.5), 267100: (0.13966619426756288, 0.5), 226822: (0.43626257334865304, 1.0), 20798: (0.2575248547213495, -0.5), 215304: (0.07292623406312453, 0.5), 315587: (-0.10853476498086109, -1.0), 294276: (-0.3342605639280807, -1.0), 163725: (0.49576297667672553, 0.5)}","{262417: (1.0735211897250512, 0.0), 77381: (1.0666485870747089, 0.5), 117763: (1.0659308575660114, 1.0), 262439: (1.0650860730327025, 1.0), 290138: (1.0627192988749454, 1.0)}","{'noise': 0.2164372312750563, 'amp': 0.6665934329297074, 'ls': 0.8660859969587358}","[(-1.0, -1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A1BM57TUNAQIXM,Completed,1,40,41,15,5.163809776306152,571.5070216655731,125.50731873512268,"{254948: (-0.5801693037909524, 0.0), 206658: (-0.3739955821361384, -0.5), 61003: (0.17733459243021024, 0.0), 232310: (0.5521311014903757, 1.0), 108888: (-0.06736692711770047, 0.0), 198407: (0.24216475982594537, 0.0), 75267: (-0.4982492734044678, -1.0), 280215: (-0.6087599819995124, -1.0), 26314: (-0.719177441616444, 1.0), 308582: (-0.8914837766821297, -0.5)}","{311538: (1.6925595483113223, 1.0), 165205: (1.6700791983725998, 1.0), 124135: (1.6212095116346434, 1.0), 169116: (1.6204383787167222, 0.5), 263184: (1.6097301896399068, 1.0)}","{'noise': 0.19069041696138603, 'amp': 0.7132170199994177, 'ls': 1.150660786564386}","[(-1.0, -1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A16GI3E8SV3QXL,Completed,1,40,41,15,14.403754949569702,360.1805577278137,126.0690667629242,"{158044: (0.04809867282570146, 0.5), 39538: (-0.5049664283927062, 0.5), 315787: (0.14925919510830968, -0.5), 211559: (-0.19821083362285377, 0.5), 92204: (0.030825219690794287, 0.5), 172367: (0.26220302406451634, 0.5), 229016: (-0.7067518004902795, -0.5), 321576: (0.030870705316075477, 0.5), 262364: (-0.2710116173513166, -0.5), 9635: (0.11004298219188482, 0.5)}","{35714: (1.5219540301451502, 1.0), 59026: (1.4743414336092735, 1.0), 35904: (1.4605870216858898, 0.5), 35699: (1.427086142206877, 1.0), 176142: (1.4180256654362984, 0.5)}","{'noise': 0.33574703150862145, 'amp': 1.6372054257916333, 'ls': 6.6207787686052}","[(0.5, 0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A1KN5CEN4GQ3E8,Completed,1,40,41,15,3.7455899715423584,105.84484219551086,33.57416248321533,"{179622: (0.009066088266694333, 0.5), 122837: (0.11711945412318275, 1.0), 1987: (0.18512601914972915, 0.5), 157773: (0.16018121440840297, 0.0), 286817: (-0.011437603801972104, 1.0), 175347: (-0.18635193582355764, 1.0), 184767: (0.2140154040829658, 0.5), 308039: (-0.09710541399864184, 0.5), 306915: (0.2055570025405722, 1.0), 313198: (0.10901824642576054, 0.5)}","{49194: (0.7760186283990222, 1.0), 63993: (0.7508838705505799, 1.0), 327782: (0.741629530021447, 0.5), 48554: (0.736150422156475, 0.5), 63932: (0.7331066794156773, 0.5)}","{'noise': 0.22736679070062402, 'amp': 0.4940570983437407, 'ls': 0.6846019423037603}","[(1.0, 1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A334VWE4QGAZFR,Completed,1,40,41,15,5.045177459716797,442.1499626636505,50.50277090072632,"{285795: (-0.13681102709792195, 0.5), 249901: (-0.07341511653314083, 0.0), 66781: (0.16560720437126686, 0.5), 74401: (0.14096137332569827, -1.0), 53453: (-0.06161160442339917, 0.5), 290265: (-0.18712262046597072, 0.5), 116882: (0.08517522512028464, 0.5), 300223: (-0.17501586619526094, -0.5), 74047: (-0.059298043913946885, 1.0), 264695: (-0.038959342646773754, 1.0)}","{312990: (0.7143473954263884, 0.0), 107457: (0.7088020958380034, 0.5), 78510: (0.7084973041305396, 0.5), 105971: (0.7077093370866536, 1.0), 107838: (0.7068025094011876, -1.0)}","{'noise': 0.19942374882644867, 'amp': 0.5730544806562597, 'ls': 0.644111019262012}","[(-0.5, 0.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A651O93QY9A7Z,Completed,1,40,41,15,12.87363052368164,297.21913743019104,72.01187753677368,"{294747: (0.43492350854859296, 1.0), 136141: (-0.05811620827926046, -0.5), 273727: (-0.6621679479409154, 0.0), 77526: (0.09963352718921822, 0.0), 230619: (0.5292167427647804, 1.0), 59988: (0.5468308099979566, 0.5), 287748: (-0.5627373462878755, -0.5), 263525: (-0.7831372993386687, -0.5), 276216: (-0.4658071194262319, -0.5), 141167: (-0.398489454489823, 0.0)}","{329770: (1.0976134991471593, 1.0), 302405: (1.0894720495905357, 1.0), 64766: (1.0893596960676493, 1.0), 330031: (1.084704875810504, 1.0), 64118: (1.0769151361819524, 1.0)}","{'noise': 0.15571603776415083, 'amp': 0.5368295099907829, 'ls': 1.1596222804525886}","[(1.0, 1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A9X4HAOVSJH1Y,Completed,1,40,41,15,7.775822639465332,290.2718424797058,74.96548891067505,"{145109: (-0.7679266952410381, -1.0), 19044: (-0.12846683296762307, -0.5), 136948: (-0.09764642768248473, 0.5), 64183: (0.1789802237886172, 0.0), 248008: (0.06439796932136897, 0.5), 307663: (0.19276766224513645, -0.5), 134940: (-0.7732718964906564, 0.0), 138514: (0.7375270565587175, -0.5), 39379: (-0.5061013084226882, -0.5), 116282: (0.4402353674689877, 0.5)}","{33138: (1.1536546221180675, 1.0), 45705: (1.1344900483242155, 0.5), 131966: (1.119828453102535, 1.0), 131747: (1.1188741410797842, 1.0), 24129: (1.117818500717045, -0.5)}","{'noise': 0.24149013787754886, 'amp': 0.6037016169861142, 'ls': 0.8550496180638316}","[(0.0, -0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A3785TR8D5I81Q,Completed,1,40,41,15,10.281858205795288,368.2163031101227,92.79351091384888,"{259557: (-0.5102476448372478, -1.0), 22947: (-0.13938261463327933, 0.0), 191312: (-0.3206470182348805, 0.0), 113091: (-0.6181368629808001, -1.0), 40238: (-0.43974554376301295, -1.0), 998: (0.12224013420596098, 1.0), 15627: (-0.039619533530392416, -0.5), 14983: (0.8597808023303763, 0.5), 189970: (-0.17092290234983817, 1.0), 53404: (-0.44211224905043367, 1.0)}","{266186: (1.410834123225421, 0.5), 55205: (1.395954133646778, 0.0), 126326: (1.3861694936200386, 0.0), 317498: (1.3776396479929174, 1.0), 186890: (1.3656738852528452, 0.5)}","{'noise': 0.19466107723586953, 'amp': 0.8866336302309452, 'ls': 0.8109252192254398}","[(0.0, -0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A2OVX9UW5WANQEA2OVX9UW5WANQE,Completed,1,40,41,15,15.584452152252195,353.3453722000122,49.51019859313965,"{166403: (-0.13934493197061165, 0.5), 187825: (-0.38982957153778025, 0.0), 134571: (0.2898767757456212, 0.0), 226085: (-0.19744348028752137, 0.0), 265100: (0.2877831179106736, -0.5), 181466: (-0.3377358045996939, 0.5), 313834: (-0.021802131772555623, -0.5), 5810: (-0.043742298617567024, 0.0), 9030: (-0.08390292534076105, 0.0), 309961: (-0.30486418961185535, 0.5)}","{267905: (0.8537945247870422, 1.0), 298915: (0.8432508549533345, 0.5), 93593: (0.833475678243066, 0.5), 148261: (0.8328221210676996, 0.5), 85530: (0.8266205081304593, 0.5)}","{'noise': 0.18307098748034092, 'amp': 0.5931961325028281, 'ls': 0.8271645359187649}","[(1.0, -0.5)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A1969Q0R4Y0E3J,Completed,1,40,41,15,4.802753925323486,184.8731231689453,65.69771265983582,"{285222: (0.0926500968217926, 1.0), 173315: (0.06225215282569121, -1.0), 38361: (0.3087203055062816, 1.0), 258320: (-0.2470463093393419, -1.0), 142307: (-0.25086615640043514, -0.5), 192489: (-0.160893925458366, -1.0), 101910: (0.1350474476038983, -0.5), 251343: (0.05978516422069588, 0.5), 217852: (0.01779487686432526, -1.0), 275672: (-0.07980211955821348, -1.0)}","{86367: (1.001084565512299, 1.0), 228851: (0.9886775341275373, 1.0), 239230: (0.9808787424115615, 1.0), 191291: (0.9790713461313446, 1.0), 61722: (0.9711677529430377, 1.0)}","{'noise': 0.19870127423489164, 'amp': 0.9030778840146242, 'ls': 0.7267458688440637}","[(1.0, 1.0)]",[]
0,6.8-mpc_fixed_og_new_priors,2.0,A7QAPZ1YVA0K2,Completed,1,40,41,15,5.517305850982666,213.97630524635315,539.1672940254211,"{180221: (0.09302491216423728, 1.0), 203996: (0.05917428212571754, 0.5), 129515: (0.016888507730542974, 1.0), 184221: (0.0530489773596074, -0.5), 102591: (0.07069133727332425, 1.0), 291134: (0.10076899981895725, 1.0), 154118: (-0.049736226031487495, -0.5), 148796: (0.011856214510036628, 0.5), 268828: (-0.10374774643578001, 0.5), 217250: (-0.09681658204688673, -1.0)}","{228165: (0.8298055779659835, 0.5), 225962: (0.8256195303533701, 0.5), 124065: (0.8122838782157494, 0.5), 120840: (0.786466833428388, -1.0), 174802: (0.7551635237911253, 1.0)}","{'noise': 0.1945211635346743, 'amp': 0.6780807445940817, 'ls': 0.5840421257761208}","[(-0.5, -1.0)]",[]
