10.0,0.4,0.4,0.5,0.5,0.6,0.6,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.7,0.7,0.8,0.7,0.7,0.8,0.8,0.7,0.7,0.7,0.7
11.0,0.9,0.8,1.0,0.9,0.9,0.9,0.9,0.8,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8
12.0,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.8,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8
13.0,0.5,0.6,0.6,0.5,0.5,0.5,0.6,0.6,0.8,0.8,0.7,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.8,0.7,0.7,0.8
14.0,0.6,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.5,0.3,0.4,0.4,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.7,0.5,0.3,0.4,0.6,0.6,0.6,0.4,0.4,0.4
15.0,0.4,0.5,0.6,0.7,0.7,0.7,0.6,0.7,0.6,0.6,0.8,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.7,0.6,0.6,0.6,0.7,0.7,0.6,0.6
16.0,0.6,0.6,0.7,0.7,0.7,0.5,0.5,0.5,0.5,0.5,0.3,0.3,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.6,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.4
17.0,0.8,0.8,0.8,0.7,0.7,0.7,0.8,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.4,0.5,0.5,0.5,0.4,0.4,0.5,0.6,0.6,0.6,0.7,0.6
18.0,0.5,0.5,0.6,0.6,0.7,0.7,0.6,0.6,0.7,0.6,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.7
19.0,0.5,0.6,0.5,0.5,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.5
20.0,0.7,0.7,0.6,0.7,0.6,0.5,0.6,0.7,0.8,0.8,0.6,0.5,0.6,0.3,0.4,0.5,0.4,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
21.0,0.7,0.7,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5
22.0,0.8,0.8,0.7,0.7,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.6,0.6,0.6,0.6,0.6,0.7,0.6,0.6,0.7,0.6,0.6,0.6,0.6
23.0,0.6,0.5,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.5,0.4,0.5,0.4,0.5,0.5,0.6,0.6,0.5,0.6,0.5,0.6,0.5,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.6,0.6
24.0,0.7,0.6,0.5,0.8,0.7,0.7,0.7,0.7,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.9,0.8,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.9
25.0,0.9,0.7,0.7,0.7,0.8,0.9,0.9,0.8,0.8,0.4,0.5,0.6,0.7,0.5,0.6,0.6,0.5,0.5,0.5,0.4,0.5,0.5,0.6,0.6,0.5,0.6,0.8,0.7,0.6,0.6,0.6
26.0,0.5,0.5,0.6,0.5,0.5,0.6,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
27.0,0.3,0.4,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.6,0.3,0.3,0.3,0.8,0.7,0.8,0.7,0.7,0.7,0.5,0.5,0.5,0.7,0.7,0.7
28.0,0.1,0.3,0.2,0.2,0.1,0.3,0.3,0.3,0.1,0.1,0.3,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0.1
29.0,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.4,0.5,0.7,0.7,0.6,0.6,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6
30.0,0.5,0.5,0.6,0.4,0.4,0.7,0.7,0.7,1.0,0.9,1.0,0.7,0.7,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
31.0,0.4,0.5,0.6,0.6,0.7,0.5,0.6,0.7,0.6,0.6,0.6,0.5,0.7,0.6,0.6,0.5,0.6,0.5,0.6,0.7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6
32.0,0.7,0.7,0.7,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.7,0.5,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.7,0.7
33.0,0.9,0.8,0.8,0.6,0.7,0.7,0.8,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.6,0.7,0.7,0.6,0.6,0.7,0.6,0.6,0.6,0.6,0.6
34.0,0.4,0.6,0.4,0.6,0.7,0.6,0.6,0.7,0.7,0.4,0.5,0.4,0.5,0.4,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.4
35.0,0.4,0.3,0.4,0.6,0.4,0.5,0.6,0.5,0.5,0.5,0.5,0.6,0.5,0.3,0.4,0.3,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.6,0.6,0.6,0.6,0.7
36.0,0.7,0.6,0.7,0.6,0.7,0.7,0.6,0.7,0.5,0.6,0.7,0.6,0.6,0.4,0.5,0.5,0.5,0.5,0.6,0.4,0.5,0.5,0.4,0.7,0.6,0.6,0.7,0.6,0.6,0.5,0.5
37.0,0.6,0.7,0.7,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.7,0.8,0.7,0.7,0.7,0.6,0.7,0.8,0.8,0.9,0.8,1.0,0.9,1.0,1.0,1.0,1.0
38.0,0.2,0.2,0.3,0.4,0.3,0.5,0.5,0.5,0.6,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.7,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.6,0.6,0.5,0.5,0.5,0.5
39.0,0.2,0.2,0.2,0.2,0.3,0.2,0.3,0.3,0.3,0.3,0.3,0.4,0.4,0.3,0.3,0.3,0.3,0.3,0.2,0.3,0.3,0.2,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1
40.0,0.5,0.5,0.5,0.4,0.3,0.3,0.3,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.4,0.3,0.3,0.3,0.5,0.5,0.5,0.4,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4
41.0,0.7,0.8,0.7,0.8,0.7,0.7,0.6,0.6,0.6,0.7,0.7,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
42.0,0.8,0.8,0.8,0.8,0.6,0.7,0.7,0.7,0.7,0.7,0.6,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.7,0.7,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6
43.0,0.2,0.0,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
44.0,0.7,0.7,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
45.0,0.9,0.9,0.9,0.9,0.6,0.4,0.5,0.5,0.4,0.4,0.4,0.7,0.6,0.8,0.8,0.9,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
46.0,0.5,0.3,0.8,0.8,0.7,0.8,0.5,0.5,0.5,0.4,0.4,0.4,0.5,0.4,0.5,0.5,0.5,0.7,0.6,0.6,0.6,0.5,0.6,0.6,0.6,0.6,0.5,0.6,0.6,0.6,0.6
47.0,0.6,0.6,0.6,0.6,0.6,0.7,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.2,0.2,0.2,0.5,0.4,0.5,0.4,0.4,0.4,0.4,0.4,0.5,0.4,0.4,0.5,0.5,0.5
48.0,0.3,0.3,0.5,0.3,0.3,0.4,0.4,0.3,0.6,0.6,0.6,0.6,0.5,0.4,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.4,0.4,0.4,0.5,0.4,0.4,0.4,0.4,0.5,0.5
49.0,0.9,0.9,0.9,0.9,0.8,0.8,0.4,0.7,0.7,0.5,0.5,0.6,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.8,0.6,0.6,0.7,0.6,0.5,0.5,0.5,0.5
50.0,1.0,0.9,0.9,0.9,0.9,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.9,0.9,0.8,0.7,0.8,0.8,0.7,0.8,0.8,0.8,0.8,0.9,0.7,0.9
51.0,0.6,0.4,0.3,0.3,0.4,0.3,0.4,0.3,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.6,0.6,0.6,0.7,0.6,0.7,0.6,0.6,0.6,0.6,0.6
52.0,0.4,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.4,0.3,0.4,0.4,0.4,0.3,0.3,0.3,0.4,0.4,0.5,0.5,0.4,0.4,0.5,0.4,0.4
53.0,0.4,0.3,0.3,0.4,0.4,0.4,0.4,0.3,0.3,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.4,0.5,0.5,0.5,0.5,0.5,0.6,0.4,0.4,0.5,0.4
54.0,1.0,0.8,0.8,0.7,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.5,0.3,0.3,0.5,0.7,0.7,0.7,0.9,0.7,0.9,0.8,0.7,0.7,0.7,0.6,0.6
55.0,0.8,0.8,0.7,0.6,0.6,0.6,0.6,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.8,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.6,0.6
56.0,0.4,0.4,0.1,0.1,0.3,0.2,0.3,0.3,0.3,0.4,0.3,0.3,0.3,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.5,0.6,0.6,0.6,0.5,0.5,0.6,0.7,0.6,0.5,0.5
57.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.4,0.4,0.5,0.4,0.4,0.4,0.4,0.3
58.0,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.5,0.5,0.6,0.5,0.4,0.5,0.4,0.5,0.5,0.5,0.5,0.7,0.7,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.6
59.0,0.4,0.3,0.4,0.4,0.4,0.3,0.4,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3,0.3,0.3,0.3,0.5,0.4,0.4,0.4,0.5,0.5,0.6,0.6,0.5,0.5,0.5,0.5
60.0,0.5,0.5,0.5,0.5,0.5,0.7,0.7,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.7,0.7,0.7
61.0,0.4,0.4,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.5,0.5,0.4,0.4,0.4,0.5,0.5,0.5,0.7,0.7,0.7,0.6,0.5,0.7,0.7,0.8,0.8,0.6,0.6,0.6,0.6,0.6
62.0,0.5,0.5,0.5,0.4,0.5,0.3,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.5,0.5,0.5,0.4,0.4,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5
63.0,0.6,0.7,0.7,0.7,0.3,0.4,0.4,0.4,0.5,0.5,0.8,0.9,0.8,0.9,0.8,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.8,0.8,0.7,0.8,0.6,0.6,0.6,0.6
64.0,0.3,0.3,0.3,0.2,0.4,0.3,0.2,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.3,0.3
65.0,0.4,0.5,0.4,0.5,0.4,0.4,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
66.0,0.5,0.4,0.4,0.4,0.4,0.2,0.1,0.4,0.3,0.3,0.5,0.5,0.4,0.5,0.5,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.3,0.3,0.6,0.5,0.5,0.5,0.5,0.5,0.5
67.0,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.6,0.5,0.4,0.4,0.6,0.6,0.5,0.7,0.6,0.7,0.6,0.5,0.6,0.6,0.6,0.7,0.7,0.5,0.5,0.5,0.5
68.0,0.6,0.4,0.4,0.6,0.4,0.2,0.1,0.2,0.2,0.3,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.7,0.5,0.5,0.5,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.8
69.0,0.8,0.8,0.6,0.6,0.8,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.8,0.7,0.7,0.7,0.6,0.6,0.7,0.7,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.8
70.0,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.6,0.6,0.6,0.6,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
71.0,0.7,0.8,0.7,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.7,0.6,0.5,0.5,0.6,0.5,0.5,0.6,0.6,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6
72.0,0.4,0.4,0.4,0.4,0.8,0.7,0.6,0.6,0.5,0.6,0.4,0.4,0.4,0.3,0.3,0.5,0.5,0.5,0.4,0.5,0.4,0.4,0.7,0.5,0.6,0.5,0.5,0.5,0.4,0.3,0.3
73.0,0.3,0.3,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.5,0.6,0.7,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.7,0.7,0.6,0.5,0.5,0.5,0.5,0.6,0.6
74.0,0.3,0.2,0.2,0.4,0.3,0.3,0.2,0.2,0.2,0.3,0.2,0.2,0.0,0.1,0.3,0.3,0.5,0.5,0.4,0.4,0.5,0.3,0.4,0.6,0.5,0.2,0.1,0.2,0.2,0.2,0.1
75.0,0.9,1.0,0.9,0.8,0.8,0.9,0.8,0.8,0.6,0.7,0.9,0.7,0.7,0.7,0.7,0.8,0.7,0.6,0.5,0.7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.5
76.0,0.6,0.6,0.6,0.6,0.5,0.7,0.7,0.4,0.4,0.6,0.6,0.7,0.7,0.6,0.6,0.6,0.5,0.4,0.6,0.6,0.6,0.6,0.5,0.6,0.5,0.5,0.6,0.5,0.5,0.6,0.6
77.0,0.3,0.4,0.3,0.3,0.4,0.5,0.5,0.5,0.4,0.4,0.6,0.6,0.7,0.7,0.7,0.6,0.6,0.8,0.7,0.6,0.6,0.4,0.5,0.5,0.5,0.6,0.7,0.6,0.6,0.6,0.7
78.0,0.5,0.4,0.4,0.5,0.6,0.6,0.6,0.8,0.8,0.7,0.7,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.5,0.5,0.5,0.5,0.7,0.7,0.6,0.7,0.7,0.7,0.7,0.6,0.6
79.0,0.6,0.6,0.5,0.3,0.4,0.2,0.1,0.1,0.1,0.1,0.2,0.2,0.3,0.2,0.2,0.2,0.2,0.1,0.2,0.3,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.3,0.4,0.5
80.0,0.4,0.4,0.4,0.5,0.4,0.4,0.5,0.5,0.5,0.6,0.6,0.7,0.7,0.7,0.6,0.6,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
81.0,0.7,0.7,0.7,0.6,0.6,0.7,0.6,0.6,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.6,0.6,0.5,0.6,0.5,0.6,0.6,0.5,0.5,0.5,0.5,0.6
82.0,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.5,0.5,0.4,0.4,0.1,0.4,0.4,0.3,0.3,0.3,0.1,0.1,0.1,0.2,0.1,0.1,0.3,0.2,0.1,0.2
83.0,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.6,0.5,0.5,0.5,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.7,0.6,0.7,0.7,0.7,0.7,0.7
84.0,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.7
85.0,0.3,0.4,0.5,0.5,0.5,0.7,0.6,0.6,0.6,0.6,0.6,0.7,0.6,0.6,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
86.0,0.6,0.6,0.6,0.7,0.4,0.5,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4
87.0,0.5,0.5,0.5,0.5,0.4,0.4,0.4,0.5,0.4,0.7,0.6,0.6,0.8,0.7,0.5,0.5,0.4,0.4,0.5,0.5,0.6,0.5,0.5,0.6,0.5,0.6,0.6,0.5,0.6,0.7,0.6
88.0,0.5,0.4,0.4,0.3,0.5,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.6
89.0,0.6,0.6,0.5,0.5,0.4,0.4,0.5,0.5,0.5,0.4,0.4,0.5,0.5,0.5,0.5,0.2,0.2,0.3,0.3,0.4,0.4,0.4,0.3,0.4,0.4,0.5,0.5,0.5,0.5,0.6,0.6
90.0,0.5,0.6,0.6,0.5,0.5,0.4,0.7,0.7,0.6,0.7,0.6,0.7,0.7,0.7,0.7,0.5,0.5,0.5,0.7,0.7,0.6,0.7,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.5,0.4
91.0,0.6,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.4,0.4,0.5,0.6,0.6,0.6,0.6,0.5,0.5,0.6,0.7,0.7,0.5,0.5,0.4,0.5,0.5,0.4,0.4,0.4
92.0,0.8,0.8,0.8,0.8,0.7,0.8,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.5,0.5,0.5,0.4,0.4,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
93.0,0.4,0.4,0.5,0.4,0.4,0.4,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.3,0.3,0.3,0.3,0.3,0.3,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.5,0.6,0.6,0.6,0.6
94.0,0.7,0.3,0.3,0.3,0.5,0.5,0.5,0.4,0.5,0.4,0.4,0.3,0.3,0.4,0.4,0.4,0.4,0.3,0.4,0.5,0.5,0.5,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5
95.0,0.8,0.8,0.8,0.7,0.7,0.6,0.6,0.6,0.7,0.6,0.7,0.7,0.5,0.5,0.5,0.7,0.7,0.6,0.5,0.5,0.8,0.8,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.6
96.0,0.5,0.4,0.5,0.4,0.3,0.3,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.4,0.5,0.4,0.4,0.4,0.4,0.3,0.3,0.4,0.3,0.3,0.3,0.3,0.4,0.2,0.3,0.3
97.0,0.6,0.6,0.7,0.6,0.5,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.8,0.8
98.0,0.7,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.7,0.7,0.7,0.7,0.6,0.6,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
99.0,0.5,0.8,0.5,0.5,0.5,0.7,0.7,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.8
100.0,0.6,0.5,0.5,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.7,0.7,0.8,0.8,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8
101.0,0.6,0.6,0.6,0.6,0.7,0.5,0.5,0.6,0.5,0.5,0.5,0.4,0.4,0.5,0.5,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.5,0.5,0.5,0.5,0.6,0.6,0.5
102.0,0.4,0.5,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.5,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.6
103.0,0.5,0.5,0.5,0.5,0.4,0.3,0.3,0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.6,0.6,0.6,0.6,0.6,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5
104.0,0.6,0.4,0.5,0.5,0.6,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.6,0.5,0.6,0.6,0.8,0.7,0.9,0.8,0.8,0.8,0.9,0.9,0.9,0.8
105.0,0.3,0.3,0.3,0.3,0.3,0.4,0.3,0.2,0.3,0.2,0.2,0.3,0.3,0.4,0.3,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.5,0.4,0.4,0.4
106.0,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.7,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.5
107.0,0.7,0.7,0.5,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.6,0.5,0.6,0.7,0.7,0.6,0.7,0.7,0.7,0.7,0.7,0.7
