impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,6.2-knn-mpc-dresses10,1.2,A3MVA6ZU3X4QTH,Completed,1,40,41,15,6.866949558258057,298.58586072921753,118.5671181678772,"{325892: (0.0, 0.5), 170291: (-0.5, -1.0), 26568: (0.5, 0.0), 254862: (-0.5, 0.0), 198412: (-0.5, 0.0), 84557: (0.0, 0.5), 138734: (-0.5, -0.5), 212933: (0.5, 0.0), 102551: (0.5, 0.5), 212514: (-0.5, 0.5)}","{9418: (0.0, -0.5), 141659: (0.5, -0.5), 117898: (0.0, 0.0), 145166: (0.0, 0.0), 114688: (0.0, 0.5)}",{'dummy': 0.4347090645348043},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2MDFKOD2G3R4D,Completed,1,30,31,15,7.988707542419434,151.01659512519836,73.50746178627014,"{249309: (1.0, 0.5), 187853: (0.5, 1.0), 95964: (0.5, -0.5), 243546: (0.5, 0.5), 223116: (0.5, -0.5), 7885: (0.5, -0.5), 103653: (0.5, -0.5), 46485: (1.0, 0.5), 129375: (0.5, -1.0), 249484: (-0.5, -0.5)}","{55241: (1.0, -0.5), 21937: (-0.5, -0.5), 309866: (-0.5, -1.0), 109935: (-1.0, 0.5), 198368: (-0.5, 0.5)}",{'dummy': 0.4874732938524061},"[(-0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2393RWZXRWLKI,Completed,1,40,41,15,10.424126148223875,228.6207938194275,75.170485496521,"{290944: (-0.5, -0.5), 111316: (0.5, 0.5), 175097: (-0.5, 0.0), 133660: (-0.5, -0.5), 246929: (0.5, -0.5), 239690: (0.5, -0.5), 328675: (0.5, -0.5), 126177: (-0.5, 0.5), 263436: (0.0, -0.5), 256338: (0.5, 0.0)}","{199746: (1.0, 1.0), 183322: (1.0, 0.5), 324012: (1.0, 0.0), 13592: (1.0, 0.0), 10620: (1.0, 0.5)}",{'dummy': 0.846657128448737},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A263YS51HNU86P,Completed,1,20,21,15,43.89373064041138,140.1503667831421,97.76226997375488,"{183672: (-1.0, -0.5), 80929: (-1.0, 0.0), 203155: (1.0, -0.5), 118357: (1.0, 1.0), 238841: (-1.0, 0.5), 6144: (-1.0, -0.5), 55013: (0.5, 0.5), 159909: (-1.0, 1.0), 216092: (1.0, -0.5), 316250: (-1.0, -0.5)}","{13192: (0.5, 1.0), 327189: (-1.0, 1.0), 201062: (-1.0, 0.5), 259578: (0.5, 0.5), 129634: (-1.0, 1.0)}",{'dummy': 0.09081931115763076},"[(-0.5, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A34YDGVZKRJ0LZ,Completed,1,40,41,15,6.4013707637786865,191.82290935516355,55.30759239196777,"{59950: (0.5, 0.0), 270688: (0.5, 0.0), 313201: (-0.5, -0.5), 250677: (-0.5, 1.0), 126535: (-0.5, -0.5), 64961: (0.0, 0.0), 113147: (0.0, 0.5), 211671: (1.0, -0.5), 315327: (0.0, -0.5), 294931: (0.0, 0.5)}","{123861: (0.5, 0.0), 62849: (1.0, 1.0), 124003: (0.5, 0.5), 27892: (1.0, 0.0), 111348: (1.0, 0.5)}",{'dummy': 0.2036995770146386},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A31U7VGTEOY2RG,Completed,1,20,21,15,5.902822494506836,114.69379425048828,77.87099695205688,"{166346: (1.0, 1.0), 191330: (1.0, 1.0), 133856: (-1.0, 0.0), 189803: (1.0, 1.0), 180397: (-1.0, 1.0), 81799: (1.0, -1.0), 221474: (1.0, -1.0), 9047: (1.0, -0.5), 83134: (1.0, 0.0), 276850: (1.0, 0.0)}","{299695: (1.0, 0.0), 141596: (1.0, 1.0), 42067: (1.0, 1.0), 269969: (1.0, 1.0), 164875: (1.0, 1.0)}",{'dummy': 0.9498030301921963},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A23WTODPHXZ68Y,Completed,1,50,51,15,16.084755897521973,468.8092017173767,153.51461124420166,"{87184: (0.5, 0.0), 144769: (-1.0, -0.5), 130531: (0.0, 1.0), 273540: (0.0, 0.5), 74587: (0.0, 0.5), 20253: (1.0, 0.5), 244536: (1.0, 0.0), 86728: (0.0, 1.0), 266039: (-0.5, 1.0), 219393: (0.0, 0.5)}","{179337: (0.0, 1.0), 283665: (1.0, 0.0), 318956: (0.0, 0.5), 75847: (0.0, 1.0), 263841: (-1.0, 1.0)}",{'dummy': 0.9718176500487967},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1KD0NOQ5730QQ,Completed,1,20,21,15,6.056185722351074,104.74743366241456,50.38378190994263,"{241692: (-1.0, 0.0), 308802: (1.0, -1.0), 120691: (1.0, 0.0), 222087: (1.0, 0.0), 106872: (-1.0, 0.0), 316214: (1.0, -1.0), 281969: (-1.0, -1.0), 196393: (1.0, 1.0), 150040: (-1.0, -1.0), 176262: (1.0, 1.0)}","{246568: (1.0, 0.0), 25400: (1.0, 1.0), 273006: (1.0, 1.0), 282735: (1.0, 0.0), 15271: (-1.0, -1.0)}",{'dummy': 0.4254524015560879},"[(-1.0, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2DDPSXH2X96RF,Completed,1,50,51,15,6.055489778518677,166.15222024917605,40.32899832725525,"{327465: (-1.0, -0.5), 252048: (-1.0, 1.0), 315228: (0.5, -0.5), 120150: (0.5, 0.5), 202097: (-0.5, -0.5), 269574: (1.0, -0.5), 91207: (0.5, 1.0), 190378: (1.0, 0.5), 138597: (1.0, 0.5), 235103: (-0.5, -1.0)}","{224228: (0.5, 1.0), 8622: (1.0, 1.0), 36396: (-0.5, -0.5), 295180: (0.5, 1.0), 79797: (-0.5, -0.5)}",{'dummy': 0.8597985516561846},"[(1.0, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A13ZQSOMIZAN4Y,Completed,1,30,31,15,11.640489101409912,179.94514155387878,73.18362927436829,"{302626: (0.0, 0.5), 228303: (0.5, 0.5), 39509: (-0.5, 0.5), 166852: (-1.0, 1.0), 3060: (1.0, -1.0), 268014: (0.5, 0.5), 183012: (0.0, -0.5), 229959: (-1.0, -1.0), 155502: (0.0, 0.5), 329348: (-0.5, 0.5)}","{51675: (1.0, -0.5), 82765: (-0.5, 0.5), 149041: (1.0, 0.0), 240309: (1.0, -0.5), 36895: (1.0, 0.0)}",{'dummy': 0.00307317111107841},"[(-1.0, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2JXWOD8NF9UU4,Completed,1,30,31,15,8.915783882141113,162.77805876731873,72.86667728424072,"{129025: (1.0, -1.0), 48410: (1.0, -1.0), 134378: (-1.0, 1.0), 242470: (-1.0, -1.0), 1680: (-1.0, 1.0), 171108: (1.0, -1.0), 287690: (1.0, 1.0), 261805: (-1.0, -1.0), 106951: (1.0, 1.0), 209444: (1.0, -1.0)}","{34612: (1.0, -1.0), 70651: (1.0, 1.0), 145329: (1.0, -1.0), 24651: (-1.0, 1.0), 292447: (1.0, 1.0)}",{'dummy': 0.2394940150930095},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3JUAF18AAZI1K,Completed,1,30,31,15,9.096779108047484,270.9551911354065,148.04621267318726,"{151577: (-0.5, -1.0), 196162: (0.0, 0.5), 213392: (0.0, -0.5), 44558: (0.0, 0.5), 266372: (-1.0, 0.0), 314875: (-0.5, 1.0), 34960: (-0.5, 0.0), 234735: (-1.0, 0.0), 193783: (-0.5, -1.0), 111804: (1.0, 1.0)}","{93825: (1.0, 0.0), 135691: (1.0, 1.0), 162889: (1.0, 0.0), 135727: (-0.5, 0.0), 57623: (1.0, 1.0)}",{'dummy': 0.675132047891191},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3PQVDFT21IISU,Completed,1,50,51,15,6.792855978012085,178.82418084144592,46.57708358764648,"{278209: (0.5, 0.5), 216515: (-0.5, -0.5), 51674: (-0.5, -0.5), 58870: (-1.0, 1.0), 173611: (-0.5, -0.5), 220276: (1.0, 0.5), 199879: (-0.5, 0.5), 319979: (0.5, 0.5), 35853: (-0.5, -0.5), 189623: (0.5, 0.5)}","{273837: (1.0, 1.0), 195953: (1.0, -0.5), 59095: (-1.0, 0.5), 44475: (1.0, 1.0), 316133: (1.0, -1.0)}",{'dummy': 0.8060841497409413},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3OQ2IHS3KKIHY,Completed,1,30,31,15,15.504258155822754,241.95308303833008,357.78072333335876,"{292353: (-0.5, 1.0), 18075: (-1.0, 0.5), 7439: (1.0, -0.5), 248598: (-1.0, 0.0), 84000: (1.0, 0.0), 96188: (1.0, -1.0), 220106: (-1.0, -1.0), 137063: (-1.0, 0.0), 165945: (0.5, -0.5), 257437: (1.0, 0.0)}","{247845: (1.0, 0.5), 178582: (1.0, 0.0), 3356: (-1.0, -1.0), 283588: (0.5, -1.0), 132544: (1.0, 0.0)}",{'dummy': 0.7090560858850612},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A16ENVVHDK1LQQ,Completed,1,40,41,15,12.172806978225708,163.68932676315308,83.46631240844727,"{3659: (0.5, 0.5), 228871: (-1.0, -1.0), 212227: (-0.5, 0.5), 312731: (-1.0, 0.0), 116280: (0.5, 0.0), 18084: (0.5, -0.5), 227926: (-0.5, 1.0), 102803: (0.5, 0.5), 321223: (0.5, 0.5), 149826: (-1.0, 0.5)}","{294166: (-0.5, 0.5), 210712: (-1.0, 0.5), 15003: (-0.5, 0.0), 270106: (1.0, 0.5), 29268: (-1.0, -0.5)}",{'dummy': 0.8916324940806623},"[(0.5, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,AQPHAKANHK618,Completed,1,40,41,15,9.610241174697876,193.86982679367063,67.3923852443695,"{149677: (-0.5, -0.5), 60410: (0.0, 0.0), 300798: (0.0, 0.5), 243477: (0.5, 0.0), 196674: (-0.5, 0.0), 33593: (1.0, 0.5), 110696: (-0.5, 0.0), 273359: (0.5, 0.0), 81543: (-0.5, 0.0), 283653: (-1.0, 0.0)}","{133625: (0.5, 0.0), 61884: (0.5, 0.0), 61734: (0.5, 0.5), 236486: (0.5, 0.5), 8954: (0.0, -0.5)}",{'dummy': 0.8831737491193444},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1LI3JQS2VBOXC,Completed,1,30,31,15,5.061457872390747,117.79496669769289,52.708348989486694,"{125875: (-0.5, 0.0), 287553: (-1.0, -1.0), 309725: (1.0, -0.5), 53649: (0.0, 0.5), 52086: (0.0, 0.5), 287593: (0.0, -1.0), 6521: (0.0, 0.0), 68648: (1.0, 0.5), 252006: (0.0, 1.0), 241178: (0.0, 0.0)}","{239742: (0.0, 1.0), 316987: (0.0, 1.0), 250849: (0.0, 1.0), 88833: (1.0, 1.0), 162694: (1.0, 0.0)}",{'dummy': 0.018333803471331067},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2J9VL7OYIT6G5,Completed,1,30,31,15,23.989454984664917,198.65310621261597,312.06902408599854,"{7110: (1.0, -0.5), 324379: (0.5, 1.0), 291191: (0.0, -1.0), 316680: (1.0, 0.5), 58494: (1.0, -1.0), 158334: (0.5, -1.0), 157049: (-1.0, 0.0), 18125: (-0.5, -0.5), 242150: (0.0, 1.0), 270751: (-1.0, -0.5)}","{252708: (1.0, 0.5), 169313: (-0.5, -0.5), 121231: (-0.5, 0.5), 231431: (0.0, 0.5), 185498: (1.0, 0.0)}",{'dummy': 0.3789419897011287},"[(1.0, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2YBRWIUM45CAJ,Completed,1,20,21,15,3.6277754306793217,826.2435224056244,357.8065252304077,"{130787: (-0.5, -0.5), 143000: (-0.5, 0.5), 61819: (0.5, 0.0), 301155: (1.0, 0.0), 151281: (0.5, 0.5), 311811: (0.0, -0.5), 227392: (0.5, 0.5), 233262: (-0.5, 0.5), 74971: (0.5, 1.0), 113818: (0.5, 1.0)}","{92302: (1.0, 0.5), 119895: (1.0, 0.5), 92395: (1.0, 0.5), 153438: (1.0, 0.5), 265568: (1.0, 0.5)}",{'dummy': 0.411310208523766},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,AFFXVHHBUWW4D,Completed,1,50,51,15,16.976852893829346,1061.0087807178495,60.361759662628174,"{231164: (0.0, -1.0), 105489: (0.5, 0.5), 98563: (-1.0, -1.0), 35429: (-1.0, -0.5), 74356: (0.5, 1.0), 205065: (0.5, -0.5), 212112: (0.5, 0.5), 84184: (1.0, 1.0), 167125: (-1.0, 0.5), 104309: (0.5, 0.0)}","{22189: (1.0, 1.0), 282636: (1.0, 0.0), 297574: (-0.5, -1.0), 14057: (1.0, 1.0), 37081: (0.5, 0.5)}",{'dummy': 0.868731394693744},"[(0.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3KLX1JRDFA21E,Completed,1,40,41,15,10.249974012374878,1037.9350159168243,66.42037081718445,"{53566: (0.0, -1.0), 14076: (0.0, -0.5), 303191: (0.0, -1.0), 222656: (-0.5, 0.0), 19987: (0.0, -1.0), 317184: (0.0, 0.0), 322835: (-0.5, 0.5), 106227: (0.0, 0.0), 202733: (0.0, -1.0), 213747: (-1.0, -0.5)}","{102804: (1.0, 1.0), 166516: (1.0, 1.0), 143359: (1.0, 0.0), 241386: (1.0, 1.0), 130395: (1.0, 0.5)}",{'dummy': 0.5838012242107351},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3OLRWACCCCUTU,Completed,1,50,51,15,6.902687311172485,212.9462869167328,63.91599774360657,"{248488: (0.5, -0.5), 310505: (-0.5, -1.0), 101330: (1.0, -0.5), 56715: (-0.5, 0.5), 112898: (1.0, 1.0), 49598: (-0.5, 0.5), 112308: (1.0, 0.5), 216833: (-0.5, -0.5), 199630: (1.0, -1.0), 238386: (0.5, -0.5)}","{124477: (0.0, -1.0), 63241: (1.0, 1.0), 268031: (1.0, 1.0), 63309: (1.0, 1.0), 141345: (1.0, 1.0)}",{'dummy': 0.6466646570910038},"[(-1.0, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1O998LZZ8D67I,Completed,1,20,21,15,5.965520620346069,91.16290092468262,75.68268179893494,"{289535: (-0.5, 0.5), 302584: (0.5, 0.5), 202186: (0.5, 0.0), 236347: (1.0, 0.5), 148934: (1.0, -0.5), 52866: (-0.5, 0.0), 133166: (0.0, 0.0), 286983: (-1.0, 0.5), 187510: (-0.5, -0.5), 188129: (-0.5, 0.5)}","{29855: (0.5, 0.5), 84247: (0.5, 0.5), 51924: (0.5, 0.5), 52008: (0.5, 0.5), 151541: (0.5, 0.0)}",{'dummy': 0.5892521816777881},"[(0.5, 0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A2ALYW6W16PUYQ,Completed,1,30,31,15,8.159973859786987,180.2543957233429,78.67080521583557,"{85022: (-1.0, 0.0), 264463: (0.0, 1.0), 130170: (0.0, 0.0), 165659: (0.0, 1.0), 265101: (0.0, 1.0), 13574: (-1.0, -1.0), 73540: (0.0, 0.0), 104804: (0.0, 0.0), 116342: (0.0, 0.0), 33950: (1.0, 0.0)}","{259980: (1.0, 0.0), 119722: (1.0, 0.0), 34524: (0.0, 1.0), 34522: (1.0, 1.0), 260678: (1.0, 1.0)}",{'dummy': 0.08691374383560235},"[(1.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1UXSPA640D4HZ,Completed,1,20,21,15,6.3992815017700195,123.66044759750366,87.48066663742065,"{115078: (-0.5, 0.5), 187446: (0.5, 0.0), 284267: (0.5, 0.0), 186974: (0.0, -0.5), 301498: (-0.5, 0.5), 119015: (0.0, 0.0), 189101: (-0.5, -0.5), 61726: (0.0, 0.0), 47306: (0.5, -0.5), 151167: (0.0, 0.0)}","{65363: (1.0, 0.0), 130559: (1.0, 0.5), 94316: (1.0, 0.5), 64963: (1.0, 0.0), 258197: (1.0, 0.5)}",{'dummy': 0.5576910149761604},"[(0.0, 0.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,AWAW665TQQP2F,Completed,1,40,41,15,41.91772508621216,288.31715655326843,69.48942017555237,"{273267: (0.5, -0.5), 141107: (-0.5, 0.0), 102510: (0.0, -0.5), 326945: (-0.5, -0.5), 248405: (-0.5, -0.5), 285184: (-0.5, -0.5), 114580: (-0.5, 0.0), 117402: (-0.5, -0.5), 81401: (-1.0, -0.5), 61485: (0.5, 0.5)}","{221399: (1.0, -1.0), 267830: (0.5, 0.0), 162817: (0.5, 0.5), 221368: (0.5, -1.0), 315881: (0.5, -1.0)}",{'dummy': 0.9526220213094021},"[(-1.0, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1OD9OA9B34FL,Completed,1,40,41,15,6.084900856018066,206.069372177124,67.25085830688477,"{182224: (0.5, 1.0), 3584: (-1.0, 0.5), 44062: (-1.0, -0.5), 149101: (-0.5, -0.5), 171119: (0.0, 0.0), 152169: (0.0, -1.0), 300858: (-0.5, 1.0), 211114: (-0.5, 1.0), 281680: (-0.5, -1.0), 147345: (1.0, -0.5)}","{102173: (0.5, -0.5), 210230: (0.5, 0.5), 223384: (0.5, 1.0), 130181: (1.0, 1.0), 159944: (0.5, 1.0)}",{'dummy': 0.13602452290558686},"[(1.0, 1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A3JDNGDSCE26NY,Completed,1,30,31,15,9.478618383407593,229.79639410972595,126.29721331596376,"{165062: (0.0, 0.5), 173311: (0.0, -0.5), 69659: (-0.5, 1.0), 268583: (0.0, -0.5), 256827: (-0.5, -0.5), 90132: (1.0, 0.5), 193403: (0.5, 1.0), 269146: (0.0, 0.0), 140184: (0.5, -1.0), 104441: (0.0, -0.5)}","{158975: (1.0, 1.0), 131836: (0.0, 1.0), 131763: (0.0, 0.5), 91338: (0.0, 0.5), 127106: (1.0, 0.5)}",{'dummy': 0.7268346235880263},"[(-1.0, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A12I6MX0ULUDH0,Completed,1,40,41,15,10.735154390335085,234.30349493026733,75.1748149394989,"{39294: (0.0, -0.5), 47671: (-0.5, 1.0), 104161: (-0.5, -0.5), 194102: (0.0, 0.0), 73960: (0.0, -1.0), 293934: (1.0, 0.5), 217934: (-0.5, -1.0), 206954: (-1.0, 0.0), 10671: (1.0, 0.0), 159885: (0.5, 0.0)}","{171408: (0.0, 0.5), 93385: (1.0, 1.0), 186882: (0.5, 1.0), 270232: (1.0, 0.5), 235260: (1.0, 0.5)}",{'dummy': 0.33141440005282197},"[(-0.5, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,AJDHPRCJ985C7,Completed,1,40,41,15,16.704753398895264,328.2360622882843,90.1313726902008,"{19405: (-0.5, -1.0), 166469: (-0.5, -0.5), 269662: (-1.0, -1.0), 319246: (1.0, -0.5), 39268: (-0.5, -1.0), 36155: (1.0, -0.5), 317412: (-1.0, -1.0), 304578: (-0.5, 1.0), 218623: (-1.0, -0.5), 277479: (-1.0, -0.5)}","{295303: (0.0, 0.0), 216152: (-0.5, 0.5), 91550: (1.0, 0.5), 156876: (0.5, 0.5), 141264: (0.5, 1.0)}",{'dummy': 0.5563924410360233},"[(-1.0, -1.0)]",[]
0,6.2-knn-mpc-dresses10,1.2,A1PMOFOXDM4ZLR,Completed,1,20,21,15,14.110188007354736,201.57772397994995,120.7470121383667,"{128603: (0.0, -0.5), 46641: (0.5, 0.5), 58500: (-0.5, 0.5), 250607: (0.0, 0.5), 197489: (-0.5, -0.5), 268668: (-0.5, 0.5), 270603: (-0.5, -0.5), 126558: (0.5, -0.5), 7512: (0.5, -0.5), 189658: (0.5, 0.5)}","{61687: (1.0, 0.5), 240915: (1.0, -0.5), 112354: (1.0, 1.0), 153560: (1.0, 0.5), 233242: (1.0, 0.5)}",{'dummy': 0.4977618350095204},"[(-0.5, -0.5)]",[]
0,6.2-knn-mpc-dresses10,1.2,A63QNYB26OEZN,Completed,1,30,31,15,4.852942705154419,128.45884251594543,54.01160669326782,"{46990: (-1.0, -0.5), 113668: (0.5, -1.0), 159882: (-0.5, -1.0), 178674: (-0.5, 1.0), 113129: (1.0, 1.0), 20841: (0.0, 0.5), 35824: (1.0, 0.5), 139471: (0.5, -1.0), 196647: (1.0, 0.5), 18358: (1.0, -0.5)}","{100889: (1.0, 1.0), 200293: (1.0, -0.5), 276088: (1.0, 1.0), 132846: (1.0, 1.0), 58253: (1.0, 1.0)}",{'dummy': 0.8000103834405208},"[(1.0, 1.0)]",[]
