impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,7.3-aggregated-fixed-binary-mpc,2.0,A3JZ2WCG7JH1Q8,Completed,1,40,41,15,5.847734689712524,382.7638943195343,91.64513230323792,"{99533: (0.125142010068566, 0.5), 129632: (-0.08522649594462472, 0.5), 100298: (-0.15883390448515303, 0.5), 15146: (0.0383287698127052, -0.5), 52350: (-0.018104805372698117, 0.5), 296356: (0.11259437907930087, -0.5), 15539: (0.14121441687351896, -0.5), 294735: (-0.05764777848293784, -0.5), 169656: (-0.14189770780693678, -0.5), 152683: (0.11863523236190557, -0.5)}","{53928: (0.8687935633594148, 0.5), 53824: (0.8598400029879641, -0.5), 37329: (0.8580839025739215, 0.5), 37225: (0.848846393961019, 0.5), 53792: (0.8357197867549565, -0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,ABQKQQ8BD24BF,Completed,1,40,41,15,7.681176900863647,278.9405550956726,97.43310189247131,"{285297: (-0.4078470031695538, -0.5), 305458: (-0.0016094054315564377, -0.5), 296680: (-0.013747477014562845, 0.5), 79353: (0.056696033310661656, -0.5), 244244: (0.0861523515370569, 0.5), 6411: (-0.2553114979103988, 0.5), 166561: (0.32880844924557706, -0.5), 9810: (0.18809884044790498, 0.5), 329658: (-0.2327446572226726, -0.5), 251697: (-0.24159200837757064, -0.5)}","{81141: (0.9264703608491176, 0.5), 80647: (0.9234282380162222, 0.5), 80769: (0.9065527452088089, 0.5), 81143: (0.8904576895078291, 0.5), 80690: (0.8830389468242568, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,AWAW665TQQP2F,Completed,1,40,41,15,3.565387487411499,139.7880821228027,40.41365957260132,"{58525: (-0.16990486480009226, -0.5), 3522: (0.08800763117139662, 0.5), 114902: (-0.1452122324315031, -0.5), 288286: (-0.13186707254590052, -0.5), 40797: (0.08635148761725583, -0.5), 255174: (0.001314815758919008, 0.5), 243449: (0.19776735096481268, 0.5), 156377: (-0.04489760738335642, 0.5), 271948: (-0.18302416407394032, -0.5), 40863: (0.0794793707425199, -0.5)}","{329087: (0.9602522411699032, 0.5), 234440: (0.946827832676234, 0.5), 234587: (0.9237009379096197, 0.5), 329110: (0.9198281441436965, 0.5), 329070: (0.9134720800915571, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A1DWSHGZGK8X0K,Completed,1,40,41,15,4.03967022895813,228.33638048172,62.85644817352295,"{44526: (0.06465498685273052, -0.5), 192387: (-0.28081074691886954, -0.5), 50102: (-0.06609038669234457, 0.5), 297020: (0.5302635082952762, 0.5), 163164: (-0.12790562228375174, -0.5), 39048: (-0.10014125260995714, 0.5), 230294: (0.549061792054027, 0.5), 98817: (0.23759932561011335, 0.5), 254522: (0.1685631455411987, 0.5), 171952: (0.10200958890120634, -0.5)}","{85516: (0.8826078248075128, 0.5), 85017: (0.8794172260277904, 0.5), 85063: (0.8747730607199338, 0.5), 85071: (0.8588345413603107, 0.5), 85040: (0.8435343150304059, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,AXTZU0PO55S3S,Completed,1,40,41,15,5.418983221054077,174.5651364326477,51.86474871635437,"{1044: (-0.2573339963819918, -0.5), 266125: (-0.06429087880973657, 0.5), 279573: (-0.14927688784974416, -0.5), 94930: (-0.0591658301767932, 0.5), 77342: (-0.05960978926165105, 0.5), 4098: (0.2841730946098687, -0.5), 65284: (0.4648905894574539, 0.5), 201717: (0.5569720649955836, 0.5), 230590: (-0.04363339284927206, -0.5), 29993: (-0.2724383313578878, -0.5)}","{285753: (1.14147183837428, 0.5), 285870: (1.1340941861547171, 0.5), 285815: (1.1334273720868515, 0.5), 285791: (1.1310765402720713, 0.5), 127164: (1.130134302022351, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A2HOEI5M6G883O,Completed,1,40,41,15,8.548490285873413,404.1522858142853,88.65800309181213,"{100806: (-0.2481998407947211, -0.5), 147095: (-0.4268307741596621, -0.5), 162580: (-0.3139350148880633, -0.5), 296014: (-0.19307499132361416, -0.5), 139085: (-0.1941591265513618, 0.5), 107436: (-0.4193954282473769, 0.5), 65086: (-0.2004663459444113, -0.5), 219379: (-0.06340003582187213, -0.5), 148553: (-0.34894706281751287, -0.5), 307141: (0.15586589403968865, 0.5)}","{11263: (1.0360767514959723, 0.5), 11240: (1.0309106471637994, 0.5), 10982: (1.0303218910922012, 0.5), 11149: (1.0167266244066262, 0.5), 165838: (1.0156889219006644, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,AKSJ3C5O3V9RB,Completed,1,40,41,15,317.0746762752533,1256.8214287757874,65.1752758026123,"{62569: (-0.27105011167853377, 0.5), 27352: (0.06881776795206157, -0.5), 308441: (-0.18524863364505426, -0.5), 302877: (0.20680156124389387, 0.5), 131668: (0.303563330315361, 0.5), 23489: (0.43720430116254066, 0.5), 153345: (0.5127769640575389, 0.5), 281621: (0.11429940928327526, -0.5), 166837: (-0.019617671155117075, 0.5), 253959: (0.3712691241289279, 0.5)}","{262294: (0.983333004323114, 0.5), 259686: (0.9794660763865092, 0.5), 131797: (0.969397953032952, 0.5), 259683: (0.9635284111138931, 0.5), 262297: (0.963520450354933, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A3POD149IG0DIW,Completed,1,40,41,15,7.885305166244507,274.53845858573914,143.2444999217987,"{202656: (0.3064024100045595, 0.5), 136313: (0.16537735552064153, 0.5), 110796: (0.0623053482314067, 0.5), 240202: (0.1101925086290125, 0.5), 265780: (0.01379403570912402, -0.5), 85124: (0.42537622686521726, 0.5), 51003: (-0.2300194873002679, -0.5), 299868: (0.2643920324464427, -0.5), 17923: (-0.051754460751129196, -0.5), 154442: (0.014174755164032077, 0.5)}","{24171: (0.7365798456760297, 0.5), 24096: (0.7122985314207908, 0.5), 24591: (0.702903050031978, 0.5), 24658: (0.6943581168013304, 0.5), 277769: (0.6918979088562709, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A345VDWYMDWTGD,Completed,1,40,41,15,2.433669328689575,116.5171196460724,39.960851430892944,"{45897: (0.20075378356870371, 0.5), 111080: (-0.24352167690296314, -0.5), 135445: (-0.24278954452974721, 0.5), 4759: (0.05040439562714311, -0.5), 172589: (0.167933301698256, 0.5), 17018: (0.222543809061033, 0.5), 213916: (-0.3355285837933437, -0.5), 2673: (0.40281561863220333, 0.5), 139749: (0.3339427447875222, 0.5), 181634: (-0.356611210908477, -0.5)}","{324875: (1.0570482099280243, 0.5), 324871: (1.0455604885406453, 0.5), 270488: (1.015124137525854, 0.5), 270492: (0.9996677721319895, 0.5), 330200: (0.9837518774540075, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A1IFIK8J49WBER,Completed,1,40,41,15,8.04232406616211,206.2247798442841,62.76473069190979,"{63294: (-0.17865655412580939, -0.5), 212381: (-0.41613170569281704, -0.5), 318281: (-0.4333437191145648, 0.5), 301391: (0.25408219618295125, 0.5), 285966: (0.3046587633173435, 0.5), 265024: (0.14891706654111111, 0.5), 26832: (0.04144816520698113, -0.5), 93313: (0.04919943081739302, -0.5), 302431: (-0.2445630294278712, -0.5), 280645: (0.3631319973876832, -0.5)}","{184045: (1.05213730016214, 0.5), 183744: (1.000571797226366, 0.5), 184087: (0.9887657393691548, 0.5), 107878: (0.9875347875603013, 0.5), 101153: (0.9652936372863876, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,AU34T9OMHN4Z4,Completed,1,40,41,15,3.535792112350464,214.5949022769928,45.91192650794983,"{143851: (-0.0691926759310506, 0.5), 76366: (-0.08542045756706895, 0.5), 172473: (-0.1855788643603431, -0.5), 110397: (0.04436683627569077, 0.5), 166933: (0.000899330976408555, -0.5), 312218: (-0.12912129467815728, -0.5), 313656: (0.06750472000833624, 0.5), 74089: (-0.31994932026233763, -0.5), 36963: (-0.15232964748001998, -0.5), 67190: (0.02932007982885844, -0.5)}","{62682: (0.7675023535467929, 0.5), 261129: (0.7497457752348438, 0.5), 63031: (0.7483048328838655, 0.5), 63233: (0.7451101666258058, 0.5), 63334: (0.7440718434548595, -0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A3QNV0P3W7ZOAX,Completed,1,40,41,15,8.249849319458008,249.967796087265,89.04506349563599,"{299350: (0.026384576418781364, 0.5), 304690: (-0.20043083920835253, 0.5), 89728: (0.2351705807701111, 0.5), 174731: (0.38533866618857654, 0.5), 182022: (0.02296385596524643, 0.5), 138797: (-0.25841808336471533, -0.5), 88452: (0.1673556269008776, 0.5), 322748: (-0.04787206643232636, 0.5), 160197: (-0.061709437229273564, 0.5), 135386: (-0.5717358086605779, -0.5)}","{267780: (1.118814207252972, 0.5), 267947: (1.0857544697566914, 0.5), 267834: (1.0844704721866796, 0.5), 267838: (1.0837017437223577, 0.5), 267705: (1.0687346664377286, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,AS7R0KA3QNVKE,Completed,1,40,41,15,3.885420799255371,418.88939094543457,37.30836248397827,"{176793: (0.22255419041398178, -0.5), 59004: (0.25479521951370376, -0.5), 202949: (0.25087428947292, -0.5), 147297: (0.05540030858025351, 0.5), 204653: (-0.009680217412973424, -0.5), 233204: (0.10550252302477216, -0.5), 302407: (-0.037440994783834544, 0.5), 164467: (-0.4450395701738973, -0.5), 219061: (0.06293108595262262, -0.5), 212801: (-0.1610000190750389, -0.5)}","{253956: (0.8702349193338108, -0.5), 233131: (0.8400379747490185, 0.5), 216589: (0.8248332031406642, -0.5), 254215: (0.8233584438312166, -0.5), 83136: (0.8200671718525941, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A23Z8G9ARHNM96,Completed,1,40,41,15,118.34577131271362,164.08604192733765,54.00597023963928,"{61341: (-0.07340358840340623, 0.5), 143426: (-0.18490778238257072, 0.5), 280063: (0.2015449506788054, 0.5), 155998: (0.3370714583652055, 0.5), 132232: (0.46631130501475415, 0.5), 261819: (-0.42373971865850585, -0.5), 301426: (-0.019659156487927855, -0.5), 42840: (0.27125108149537747, 0.5), 58639: (-0.38297285346828636, -0.5), 147617: (-0.0332105221303789, 0.5)}","{64489: (0.8797046536109369, 0.5), 295596: (0.8709926416547593, 0.5), 295526: (0.8512571778040829, -0.5), 64262: (0.8480429186021716, 0.5), 64756: (0.8471721263038602, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A26RO8GGTQAXGG,Completed,1,40,41,15,5.941072702407837,190.3757960796356,58.294673442840576,"{20740: (0.06711648644986014, 0.5), 248330: (0.11575990139910705, -0.5), 258595: (0.4455294836468482, -0.5), 15141: (-0.03961969107363791, -0.5), 69635: (-0.019706279572000135, -0.5), 161724: (0.0720133246360041, 0.5), 316802: (-0.6440736751263273, -0.5), 219899: (0.36535707391232447, 0.5), 10318: (0.2193703050870755, 0.5), 134728: (0.13495107764518416, 0.5)}","{81005: (0.9500158899402027, 0.5), 81230: (0.9448282500693835, 0.5), 287436: (0.9385080003463402, 0.5), 80824: (0.9353811161308209, 0.5), 198960: (0.9305927716379822, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A2C84POENS2UNY,Completed,1,40,41,15,4.633545160293579,178.65105295181274,52.0570502281189,"{244748: (-0.29570928528560786, -0.5), 127562: (0.046747788480978186, 0.5), 28048: (-0.01447780381505534, -0.5), 30740: (-0.1460389557515725, 0.5), 74151: (-0.1056343635648058, -0.5), 249620: (0.2151555782015433, -0.5), 195800: (0.1989142961507807, 0.5), 166424: (0.18239761038863228, -0.5), 62252: (0.09246489816434933, -0.5), 75400: (0.20923563854810873, 0.5)}","{41691: (0.9429980857330638, 0.5), 41095: (0.9318861910832427, 0.5), 246538: (0.9282916858416908, 0.5), 41613: (0.9264838604148268, 0.5), 8868: (0.9253179664449831, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,AB8XECKH1JO8P,Completed,1,40,41,15,122.66133904457092,608.5298619270325,89.16397857666016,"{118918: (-0.19698925308400744, -0.5), 233815: (0.2590863845860618, -0.5), 44427: (0.24647146364064676, 0.5), 59594: (0.4383164910355618, 0.5), 290782: (0.3967983588617426, 0.5), 158565: (0.12501176357579047, -0.5), 142783: (0.09729160322847066, 0.5), 227647: (-0.06234038036842994, -0.5), 159050: (0.06455114485588384, 0.5), 3518: (-0.22487873729872623, -0.5)}","{295621: (0.9330474468777973, 0.5), 295528: (0.9222940752966887, 0.5), 295610: (0.9162642362020244, 0.5), 295475: (0.9156816370397316, 0.5), 85017: (0.9047841163538647, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A35XZRK8CZWYBN,Completed,1,40,41,15,8.452702760696411,201.38695311546329,60.46234035491944,"{196544: (0.09796606201725055, -0.5), 224798: (0.2108315932687746, -0.5), 151780: (-0.573413105955463, -0.5), 256785: (0.044237290690948804, 0.5), 11005: (0.26686963786656537, -0.5), 50916: (-0.2551458309332597, 0.5), 53806: (-0.06472447232805621, 0.5), 23318: (-0.03033127927547883, 0.5), 255879: (-0.5136635105278569, -0.5), 32044: (-0.004726761504742095, -0.5)}","{75097: (0.8684175820214295, 0.5), 83599: (0.8361074811401346, -0.5), 74998: (0.8335591308868887, 0.5), 75062: (0.8303990311380983, 0.5), 75458: (0.828382914132603, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A1VO4HFFU0QCY0,Completed,1,40,41,15,5.90224552154541,232.5840826034546,74.61558032035828,"{306652: (0.29697315108000316, 0.5), 178250: (-0.48377544111900594, -0.5), 66008: (0.2549870200384744, -0.5), 222602: (0.10618870657745086, -0.5), 13738: (-0.029571661966977705, 0.5), 129131: (0.017673513446123248, -0.5), 296420: (0.6564912680707669, 0.5), 213208: (-0.1298696770973834, -0.5), 266747: (0.3676666418497331, -0.5), 193591: (0.09357857449477266, -0.5)}","{254118: (0.8772443380482386, 0.5), 61313: (0.8544815085606321, 0.5), 115484: (0.8420358852402763, 0.5), 93996: (0.836387221629655, -0.5), 253985: (0.833197145211217, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A2JJIYN79SQWT7,Completed,1,40,41,15,5.829708099365234,1335.4879138469696,76.90134358406067,"{21122: (0.46463888838428136, 0.5), 319387: (0.13034077254766877, -0.5), 157359: (-0.06342064960963317, -0.5), 95936: (0.4378153954483792, 0.5), 328543: (-0.3635849915106368, -0.5), 43021: (0.2460144763082629, 0.5), 85371: (0.3143464242948169, 0.5), 262270: (-0.41692135663254565, -0.5), 83174: (0.005214027283982833, 0.5), 143630: (0.037465580705211665, 0.5)}","{175494: (0.92859747482456, 0.5), 196985: (0.9098650246898223, 0.5), 268053: (0.9082599850438415, 0.5), 176042: (0.8970197679166693, 0.5), 84854: (0.8961622670448703, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(0.5, 0.5)]",[]
0,7.3-aggregated-fixed-binary-mpc,2.0,A3ADQ2RLQNJQDU,Completed,1,40,41,15,5.546704530715942,191.2914595603943,77.16992950439453,"{326999: (-0.2623941506847313, -0.5), 222063: (-0.5358478930169788, -0.5), 338: (0.11678502630679938, 0.5), 259265: (0.3797515596378671, 0.5), 256274: (0.230173672689753, 0.5), 253507: (-0.031464743063087816, 0.5), 297416: (0.11863598507438412, 0.5), 207151: (0.10926539140967106, -0.5), 100023: (-0.03424915202005503, 0.5), 137058: (0.007018852866580147, 0.5)}","{84443: (0.9065044570121099, 0.5), 160258: (0.9062436794704867, 0.5), 84394: (0.8971494414085626, 0.5), 160209: (0.8918127117654432, 0.5), 151393: (0.8906103426178554, 0.5)}","{'noise': 0.38621058403938996, 'amp': 1.905899429488762, 'ls': 3.577134415736614}","[(-0.5, -0.5)]",[]
