impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,7.4-og-binary-mpc,2.0,AYPOAY43REHC8,Completed,1,40,41,15,3.84834623336792,117.0668923854828,32.4795343875885,"{168527: (-0.0843619873394483, 0.5), 158825: (-0.3652564270393213, 0.5), 37310: (-0.2418125369236123, 0.5), 267840: (-0.1297389085062909, -0.5), 183235: (0.3212478659694439, -0.5), 205965: (-0.5548993383357972, 0.5), 293622: (-0.30301020974801646, 0.5), 192147: (0.23063798438415278, -0.5), 100723: (0.35908022501067693, -0.5), 148056: (0.4367164889748905, -0.5)}","{161142: (0.8667998657568904, 0.5), 308053: (0.8640277551725571, 0.5), 313991: (0.8543302546688625, 0.5), 66581: (0.8450729475874769, 0.5), 40141: (0.8443544478048628, 0.5)}","{'noise': 0.1474265876119886, 'amp': 0.4761302922363655, 'ls': 0.9567370570359313}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,AXTZU0PO55S3S,Completed,1,40,41,15,8.626500368118286,169.02632641792297,55.18541407585144,"{197325: (-0.0183875501996155, -0.5), 31395: (0.21084301575423314, -0.5), 299715: (-0.19368578756754784, -0.5), 174868: (0.007308329070119812, -0.5), 78002: (0.032060672989994196, 0.5), 204343: (0.089463963839532, 0.5), 295076: (-0.1638191536293593, -0.5), 20611: (-0.018039731723722877, -0.5), 305091: (0.25623098432506103, 0.5), 73762: (-0.009818046559719372, -0.5)}","{64282: (0.9012634901481613, 0.5), 64328: (0.8934734970987149, 0.5), 85017: (0.8840143775256015, 0.5), 203657: (0.8825997334225867, 0.5), 85063: (0.8742006965126442, 0.5)}","{'noise': 0.31857770747811, 'amp': 1.3404918498647562, 'ls': 6.326518733615052}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A2THN8O1IQIRP7,Completed,1,40,41,15,2.5323944091796875,143.52854251861572,42.30125975608826,"{10944: (-0.07551878603898562, -0.5), 27335: (-0.022839252055782185, 0.5), 64830: (-0.0950703582458167, -0.5), 37136: (-0.15047197536869317, 0.5), 297472: (-0.10163819033120834, -0.5), 74352: (-0.09804579299839616, -0.5), 101369: (-0.1771380742402216, 0.5), 26108: (-0.2241102503631945, -0.5), 56061: (-0.24703808257742726, 0.5), 154595: (0.16132848912903264, -0.5)}","{223699: (0.3973671810228297, 0.5), 133867: (0.3948162239034217, 0.5), 140835: (0.38420932472748026, 0.5), 279139: (0.3821584179289485, -0.5), 210440: (0.3773528047912804, -0.5)}","{'noise': 0.1805384911767736, 'amp': 0.4835906826716756, 'ls': 0.6134152372598765}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A2IIIRZ1UMOND,Completed,1,40,41,15,4.949928522109985,143.02466869354248,42.27159237861633,"{217909: (0.1501547345677327, 0.5), 82931: (0.5536971011118836, 0.5), 263301: (0.1055362927830781, -0.5), 152091: (0.195648631101847, 0.5), 309787: (0.3857929496331245, 0.5), 59409: (0.36337169072345354, 0.5), 38951: (0.47853404898002827, 0.5), 64811: (0.3036247984285923, -0.5), 107342: (-0.2702666699885141, -0.5), 317327: (0.2316353195631692, 0.5)}","{307146: (0.8177181649844456, 0.5), 270074: (0.797331978706263, -0.5), 189554: (0.7970587044373129, 0.5), 210355: (0.7969655907640252, 0.5), 260301: (0.7935868719368304, 0.5)}","{'noise': 0.1809704504087065, 'amp': 0.47672360764967103, 'ls': 0.8984700035881067}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,AI0GXA45H2KEK,Completed,1,40,41,15,3.987348794937134,204.10725593566892,58.414162158966064,"{95856: (0.23267891071401936, -0.5), 250817: (-0.09520381074535952, -0.5), 110985: (0.19484929691651257, 0.5), 269353: (-0.4232617770189608, -0.5), 150091: (-0.2320244404535629, -0.5), 103819: (0.33203112234567544, 0.5), 10756: (0.18083442971624417, 0.5), 229506: (0.04679398802129941, -0.5), 137809: (0.37017498362986895, 0.5), 248048: (-0.3568290434823404, -0.5)}","{81858: (0.9678170635484007, 0.5), 248640: (0.9670002067532655, 0.5), 144794: (0.9620871680964289, 0.5), 266255: (0.9618686075309665, -0.5), 81525: (0.9615437359648812, 0.5)}","{'noise': 0.1790185359389516, 'amp': 0.4824434913444865, 'ls': 1.0543233572311304}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A32BQNJMLMZYG0,Completed,1,40,41,15,5.08517336845398,130.4865038394928,52.47640085220337,"{226644: (0.2688323611485282, -0.5), 242417: (0.08114517199900662, 0.5), 164628: (-0.31973536041929634, -0.5), 213750: (0.22686336029547194, 0.5), 52157: (0.13203100082775673, -0.5), 319862: (-0.09120933158437794, 0.5), 267217: (-0.41730589055603373, 0.5), 283672: (-0.42322767672731654, -0.5), 18241: (0.2695440679660992, -0.5), 206608: (0.04881415437637523, 0.5)}","{127938: (0.8159663007521932, -0.5), 95142: (0.8038087001936705, -0.5), 127694: (0.7999235738749756, 0.5), 323771: (0.7863056141953461, 0.5), 113167: (0.7826991765334829, 0.5)}","{'noise': 0.18642833110989682, 'amp': 0.48566874703379476, 'ls': 0.8603645682110191}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,AWTGJ45ZWUCHH,Completed,1,40,41,15,4.625068664550781,205.2690508365631,45.27322673797608,"{8109: (0.15368820275318867, 0.5), 305696: (0.33557479278407504, 0.5), 266506: (-0.013713474146958251, 0.5), 247494: (0.16306576652680307, 0.5), 116890: (0.1515865828071043, 0.5), 21310: (0.22060688855332836, 0.5), 149939: (0.036523294217014356, 0.5), 8733: (0.061463582101501026, 0.5), 309892: (-0.2284509955024361, -0.5), 67778: (-0.12519632666660352, -0.5)}","{110111: (0.6895804963412471, 0.5), 186887: (0.6780634716039277, 0.5), 110131: (0.6741550774947344, 0.5), 110687: (0.6737668083301196, 0.5), 164627: (0.6729426246872383, 0.5)}","{'noise': 0.4019522480656693, 'amp': 0.8099084789549832, 'ls': 5.062387145646517}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A1969Q0R4Y0E3J,Completed,1,40,41,15,3.472552299499512,181.8810110092163,83.73061180114746,"{92136: (-0.20618817979806225, -0.5), 4842: (0.311879222850378, 0.5), 146503: (0.09394776818917096, 0.5), 76150: (0.0571649294774538, -0.5), 317248: (-0.19649946795557846, 0.5), 260391: (0.2867435627118843, 0.5), 44253: (-0.12311689271252395, -0.5), 75658: (0.3391670565825799, 0.5), 313353: (-0.05436518283381616, -0.5), 145957: (-0.4398408651048499, 0.5)}","{84890: (0.8196945618985995, -0.5), 85337: (0.8100496986011348, 0.5), 115507: (0.8004232857070356, 0.5), 152606: (0.7991854919948161, 0.5), 61492: (0.7990690263019166, 0.5)}","{'noise': 0.16886905823608397, 'amp': 0.4949816119269165, 'ls': 0.9054895332052019}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A389KAGDNVULOJ,Completed,1,40,41,15,5.5265398025512695,250.95339941978452,91.83776998519896,"{144827: (0.32126557868279504, 0.5), 69409: (-0.23594178061180668, -0.5), 322612: (-0.7668687784770701, -0.5), 158845: (-0.2132789366157583, 0.5), 15859: (-0.03761117370242276, -0.5), 65394: (0.31099007065939954, -0.5), 236278: (0.00956900830859222, 0.5), 295679: (-0.493258242973442, -0.5), 253172: (-0.004572569774738296, 0.5), 106966: (-0.35991157242076616, 0.5)}","{233889: (0.8280673737762398, 0.5), 200350: (0.8196576064978547, 0.5), 65113: (0.8184342314175781, 0.5), 233401: (0.8080721601589146, 0.5), 243061: (0.8078367682648708, -0.5)}","{'noise': 0.2095245210466806, 'amp': 0.4790463556985727, 'ls': 0.9809138066277645}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A14LOABUGAITBM,Completed,1,40,41,15,21.64249873161316,763.8199234008789,169.5529170036316,"{22340: (-0.24929508399245517, -0.5), 284959: (-0.0808571677005524, -0.5), 74912: (0.11940253612029703, 0.5), 227444: (-0.061621395990934184, 0.5), 294360: (-0.32757807987535853, 0.5), 176869: (0.4336149379220323, 0.5), 1122: (-0.045616243624636885, -0.5), 113208: (0.13034796614600117, -0.5), 206711: (-0.02022381453726791, -0.5), 95913: (0.25754694200031997, -0.5)}","{134093: (0.8731793298634974, 0.5), 270258: (0.8581396385866901, 0.5), 24570: (0.8496279741320659, 0.5), 24635: (0.8495080010545776, 0.5), 3037: (0.8491595681244494, 0.5)}","{'noise': 0.1800520766001346, 'amp': 0.48154796733278926, 'ls': 0.9154097212512016}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,ABL2FXYMI00T6,Completed,1,40,41,15,7.0997843742370605,272.45714259147644,76.25962567329407,"{134445: (-0.28229946039455067, 0.5), 167373: (-0.1697117423320572, 0.5), 77985: (0.030755902104573234, -0.5), 198724: (-0.014076204825279092, -0.5), 31591: (0.2306786765674603, -0.5), 79308: (-0.21749734381092384, 0.5), 104281: (-0.06226764722582176, -0.5), 275222: (0.021622669740192953, 0.5), 292841: (0.11528947789013459, 0.5), 149029: (-0.0696391729572719, -0.5)}","{216288: (0.6642621827036449, 0.5), 139844: (0.6541055945550042, 0.5), 127192: (0.6494105621217137, 0.5), 141270: (0.6442263488865213, 0.5), 196526: (0.6408099879231473, 0.5)}","{'noise': 0.1734849626461795, 'amp': 0.4901292322744089, 'ls': 0.8588771483741994}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A3ADQ2RLQNJQDU,Completed,1,40,41,15,12.901305913925173,180.9758496284485,48.62780976295471,"{148093: (-0.7109030672383596, -0.5), 186789: (-0.6880652373858962, -0.5), 273313: (-0.20690004778994467, 0.5), 239940: (-0.423635492885301, -0.5), 42421: (-0.6396121503990232, -0.5), 284012: (-0.2496786007736067, -0.5), 253213: (-0.6828942159055644, -0.5), 36545: (-0.6367577393713985, -0.5), 239327: (-0.7436157188771818, -0.5), 151138: (0.6914090917995195, 0.5)}","{89559: (0.9431901210829376, 0.5), 238761: (0.9428459470093732, 0.5), 261474: (0.9388281948667436, 0.5), 84287: (0.9370553265551063, 0.5), 227287: (0.9363242620828998, 0.5)}","{'noise': 0.16983963389180265, 'amp': 0.46550138304964467, 'ls': 1.1487002550010261}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,AEF94JKX6FG92,Completed,1,40,41,15,5.274614095687866,198.6107325553894,61.42865467071533,"{204197: (0.11332880123645539, 0.5), 195042: (0.028025150086738462, 0.5), 235: (-0.3492736614717917, 0.5), 240543: (-0.14607348042814253, 0.5), 162213: (0.29966772926939095, 0.5), 57875: (-0.3066947428815709, 0.5), 9554: (0.09401113085859965, 0.5), 329257: (-0.18601517035700396, -0.5), 8297: (0.05272093808339443, 0.5), 244235: (0.1578330796644217, 0.5)}","{221363: (0.8098232208755715, 0.5), 158349: (0.8086027798775577, 0.5), 272342: (0.8054849605093931, 0.5), 61404: (0.8047121686050909, 0.5), 76501: (0.7995843868606809, 0.5)}","{'noise': 0.1816765006067087, 'amp': 0.479434037838334, 'ls': 0.9599353404666499}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,AI98BZLXJDDSW,Completed,1,40,41,15,5.388617992401123,220.7164363861084,73.27506017684937,"{258: (-0.19540197104313675, -0.5), 56872: (0.0985395446201787, -0.5), 106509: (0.5294714177546979, 0.5), 197882: (0.08050192783489643, -0.5), 100084: (-0.12999937265435363, -0.5), 21372: (-0.2897726465955103, -0.5), 253913: (0.18163340954125307, -0.5), 260643: (-0.08849344843154179, -0.5), 20261: (0.16545955852378535, 0.5), 143806: (0.1382809086562288, 0.5)}","{198554: (0.9274922418208126, 0.5), 198682: (0.9235735143926748, 0.5), 199022: (0.9157445713750827, 0.5), 198999: (0.907255114284318, 0.5), 198627: (0.8912906744862681, 0.5)}","{'noise': 0.3173152800759231, 'amp': 1.195631075392378, 'ls': 6.092136013124103}","[(-0.5, -0.5)]",[]
0,7.4-og-binary-mpc,2.0,A2S9O0W8SRVAH8,Completed,1,40,41,15,7.0094313621521,137.8032364845276,41.81940579414368,"{73381: (-0.10206757438895092, 0.5), 284962: (-0.03474834629433597, 0.5), 92429: (0.24747783486021696, 0.5), 270290: (-0.2142344497831444, 0.5), 56630: (-0.16072726414997435, -0.5), 251127: (-0.44211006845006895, 0.5), 293567: (-0.3365091903537019, 0.5), 80006: (-0.23471136718047608, -0.5), 155336: (-0.21060107088156266, -0.5), 208693: (-0.10250028767669314, -0.5)}","{14565: (0.5769521668343722, -0.5), 33246: (0.5687387932176917, 0.5), 151783: (0.566102395173683, 0.5), 151786: (0.5651765608526191, 0.5), 102830: (0.5647536283980569, 0.5)}","{'noise': 0.1720583445429383, 'amp': 0.48060344944878025, 'ls': 0.7592788223389912}","[(-0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A2KS4K0MBUG3E2,Completed,1,40,41,15,5.480790376663208,214.3084602355957,71.47277426719666,"{109733: (-0.014609957620798383, 0.5), 98317: (-0.07358286972315786, 0.5), 54984: (-0.35638887716993617, -0.5), 307053: (-0.024575048687125046, -0.5), 165281: (-0.21194473373462563, -0.5), 64016: (0.3650715493521024, 0.5), 197539: (-0.3973044434925578, -0.5), 49: (-0.1017424859531219, -0.5), 252170: (0.397613713196914, -0.5), 264931: (0.32202153550463103, 0.5)}","{95400: (0.6816177979121089, 0.5), 46137: (0.6695603803537084, 0.5), 172872: (0.664189025951091, 0.5), 48396: (0.6634218238197045, -0.5), 252657: (0.6630109693724636, -0.5)}","{'noise': 0.18750323466062985, 'amp': 0.48423398190080824, 'ls': 0.8238361064726119}","[(0.5, 0.5)]",[]
0,7.4-og-binary-mpc,2.0,A1XXDPBNE3TW0W,Completed,1,40,41,15,4.427619457244873,129.89437913894653,43.03177285194397,"{280460: (-0.03725228792376284, 0.5), 329581: (-0.16143893074127025, -0.5), 95980: (0.5455774022363463, 0.5), 251973: (-0.4316802599405276, -0.5), 93804: (0.056509965460209734, 0.5), 242463: (-0.4740353742833627, -0.5), 172444: (-0.2739247672348458, 0.5), 286158: (0.10033935672517275, -0.5), 87777: (-0.3471123046924684, -0.5), 206674: (-0.048630653235909774, 0.5)}","{196505: (0.9843594475568996, 0.5), 27309: (0.9634718465626767, 0.5), 34159: (0.9502054039257666, 0.5), 112870: (0.9480253013215729, 0.5), 96073: (0.9476782909479977, 0.5)}","{'noise': 0.16091599511808288, 'amp': 0.5009154414306294, 'ls': 1.057176866306864}","[(-0.5, -0.5)]",[]
