13.0,0.7,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.8,0.8,0.9,0.6,0.7,0.6
15.0,0.6,0.6,0.7,0.7,0.7,0.6,0.5,0.5,0.6,0.6,0.7,0.7,0.7,0.7,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.7,0.8,0.7,0.7
16.0,0.7,0.6,0.7,0.7,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.8
17.0,0.6,0.5,0.6,0.5,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.5,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.4,0.5,0.4,0.4,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.3,0.5
18.0,0.6,0.6,0.7,0.8,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.6,0.7,0.6,0.7,0.7,0.6,0.8,0.7,0.7,0.9,0.8,0.8,0.9,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6
20.0,0.9,0.9,0.7,0.7,0.9,0.9,0.9,0.8,0.9,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.8,1.0,0.9,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
21.0,0.7,0.7,0.7,0.7,0.8,0.9,0.9,0.9,1.0,1.0,0.9,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9
22.0,0.3,0.3,0.3,0.3,0.3,0.4,0.4,0.6,0.4,0.5,0.3,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.4,0.4,0.5,0.5,0.5,0.4,0.5
24.0,0.6,0.7,0.8,0.8,0.7,0.6,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.7,0.6,0.5,0.5,0.5,0.5,0.7,0.6,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.7,0.6,0.7,0.7,0.7,0.7,0.7
25.0,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.8
26.0,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.3,0.1,0.2,0.3,0.2,0.3,0.4,0.4,0.5,0.5,0.7,0.7,0.7,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.7
27.0,0.7,0.5,0.5,0.4,0.5,0.4,0.5,0.6,0.6,0.6,0.5,0.6,0.5,0.5,0.6,0.6,0.6,0.4,0.5,0.6,0.5,0.6,0.6,0.5,0.5,0.5,0.4,0.4,0.4,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.4
28.0,0.7,0.6,0.7,0.5,0.5,0.6,0.7,0.6,0.7,0.8,0.9,0.9,0.9,0.7,0.9,0.9,0.8,0.9,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
29.0,0.5,0.4,0.5,0.4,0.4,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.6,0.5,0.5,0.5,0.6,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.6,0.6,0.6,0.6,0.6
30.0,0.5,0.4,0.4,0.4,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.7,0.8,0.8,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.8,0.7,0.6,0.7,0.7,0.6,0.6,0.6,0.5,0.6,0.7,0.6,0.6,0.6
31.0,0.6,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.3,0.6,0.6,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.7,0.6
32.0,0.4,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.6,0.5,0.5,0.3,0.4,0.5,0.5,0.7,0.7,0.6,0.8,0.7,0.6,0.6,0.7,0.7,0.6,0.7,0.7
33.0,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.7,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.6,0.5,0.6,0.5,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.4,0.4
34.0,0.5,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.8,0.9,0.8,0.8,0.7,0.7,0.7
35.0,0.5,0.7,0.6,0.6,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
36.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5
37.0,0.4,0.5,0.4,0.4,0.6,0.2,0.3,0.4,0.4,0.4,0.4,0.4,0.5,0.3,0.3,0.3,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.3,0.3,0.3,0.5,0.4,0.3,0.5
39.0,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.3,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.5,0.4,0.4,0.4,0.5
42.0,0.4,0.5,0.4,0.3,0.4,0.4,0.3,0.4,0.4,0.4,0.3,0.2,0.4,0.5,0.4,0.4,0.5,0.5,0.4,0.3,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.3,0.4,0.3,0.3,0.3,0.3,0.4,0.4
43.0,0.2,0.3,0.3,0.2,0.3,0.4,0.5,0.4,0.3,0.3,0.3,0.4,0.4,0.3,0.4,0.2,0.4,0.5,0.5,0.5,0.5,0.4,0.4,0.5,0.5,0.5,0.5,0.4,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5
44.0,0.4,0.3,0.3,0.5,0.5,0.3,0.3,0.4,0.4,0.3,0.4,0.4,0.3,0.3,0.4,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.6,0.5,0.5,0.5,0.5
46.0,0.9,0.9,0.9,0.8,0.8,0.7,0.8,0.7,0.8,0.9,0.8,0.9,0.8,0.7,0.7,0.7,0.7,0.8,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.8,0.9,0.9
47.0,0.4,0.1,0.2,0.3,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.3,0.3,0.3
49.0,0.7,0.7,0.7,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.7,0.6,0.6,0.6,0.7,0.6,0.7,0.6,0.6,0.6,0.7,0.7,0.6,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.5,0.5
50.0,0.8,0.7,0.8,0.8,0.6,0.7,0.8,0.6,0.6,0.7,0.7,0.6,0.5,0.6,0.6,0.4,0.4,0.4,0.5,0.5,0.4,0.4,0.6,0.6,0.5,0.5,0.4,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
51.0,0.3,0.3,0.3,0.3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3,0.3,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.6,0.6,0.6,0.5,0.5,0.5,0.6,0.6,0.6
52.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.9,0.7,0.7,0.7,0.9,0.9,0.8,0.9,0.9,0.9,0.9,0.8,0.8,0.8
54.0,0.8,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.8,1.0,1.0,0.9,0.6,0.8,0.8,0.6,0.5,0.5,0.5,0.5,0.6,0.8,0.6,0.8,0.5,0.7,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6
55.0,0.5,0.4,0.3,0.4,0.5,0.7,0.8,0.6,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.6,0.5,0.5,0.5,0.4,0.5,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.9,0.9,0.9
58.0,0.6,0.4,0.5,0.5,0.6,0.6,0.6,0.5,0.6,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7
60.0,0.5,0.4,0.4,0.4,0.2,0.4,0.5,0.4,0.2,0.2,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.4,0.4,0.5,0.4,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
61.0,0.8,0.7,0.9,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.6,0.7,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.6,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.7
62.0,0.3,0.3,0.2,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.4,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.5,0.4,0.5,0.5,0.5,0.5,0.6,0.4,0.5,0.5,0.5,0.6,0.6,0.5,0.4,0.3,0.3
63.0,0.4,0.3,0.4,0.4,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64.0,0.6,0.4,0.6,0.6,0.7,0.5,0.6,0.5,0.5,0.6,0.5,0.5,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.7,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.7,0.6,0.6,0.6,0.7
67.0,0.5,0.5,0.5,0.5,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
68.0,0.6,0.5,0.5,0.2,0.2,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.6,0.6,0.6,0.5,0.4,0.5,0.4,0.5,0.4,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.6,0.5
69.0,0.8,0.8,0.7,0.7,0.7,0.9,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.7,0.7,0.7,0.6,0.6,0.7
70.0,0.7,0.6,0.5,0.7,0.7,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
71.0,0.5,0.6,0.5,0.5,0.5,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.6,0.4,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
72.0,0.8,0.8,0.7,0.5,0.5,0.6,0.6,0.8,0.7,0.7,0.6,0.5,0.4,0.5,0.4,0.4,0.3,0.3,0.3,0.4,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.4,0.6,0.5,0.4,0.4
73.0,0.8,0.8,0.8,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.9,0.8,0.8,0.8,0.8,0.9,0.8
74.0,0.3,0.3,0.4,0.4,0.3,0.6,0.3,0.4,0.6,0.3,0.4,0.4,0.4,0.4,0.5,0.6,0.4,0.6,0.7,0.7,0.6,0.5,0.6,0.6,0.7,0.7,0.6,0.6,0.5,0.6,0.5,0.4,0.5,0.5,0.4,0.5,0.4
75.0,0.4,0.3,0.3,0.3,0.4,0.2,0.4,0.3,0.4,0.3,0.4,0.3,0.2,0.3,0.3,0.2,0.3,0.2,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.2,0.3,0.3,0.3,0.4,0.3,0.2,0.2,0.3,0.2
76.0,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.8,0.8,0.6,0.7,0.6,0.6,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
78.0,0.7,0.7,0.6,0.7,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.6,0.7,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6
79.0,0.6,0.7,0.6,0.6,0.7,0.6,0.6,0.7,0.6,0.6,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.6,0.7,0.6,0.6,0.5,0.5,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
80.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.5,0.4,0.4,0.7,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.5,0.4,0.5,0.4,0.6,0.6,0.6,0.5,0.5
82.0,0.4,0.5,0.5,0.5,0.4,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.7,0.7,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.4,0.4,0.5,0.6,0.6,0.6,0.7,0.6,0.7,0.9,0.8,0.7,0.7,0.7
83.0,0.6,0.7,0.6,0.7,0.8,0.7,0.7,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
84.0,0.6,0.6,0.6,0.6,0.6,0.6,0.7,0.6,0.5,0.6,0.5,0.5,0.6,0.6,0.4,0.5,0.5,0.4,0.4,0.6,0.7,0.6,0.6,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.6
86.0,0.7,0.7,0.4,0.5,0.4,0.7,0.7,0.7,0.8,0.7,0.8,0.7,0.5,0.7,0.6,0.6,0.6,0.5,0.6,0.5,0.7,0.7,0.6,0.6,0.6,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.7,0.6,0.7,0.6,0.5
87.0,0.6,0.5,0.4,0.3,0.5,0.7,0.6,0.5,0.6,0.6,0.7,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.6,0.5,0.5,0.6,0.5,0.5,0.5,0.7,0.7,0.8,0.8,0.9,0.8,0.8,0.9,0.8,0.8
88.0,0.5,0.5,0.5,0.7,0.7,0.7,0.8,0.7,0.8,0.7,0.7,0.7,0.5,0.5,0.5,0.5,0.4,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.5,0.4,0.4,0.5,0.5,0.6,0.6,0.5,0.6,0.5,0.5,0.6,0.5
90.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.8,0.8,0.9,0.8,0.8,1.0,0.9,1.0,0.9,0.9,0.9,0.9,0.8,0.9,0.9,0.9,0.9,0.8,0.7,0.7,0.8,0.8,0.9,0.8,0.9,0.8,0.9,0.9,0.8
91.0,0.9,0.7,0.9,0.7,0.7,0.8,0.6,0.6,0.7,0.8,0.7,0.7,0.7,0.8,0.8,0.7,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.6,0.6,0.6,0.6
93.0,0.6,0.7,0.6,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.5,0.5,0.5,0.6,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.5,0.5,0.5,0.5
94.0,0.4,0.4,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.4
96.0,0.7,0.6,0.7,0.7,0.5,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.5,0.7,0.7,0.6,0.7,0.7,0.9,0.8,0.7,0.8,0.8,0.8,0.8,0.8
97.0,0.5,0.4,0.4,0.5,0.4,0.4,0.4,0.5,0.4,0.4,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.6
98.0,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.9,0.8,0.8,0.7,0.8,0.7,0.8,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.9,0.9,0.8,0.7,0.7,0.7,0.8,0.8,0.7,0.8,0.7,0.7,0.9
99.0,0.5,0.5,0.4,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.6,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6
100.0,0.4,0.5,0.4,0.3,0.4,0.3,0.3,0.3,0.4,0.4,0.3,0.4,0.5,0.6,0.6,0.6,0.7,0.7,0.7,0.8,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.6,0.6,0.6,0.6
101.0,0.4,0.4,0.4,0.4,0.3,0.4,0.2,0.6,0.6,0.5,0.4,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.5
102.0,0.9,0.8,0.9,0.8,0.8,0.8,0.8,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.8,0.8,0.8,0.8
103.0,0.4,0.5,0.4,0.4,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.4,0.5,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.5,0.5,0.5,0.5,0.4,0.4,0.4
104.0,0.6,0.7,0.7,0.6,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.5,0.5,0.6,0.5,0.5,0.4,0.5,0.5,0.5,0.4,0.4,0.4,0.5,0.5,0.4,0.4,0.4,0.4,0.4
105.0,0.2,0.2,0.3,0.2,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.4,0.3,0.4,0.3,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
107.0,0.5,0.6,0.6,0.6,0.6,0.5,0.4,0.4,0.4,0.4,0.5,0.5,0.4,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.6,0.6,0.6
108.0,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8
112.0,0.6,0.7,0.5,0.5,0.6,0.6,0.6,0.7,0.6,0.6,0.6,0.8,0.8,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6
113.0,0.6,0.5,0.6,0.7,0.8,0.8,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.6,0.6,0.4,0.4
114.0,0.7,0.9,0.9,0.8,0.7,0.8,0.8,0.8,0.9,0.7,0.9,0.7,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.4,0.3,0.5,0.5,0.3,0.3,0.2,0.2,0.2,0.3,0.3
115.0,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.8,0.7,0.7,0.7,0.8,0.8,0.6,0.7,0.6,0.6,0.5,0.5,0.5,0.6,0.5,0.6,0.5,0.6,0.5
116.0,0.7,0.8,0.7,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.7,0.8,0.9,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.8,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.9,0.8,0.7,0.7,0.7,0.8
117.0,0.6,0.7,0.7,0.7,0.7,0.8,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.8
118.0,0.2,0.2,0.4,0.4,0.3,0.3,0.5,0.6,0.5,0.4,0.6,0.7,0.8,0.6,0.7,0.6,0.5,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.5,0.5,0.6,0.7,0.5,0.8,0.7,0.7,0.6,0.5
