10.0,0.4,0.3,0.4,0.5,0.5,0.7,0.7,0.5,0.5,0.7,0.7,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.7,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.6
11.0,0.6,0.6,0.7,0.8,1.0,0.6,0.6,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.7,0.7,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.8
12.0,0.7,0.8,0.7,0.9,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.9,0.9,0.9,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.8
14.0,0.5,0.5,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.5,0.4,0.6,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.7,0.4,0.3,0.5,0.6,0.6,0.6,0.5,0.4,0.5,0.5
15.0,0.5,0.6,0.6,0.4,0.4,0.4,0.5,0.5,0.9,0.9,0.7,0.7,0.6,0.7,0.7,0.9,0.9,0.9,0.9,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.7,0.6,0.6,0.6,0.6,0.7,0.7,0.6,0.7
18.0,0.7,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.7,0.7
19.0,0.4,0.4,0.3,0.3,0.5,0.6,0.6,0.5,0.5,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.5
20.0,0.7,0.7,0.5,0.4,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.7,0.6,0.3,0.4,0.4,0.4,0.5,0.4,0.4,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.7,0.7
21.0,0.3,0.4,0.6,0.6,0.6,0.7,0.7,0.6,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.5,0.5,0.6,0.5,0.5,0.4,0.5,0.5,0.6,0.6,0.6,0.5,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5
22.0,0.6,0.7,0.7,0.8,0.6,0.6,0.7,0.7,0.6,0.6,0.6,0.8,0.7,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.8,0.6,0.6,0.6,0.6,0.6
23.0,0.7,0.7,0.6,0.7,0.5,0.5,0.3,0.7,0.7,0.6,0.7,0.7,0.5,0.5,0.5,0.3,0.5,0.4,0.3,0.4,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.6,0.6,0.3
25.0,0.6,0.5,0.5,0.4,0.5,0.8,0.7,0.7,0.7,0.8,0.9,0.9,0.8,0.8,0.4,0.5,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.6,0.4,0.5,0.5,0.5,0.6,0.5,0.6,0.7,0.7,0.6,0.5,0.6,0.8
27.0,0.3,0.7,0.7,0.6,0.4,0.4,0.4,0.6,0.4,0.5,0.6,0.4,0.4,0.4,0.5,0.4,0.4,0.4,0.4,0.4,0.6,0.3,0.3,0.3,0.8,0.7,0.8,0.7,0.7,0.7,0.5,0.5,0.5,0.7,0.7,0.7,0.7
29.0,0.9,0.4,0.4,0.4,0.6,0.6,0.7,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.7,0.7,0.5,0.6,0.7,0.5,0.5,0.4,0.7,0.7,0.6,0.6,0.7,0.6,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6
30.0,0.4,0.4,0.4,0.5,0.7,0.6,0.6,0.5,0.3,0.5,0.8,0.6,1.0,1.0,1.0,0.9,0.6,0.7,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
32.0,0.3,0.6,0.7,0.7,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.7,0.7,0.7,0.6,0.7,0.5,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.7,0.7,0.6
34.0,0.5,0.6,0.6,0.6,0.7,0.5,0.5,0.5,0.5,0.6,0.4,0.4,0.7,0.7,0.4,0.4,0.4,0.4,0.4,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.4,0.4
35.0,0.6,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.4,0.3,0.3,0.6,0.3,0.4,0.4,0.4,0.6,0.4,0.3,0.4,0.3,0.5,0.5,0.5,0.6,0.5,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.5,0.6,0.7,0.7
36.0,0.7,0.5,0.6,0.6,0.5,0.5,0.6,0.5,0.5,0.6,0.5,0.3,0.4,0.4,0.5,0.6,0.7,0.6,0.5,0.5,0.5,0.5,0.5,0.6,0.4,0.5,0.5,0.4,0.7,0.7,0.6,0.7,0.6,0.6,0.5,0.5,0.5
37.0,0.6,0.7,0.6,0.5,0.7,0.6,0.3,0.3,0.5,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.7,0.7,0.7,0.6,0.6,0.6,0.5,0.6,0.6,0.7,0.8,0.9,0.7,1.0,0.9,1.0,1.0,1.0,1.0,0.8
38.0,0.1,0.1,0.1,0.3,0.2,0.3,0.5,0.2,0.4,0.4,0.6,0.6,0.5,0.6,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.5,0.5,0.5,0.5,0.4
39.0,0.5,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.3,0.4,0.5,0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.2,0.3,0.3,0.2,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.3
40.0,0.4,0.4,0.4,0.6,0.6,0.6,0.6,0.5,0.4,0.4,0.3,0.3,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.4,0.3,0.3,0.3,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5
41.0,0.5,0.4,0.5,0.5,0.6,0.6,0.6,0.4,0.7,0.7,0.7,0.6,0.6,0.6,0.7,0.7,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.8,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.7
42.0,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.6,0.7,0.7,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.6
43.0,0.5,0.1,0.3,0.3,0.3,0.3,0.2,0.3,0.3,0.2,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
44.0,0.5,0.5,0.6,0.6,0.5,0.6,0.7,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.7,0.7,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
45.0,0.4,0.5,0.4,0.6,0.5,0.9,0.9,0.9,0.9,0.4,0.2,0.2,0.4,0.1,0.1,0.1,0.5,0.4,0.8,0.8,0.9,0.7,0.9,0.8,1.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
47.0,0.4,0.4,0.4,0.7,0.7,0.5,0.5,0.5,0.6,0.4,0.7,0.4,0.5,0.5,0.4,0.4,0.4,0.4,0.3,0.2,0.2,0.2,0.5,0.4,0.5,0.4,0.4,0.4,0.4,0.4,0.5,0.4,0.4,0.5,0.5,0.5,0.5
48.0,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.3,0.4,0.4,0.4,0.3,0.6,0.6,0.6,0.6,0.5,0.4,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.4,0.4,0.4,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.4
49.0,0.7,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.6,0.7,0.7,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.8,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5
50.0,0.6,0.6,0.6,0.7,0.9,0.9,0.9,0.9,0.8,0.8,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.9,0.9,0.8,0.7,0.9,0.9,0.7,0.8,0.8,0.8,0.8,0.9,0.7,0.8,0.8
51.0,0.6,0.7,0.7,0.7,0.7,0.7,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.6,0.6,0.7,0.7,0.7,0.7,0.6,0.7,0.6,0.6
52.0,0.4,0.3,0.5,0.4,0.4,0.4,0.5,0.5,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.6,0.4,0.4,0.4,0.3,0.3,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.4,0.5,0.5
53.0,0.3,0.2,0.3,0.3,0.4,0.4,0.3,0.3,0.4,0.4,0.3,0.4,0.3,0.3,0.4,0.5,0.5,0.4,0.4,0.4,0.4,0.3,0.3,0.3,0.3,0.4,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.4,0.4
54.0,0.9,0.8,0.8,0.9,0.9,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.5,0.3,0.3,0.3,0.7,0.7,0.7,0.9,0.7,0.8,0.8,0.7,0.7,0.7,0.6,0.6,0.6
57.0,0.5,0.5,0.4,0.5,0.5,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.4,0.5,0.5,0.5,0.4,0.4,0.5,0.5,0.5,0.4,0.4,0.5,0.4,0.4,0.5,0.3,0.3,0.3
58.0,0.4,0.5,0.5,0.5,0.4,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.5,0.6,0.5,0.5,0.4,0.5,0.5,0.6,0.5,0.5,0.5,0.6,0.7,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.6,0.6
59.0,0.5,0.6,0.8,0.5,0.3,0.3,0.3,0.4,0.4,0.3,0.2,0.5,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.4,0.3,0.3,0.3,0.5,0.4,0.4,0.4,0.5,0.5,0.6,0.7,0.5,0.5,0.5,0.5,0.5
60.0,0.7,0.6,0.6,0.6,0.4,0.3,0.3,0.5,0.5,0.6,0.7,0.7,0.5,0.5,0.5,0.5,0.7,0.7,0.7,0.7,0.7,0.6,0.5,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7,0.7,0.7,0.7
61.0,0.4,0.4,0.5,0.5,0.4,0.5,0.4,0.6,0.6,0.8,0.8,0.8,0.9,0.9,0.6,0.5,0.4,0.4,0.4,0.5,0.5,0.5,0.7,0.7,0.7,0.6,0.5,0.7,0.7,0.8,0.8,0.6,0.6,0.6,0.6,0.6,0.7
62.0,0.7,0.7,0.7,0.6,0.4,0.5,0.5,0.3,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.5,0.5,0.3,0.3,0.4,0.4,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.6
63.0,0.7,0.8,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.2,0.2,0.2,0.2,0.6,0.5,0.8,0.8,0.9,0.7,0.8,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.6,0.8,0.6,0.6,0.6,0.6,0.6
64.0,0.6,0.6,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.5,0.3,0.3,0.3,0.4,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.3,0.3,0.3
65.0,0.4,0.4,0.5,0.3,0.3,0.4,0.4,0.4,0.3,0.3,0.4,0.3,0.5,0.7,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
66.0,0.5,0.5,0.5,0.4,0.2,0.4,0.3,0.4,0.4,0.4,0.2,0.2,0.5,0.3,0.3,0.5,0.5,0.4,0.5,0.5,0.4,0.4,0.3,0.4,0.4,0.4,0.3,0.3,0.3,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5
67.0,0.7,0.7,0.6,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.7,0.6,0.4,0.7,0.6,0.6,0.6,0.7,0.6,0.7,0.6,0.5,0.7,0.6,0.6,0.7,0.7,0.5,0.5,0.5,0.5,0.5
68.0,0.5,0.6,0.5,0.6,0.6,0.7,0.5,0.4,0.5,0.5,0.2,0.2,0.4,0.4,0.4,0.6,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.7,0.5,0.5,0.6,0.9,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8
69.0,0.6,0.6,0.3,0.3,0.3,0.8,0.9,0.5,0.5,0.5,0.6,0.7,0.7,0.6,0.7,0.8,0.8,0.8,0.8,0.8,0.7,0.5,0.5,0.6,0.7,0.7,0.7,0.7,0.8,0.9,0.9,0.8,0.8,0.8,0.9,0.9,0.8
70.0,0.8,0.8,0.7,0.4,0.3,0.3,0.3,0.4,0.4,0.3,0.3,0.5,0.3,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.5,0.5,0.5,0.5,0.5
71.0,0.8,0.8,0.8,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.7,0.7,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.5,0.5,0.5,0.6,0.6,0.4,0.6,0.6,0.6,0.6,0.5
72.0,0.7,0.7,0.7,0.7,0.7,0.3,0.4,0.4,0.3,0.6,0.6,0.6,0.5,0.4,0.4,0.4,0.4,0.4,0.3,0.3,0.4,0.5,0.5,0.4,0.5,0.4,0.4,0.7,0.5,0.5,0.5,0.5,0.5,0.3,0.3,0.3,0.3
73.0,0.7,0.3,0.3,0.2,0.3,0.2,0.1,0.3,0.5,0.4,0.3,0.5,0.5,0.5,0.5,0.4,0.6,0.7,0.7,0.5,0.5,0.5,0.5,0.5,0.4,0.5,0.6,0.7,0.7,0.6,0.6,0.5,0.5,0.6,0.6,0.6,0.6
75.0,0.8,0.5,0.8,0.8,0.9,0.9,1.0,0.8,0.8,0.8,0.9,0.8,0.7,0.4,0.7,0.9,0.7,0.7,0.7,0.7,0.8,0.6,0.6,0.5,0.7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.5
78.0,0.5,0.5,0.6,0.6,0.7,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.8,0.8,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.5,0.6,0.5,0.7,0.5,0.6,0.7,0.7,0.7,0.7,0.6,0.6,0.6
80.0,0.7,0.7,0.4,0.5,0.3,0.4,0.4,0.5,0.5,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.7,0.7,0.7,0.6,0.7,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
81.0,0.6,0.6,0.6,0.6,0.6,0.6,0.8,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.6,0.6,0.5,0.4,0.5,0.5,0.6,0.7
83.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7,0.7,0.7,0.6,0.5,0.5,0.5,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.7,0.6,0.7,0.7,0.7,0.7,0.7,0.7
84.0,0.9,0.9,0.7,0.9,0.7,0.7,0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.7,0.7,0.7,0.4
85.0,0.4,0.3,0.4,0.5,0.5,0.6,0.6,0.5,0.5,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
86.0,0.3,0.4,0.5,0.5,0.4,0.5,0.6,0.5,0.6,0.5,0.4,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4
87.0,0.2,0.1,0.5,0.6,0.6,0.5,0.4,0.5,0.5,0.5,0.5,0.4,0.5,0.5,0.7,0.7,0.6,0.7,0.7,0.5,0.4,0.5,0.5,0.5,0.6,0.5,0.5,0.6,0.6,0.5,0.6,0.6,0.5,0.5,0.7,0.6,0.6
89.0,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.6,0.5,0.4,0.4,0.6,0.5,0.6,0.5,0.4,0.4,0.5,0.5,0.5,0.4,0.3,0.3,0.4,0.4,0.4,0.3,0.3,0.3,0.4,0.5,0.5,0.5,0.5,0.6,0.6,0.6
90.0,0.7,0.8,0.9,0.8,0.6,0.5,0.5,0.4,0.5,0.5,0.5,0.7,0.7,0.7,0.7,0.7,0.6,0.7,0.7,0.6,0.5,0.5,0.5,0.6,0.6,0.6,0.7,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5
91.0,0.5,0.7,0.7,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.5,0.4,0.5,0.5,0.5,0.4,0.5,0.4,0.5,0.5,0.4,0.5,0.6,0.5,0.5,0.6,0.7,0.5,0.5,0.4,0.4,0.5,0.5,0.4,0.4,0.4,0.4
92.0,0.8,0.4,0.7,0.7,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.6,0.6,0.6,0.6,0.7,0.7,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
93.0,0.4,0.4,0.3,0.3,0.4,0.4,0.4,0.5,0.4,0.3,0.5,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.3,0.3,0.3,0.3,0.3,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
94.0,0.8,0.7,0.8,0.7,0.8,0.7,0.3,0.2,0.3,0.5,0.5,0.5,0.4,0.5,0.4,0.4,0.3,0.3,0.4,0.4,0.4,0.4,0.3,0.4,0.5,0.5,0.5,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
95.0,0.6,0.8,0.5,0.6,0.8,0.8,0.8,0.9,0.7,0.7,0.6,0.6,0.6,0.6,0.7,0.8,0.8,0.8,0.5,0.5,0.7,0.7,0.6,0.5,0.5,0.8,0.8,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
97.0,0.4,0.7,0.7,0.5,0.5,0.5,0.3,0.5,0.5,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
99.0,0.8,0.8,0.7,0.7,0.4,0.3,0.6,0.6,0.4,0.4,0.8,0.9,0.8,1.0,1.0,1.0,0.9,0.8,0.8,0.8,0.9,0.8,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.7,0.7,0.8,0.8
100.0,0.4,0.3,0.4,0.4,0.4,0.6,0.5,0.5,0.7,0.6,0.6,0.7,0.7,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.8,0.7,0.8,0.7,0.7,0.8,0.8,0.7,0.7,0.7,0.7,0.8,0.8,0.8,0.8,0.8
101.0,0.6,0.6,0.7,0.7,0.7,0.7,0.6,0.6,0.6,0.7,0.6,0.6,0.6,0.5,0.5,0.5,0.4,0.5,0.5,0.5,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.5
103.0,0.6,0.4,0.5,0.5,0.3,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.3,0.3,0.3,0.5,0.5,0.5,0.5,0.6,0.4,0.5,0.4,0.4,0.4,0.4,0.4,0.5,0.6,0.5,0.5,0.4
104.0,0.6,0.5,0.5,0.5,0.5,0.5,0.3,0.6,0.6,0.5,0.6,0.5,0.5,0.4,0.3,0.4,0.4,0.4,0.3,0.3,0.5,0.5,0.3,0.5,0.5,0.5,0.8,0.8,0.8,0.9,0.8,0.9,0.9,0.9,0.8,0.8,0.7
105.0,0.6,0.4,0.3,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.3,0.4,0.3,0.3,0.2,0.2,0.2,0.4,0.3,0.3,0.4,0.4,0.4,0.3,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.5,0.4,0.4,0.4,0.4
106.0,0.6,0.8,0.7,0.6,0.3,0.4,0.6,0.5,0.5,0.6,0.6,0.7,0.7,0.7,0.8,0.6,0.5,0.6,0.7,0.7,0.5,0.5,0.7,0.5,0.7,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.6,0.5,0.6
107.0,0.9,0.8,0.9,0.8,0.6,0.6,0.5,0.4,0.4,0.5,0.5,0.5,0.5,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.4,0.5,0.4,0.4,0.6,0.7,0.6,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.7
108.0,0.6,0.4,0.4,0.5,0.5,0.3,0.3,0.4,0.3,0.5,0.5,0.3,0.4,0.5,0.5,0.6,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.3,0.3,0.4
110.0,0.6,0.4,0.6,0.5,0.5,0.5,0.6,0.5,0.6,0.4,0.4,0.8,0.9,0.9,0.9,0.9,0.8,0.9,0.8,0.8,0.7,0.6,0.6,0.6,0.6,0.7,0.7,0.6,0.6,0.6,0.6,0.6,0.7,0.7,0.6,0.6,0.6
111.0,0.6,0.6,0.6,0.4,0.4,0.4,0.6,0.5,0.6,0.5,0.5,0.7,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5
113.0,0.7,0.6,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.4,0.6,0.6,0.5,0.5,0.5,0.6,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5
