impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,6.9-mpc_fixed_gur_sym,symgur1.0,A2SY0XL28MLUTW,Completed,1,40,41,15,6.453730821609497,240.55550146102905,79.04044389724731,"{82516: (-0.7356098876196504, -1.0), 290776: (-0.192043644857186, 0.5), 61647: (0.3230128822279542, 0.5), 215513: (0.07727150612564251, 0.0), 58818: (-0.2341516083444743, 0.0), 208364: (-0.28200913186031257, 0.5), 262158: (-0.20582839894210578, -0.5), 313225: (-0.482722979926679, -0.5), 321321: (-0.05248767206197252, 0.0), 100772: (0.22222341369227624, 0.5)}","{287485: (0.8385336754484574, 1.0), 63304: (0.8250734534341586, 1.0), 140197: (0.8220866689289191, 1.0), 77022: (0.8159262710951478, 1.0), 325285: (0.8091807634502004, 1.0)}","{'noise': 0.39239754109530395, 'amp': 0.761417357060733, 'ls': 3.389144157857164}","[(0.5, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A345VDWYMDWTGD,Completed,1,40,41,15,2.631997346878052,194.8923020362854,59.95111656188965,"{262874: (0.15936349185509824, 0.5), 308871: (0.048150243953726676, 0.0), 234569: (-0.1540031209249227, -1.0), 295147: (-0.3178547942574933, -1.0), 88888: (0.00549655739018344, 1.0), 206995: (-0.17649714879279765, 0.0), 64214: (0.019985978488172726, 1.0), 314106: (0.31059781014073207, 1.0), 299660: (-0.1896194003957694, 0.5), 27082: (-0.9224639881479082, -0.5)}","{250520: (1.0914285337322283, 1.0), 250544: (1.0771620876637176, 0.0), 250660: (1.0764411000163494, 0.5), 242029: (1.0698089935859951, 0.5), 250603: (1.0654485153464397, 1.0)}","{'noise': 0.4960618369016953, 'amp': 0.9016871358729119, 'ls': 3.178727703929956}","[(-1.0, -1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,AXXA481XH6FKE,Completed,1,40,41,15,4.796685457229614,193.74268984794617,48.62087273597717,"{34392: (0.04136366341265252, 1.0), 312288: (0.1367774841725276, -1.0), 24626: (-0.016100487356600954, 0.5), 261414: (-0.08787412044558061, -1.0), 229279: (0.0890138193694952, -1.0), 112965: (0.48491198506953637, 1.0), 5116: (-0.3479108502139039, 0.5), 230027: (0.2876104803554243, 0.0), 47420: (-0.6143225461842811, -1.0), 169709: (-0.11646659899359676, 1.0)}","{267905: (1.338885357251463, 1.0), 268053: (1.3078989069548852, 1.0), 267836: (1.2559629350055073, 1.0), 58787: (1.2260281145935856, 1.0), 267804: (1.2225191690064212, 0.5)}","{'noise': 0.5774537532860224, 'amp': 1.0442058389577908, 'ls': 3.0943905540938164}","[(1.0, 1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A26WVAVVE1RM47,Completed,1,40,41,15,6.860228538513184,222.1366560459137,70.35296845436096,"{278388: (0.4690040093215877, 1.0), 319712: (0.18334908007471967, 0.5), 10222: (-0.8286943372242488, -0.5), 300089: (-0.14646369687462074, -0.5), 73599: (0.555039806615979, -0.5), 53062: (0.32877594083828454, 0.5), 166382: (-0.38774468710945087, -1.0), 227920: (-0.3399010022576128, -0.5), 181553: (0.04213324512368319, 0.5), 264460: (0.6101942870940128, 1.0)}","{64184: (1.4577003015800094, 1.0), 64157: (1.4525601978304903, 1.0), 64142: (1.4253796255247742, 1.0), 64347: (1.4177931866806066, 1.0), 285858: (1.3889975188970616, 1.0)}","{'noise': 0.32099886879826733, 'amp': 1.1835172914497472, 'ls': 4.048858973699348}","[(-0.5, -0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A196EF7RY60N0T,Completed,1,40,41,15,6.534561395645142,696.1156797409058,274.614629983902,"{155333: (0.04962076575398272, 0.0), 150830: (-0.038843263805270645, 0.0), 320198: (-1.766157441495525e-05, 0.0), 323285: (-0.23111010911053306, -0.5), 11592: (-0.09630488479804067, 0.0), 219862: (0.07444955990165411, 0.5), 252682: (-0.13372992529899946, 0.0), 51957: (-0.1812916411920385, 0.0), 220613: (0.006444377907179864, 0.0), 18066: (0.1813411614889376, 0.0)}","{20432: (0.550193887959012, 0.0), 20594: (0.5456554121865858, 0.0), 20508: (0.5300948650717132, 0.5), 20251: (0.5291719434913571, 0.0), 20105: (0.5286512486030268, 0.0)}","{'noise': 0.2502861512522619, 'amp': 0.7260960193291183, 'ls': 5.081490188475896}","[(0.5, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,AMBZATQDG38V0,Completed,1,40,41,15,5.936739206314087,481.1341152191162,90.1474769115448,"{159496: (0.3711205058706878, 1.0), 329276: (0.3621380014128671, 1.0), 322856: (-0.2618785642345037, -1.0), 209008: (-0.5680873941455562, -1.0), 7950: (-0.3685820248233075, 1.0), 292742: (0.5643369979606585, -1.0), 60261: (-0.0624333518582969, -1.0), 267784: (0.4212625483246819, 1.0), 178446: (-0.40501937423719314, -1.0), 261201: (-0.4436055775937943, -1.0)}","{117660: (1.1543999245942316, 1.0), 117619: (1.139562772644505, 1.0), 117391: (1.0875492376823965, 1.0), 117996: (1.0858500297037557, 1.0), 257002: (1.0826710944000777, 1.0)}","{'noise': 0.720712387369002, 'amp': 0.8299547396226595, 'ls': 2.424558034197129}","[(-1.0, -1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A2RMJNF6IPI42F,Completed,1,40,41,15,6.519705533981323,187.52652192115784,37.93360114097595,"{245735: (0.06725814186170742, -0.5), 25154: (-0.18683006076812, 0.5), 300230: (0.09798912129570497, 0.0), 220859: (0.11688170935835304, -0.5), 138573: (-0.1466735877893914, -0.5), 78909: (-0.26839503294505906, -0.5), 104800: (0.12166406793858041, 0.0), 142223: (-0.029711379141108947, -0.5), 38906: (0.3494060935497549, 0.0), 99082: (0.09622531908050504, 0.5)}","{169224: (0.7588505745080525, 0.5), 94492: (0.7478607157130057, 0.5), 168952: (0.7213927411315486, 0.5), 327817: (0.7120354215087952, 0.5), 94220: (0.7071337286104488, 0.0)}","{'noise': 0.2594860612388989, 'amp': 0.8425885813976266, 'ls': 4.619395468061209}","[(0.5, 0.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A1SJRFJWFXSDH4,Completed,1,40,41,15,9.574650287628174,339.57200050354004,153.19070839881897,"{66261: (-0.6907052848274704, -1.0), 321364: (0.3776242318674634, 1.0), 88636: (-0.39138546138524677, -1.0), 38460: (-0.20639454751257372, -1.0), 117270: (-0.3558613463748125, 0.0), 56161: (-0.060261484887119576, 1.0), 205514: (-0.5446402319316684, 1.0), 98429: (0.5684539738944205, -1.0), 292846: (0.5728896903643461, -1.0), 303020: (-0.6560673445315923, -1.0)}","{198810: (1.3121401169282088, 1.0), 198796: (1.2633361623951096, 0.0), 196230: (1.248438728524007, 1.0), 198997: (1.2443440772594607, 1.0), 199036: (1.2347374864011809, 1.0)}","{'noise': 0.7770870834512381, 'amp': 0.8290910780668534, 'ls': 2.0440752384460974}","[(1.0, 1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A2ZSL0EDN3H4AT,Completed,1,40,41,15,5.374844312667847,207.03768658638,60.43250894546509,"{252922: (-0.13079291425747633, -0.5), 319730: (-0.2954779621139895, 0.5), 251065: (0.04652782466539276, 0.0), 176397: (0.2501421818544927, 0.5), 311987: (-0.17973467355740497, 0.5), 312037: (-0.2635780719319579, 0.5), 12014: (0.36109914491780687, -0.5), 269685: (0.19996855620312576, 0.5), 48530: (-0.0011470316053140608, 0.5), 99274: (0.32660810923360567, 0.5)}","{69460: (0.9659608443712219, 0.5), 69436: (0.9596395975841481, -0.5), 178914: (0.9314597461334546, 0.5), 69613: (0.9286233828935012, 0.5), 69207: (0.9258390739236781, 0.5)}","{'noise': 0.4021723969148197, 'amp': 0.8659196118856249, 'ls': 3.6188769532126575}","[(0.5, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A259UZJQOOVE4V,Completed,1,40,41,15,10.284868955612184,364.8760049343109,120.52965664863586,"{176336: (-0.27046839988931604, -0.5), 130606: (0.12799238706684182, -0.5), 259105: (-0.33073233259205626, -0.5), 145242: (0.1403262243020242, 0.0), 218127: (0.31156097931880755, 1.0), 189306: (0.3463138048177155, 1.0), 289390: (-0.240606130839922, -1.0), 179517: (0.17134230304872455, -0.5), 120446: (-0.037643858504327665, 0.5), 181072: (-0.20502226914868024, -0.5)}","{160971: (0.8947494459461871, 1.0), 161025: (0.8918592496634212, 0.5), 307025: (0.8846901368447557, 0.5), 192549: (0.8794172139510272, 1.0), 198837: (0.8783123457373647, 0.5)}","{'noise': 0.41774536287663, 'amp': 0.8047821595360196, 'ls': 3.376338071175412}","[(1.0, 1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A1UOGYZFJF4BKW,Completed,1,40,41,15,24.425180435180664,363.3146045207977,176.74173593521118,"{260389: (0.43822083224851116, 0.5), 169499: (-0.5721253534419508, -0.5), 63809: (-0.30562482230621846, -0.5), 289373: (0.2539708670648969, -0.5), 273178: (-0.041773752884101074, -0.5), 24115: (0.1249241007489776, 0.5), 319464: (0.5379391668854102, 0.0), 269331: (-0.38479878992223504, -0.5), 293369: (-0.04497419569345659, -0.5), 63380: (0.3426887887119192, 1.0)}","{164268: (1.138019708538792, 0.5), 164692: (1.1299780190460513, 1.0), 186528: (1.1130517922025485, 1.0), 186952: (1.1100722508219705, 1.0), 164200: (1.0748846714113018, 0.5)}","{'noise': 0.44266802996480903, 'amp': 0.8088253341196467, 'ls': 2.930774258423687}","[(0.5, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,AXJND2BH6C55U,Completed,1,40,41,15,8.993686199188232,239.06815600395203,106.4310655593872,"{86353: (-0.588350333071447, -1.0), 164120: (-0.2044571400382974, -0.5), 37545: (-0.08365292991276865, 0.0), 213092: (0.015468144164285116, 0.0), 118752: (0.23661792179038854, 0.5), 263736: (-0.5993172540799049, -0.5), 266070: (-0.6558305801281421, 0.0), 296734: (0.16831443683165773, -0.5), 172551: (-0.187980760179345, -1.0), 143043: (-0.16125795442133228, -0.5)}","{196707: (1.9031249709728524, 1.0), 196525: (1.867787070646831, 1.0), 196838: (1.8532950590495627, 1.0), 196947: (1.8140474565814193, 1.0), 196566: (1.808033542904149, 1.0)}","{'noise': 0.28142966088437976, 'amp': 1.8315255745764356, 'ls': 5.217048426922746}","[(-0.5, -1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A3W0SCW5UYEB0F,Completed,1,40,41,15,8.013280391693115,227.99952006340027,67.47643899917603,"{28056: (-0.40956125373163427, -0.5), 69208: (0.1456681489316044, 0.0), 273402: (-0.03862949156046241, 0.0), 172200: (0.11143029051021282, 0.5), 214335: (-0.050837689144981, 0.0), 100241: (-0.6306255327651518, -1.0), 87790: (0.13713997270783057, -0.5), 14537: (-0.38024899648204624, 0.0), 16272: (0.4744877492042298, 0.5), 208260: (0.08408127796048537, 0.5)}","{191239: (0.9125685683046807, 0.5), 221234: (0.908332211634111, 0.5), 221369: (0.9078841838854537, 0.5), 221154: (0.9023896650027323, 0.5), 221550: (0.9019420287429475, 0.5)}","{'noise': 0.43262936439508676, 'amp': 0.9204204556622362, 'ls': 3.58342611086222}","[(0.5, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A1KN5CEN4GQ3E8,Completed,1,40,41,15,2.908970832824707,369.7498943805695,47.170610427856445,"{319602: (-0.25008552984802745, 0.5), 260533: (-0.2610314875208788, 0.0), 244250: (0.10946218200079373, 0.5), 327107: (0.4877055076687627, -1.0), 55299: (0.33178314909134976, 1.0), 269137: (0.19661756199717859, 0.0), 246999: (0.23815244679556777, 0.0), 305085: (0.12072027695725292, -0.5), 144749: (0.5256572554384882, -1.0), 284147: (-0.24550348785601733, 0.5)}","{12794: (1.138311082158133, 0.0), 124394: (1.1061741002912278, -0.5), 160561: (1.1059787284194553, 1.0), 258787: (1.1034476883897968, 0.0), 12699: (1.0998860278446412, 0.0)}","{'noise': 0.5064833890420256, 'amp': 0.9540847994389343, 'ls': 3.2310937602861562}","[(-0.5, -1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A3TMVAECAVF9X5,Completed,1,40,41,15,8.790058612823486,659.5162844657898,195.4962453842163,"{316369: (-0.4195707603258343, -0.5), 36059: (0.521978611810955, 1.0), 210475: (-0.26164492452509563, -0.5), 100884: (0.2424035419963242, 0.5), 155671: (-0.03273185948288157, -0.5), 254651: (-0.3767264621684184, -0.5), 299808: (0.13119286236253047, 0.5), 143120: (0.20808467042204803, -0.5), 164909: (-0.23261624510542678, 0.5), 14537: (-0.4142187162449792, -0.5)}","{252387: (0.9953525331308974, 0.5), 237069: (0.9690759413487517, 1.0), 252622: (0.9411759698982132, 0.0), 252593: (0.9389749808070222, 1.0), 171267: (0.9271281909436682, 1.0)}","{'noise': 0.3767302695009728, 'amp': 0.8179728299188812, 'ls': 3.5050987335787562}","[(-0.5, -0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A3VTOJCSGEWY3X,Completed,1,40,41,15,6.912211894989014,282.69886207580566,61.52699041366577,"{17980: (-0.0735650111240906, -0.5), 162040: (0.20608971637927287, -0.5), 219355: (0.32552226438544907, 0.5), 151250: (0.48638530395056456, 1.0), 275200: (0.15371423724386976, 0.5), 91064: (0.1035479942771331, 0.5), 194964: (-0.4238676767414519, -0.5), 248212: (0.02811402567317018, 1.0), 237714: (-0.29934997332993674, -0.5), 171786: (0.09955081605976841, 1.0)}","{198949: (1.15868972091944, 0.5), 198634: (1.1522095990087426, 1.0), 199005: (1.117842289625123, 1.0), 198828: (1.1139404921474816, 0.5), 198542: (1.1122701533741117, 0.5)}","{'noise': 0.48273636926352304, 'amp': 1.0418151296788094, 'ls': 3.4542470507849807}","[(0.5, 1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,AVJ7MQZ6AQF5M,Completed,1,40,41,15,8.4116792678833,226.4194073677063,50.05136847496033,"{105532: (-0.06680858042447951, -1.0), 188619: (0.6826188482824307, 0.0), 261633: (-0.33859468798069275, 0.5), 158526: (1.0080034718770703, 1.0), 310920: (-0.5879710472740769, -1.0), 279883: (-0.5646749617555142, -0.5), 282478: (-0.26560880012984206, -1.0), 70405: (-0.08040111808942209, 0.0), 149353: (0.6070124637475687, 1.0), 36309: (1.0412809573410584, 1.0)}","{28696: (2.198641176196655, 1.0), 108279: (2.1449273277300454, 1.0), 28914: (2.1385672113919814, 1.0), 108545: (2.133603447051587, 1.0), 29360: (2.1303436822062953, 1.0)}","{'noise': 0.3652105125205789, 'amp': 1.9477835165728337, 'ls': 4.222972729161634}","[(1.0, 0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A31U7VGTEOY2RG,Completed,1,40,41,15,8.28786301612854,285.4559257030487,83.72007441520691,"{91479: (0.6045158681620519, 1.0), 314010: (0.754113243302794, 1.0), 257384: (-1.2593062875273362, 0.5), 214871: (-0.4400870811088873, -1.0), 116527: (0.09207359208822224, 1.0), 96960: (0.18257424218647164, -0.5), 255798: (0.27755146794664454, 1.0), 293460: (0.09695000107691848, -1.0), 207146: (0.17869734898855938, 1.0), 236134: (-0.9141765240106616, -1.0)}","{160836: (1.888019074692414, 0.5), 96219: (1.874587204512061, 0.5), 148383: (1.8631676228926723, 0.5), 241236: (1.8534839950787547, 0.5), 198648: (1.853031847937176, 0.5)}","{'noise': 0.5507964732904386, 'amp': 1.2572792045587058, 'ls': 2.905266206661526}","[(1.0, 1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A1JUFVE0Y67XQ0,Completed,1,40,41,15,6.514925003051758,289.6233515739441,94.24712634086607,"{26612: (-0.2261049690373104, -0.5), 29669: (-0.6973795320358499, -0.5), 92901: (-0.45209411806185273, -1.0), 321605: (0.05550702211929234, -1.0), 231570: (-0.21099332512874494, 1.0), 269834: (0.3013025369140883, 0.5), 32939: (-0.47722123971120767, -0.5), 137634: (0.13997941368079034, 1.0), 175994: (-0.555911148335258, 0.0), 214862: (-0.3881058477725437, -0.5)}","{44049: (1.266594165407033, 0.5), 33386: (1.2623087843330207, -0.5), 44075: (1.2601848943170295, 0.0), 75680: (1.2444937481103027, -1.0), 33471: (1.2434087425778966, -0.5)}","{'noise': 0.4183342882063703, 'amp': 0.8250032666180122, 'ls': 2.71243042160433}","[(-0.5, -0.5)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A1VBP1RMKGUXB,Completed,1,40,41,15,7.758306741714477,289.5906445980072,79.86386561393738,"{66072: (0.0802700909800228, 0.0), 253064: (-0.1811406767875196, -0.5), 87274: (-0.09325418562444003, 0.0), 148796: (-0.499587534263061, -1.0), 138137: (-0.06669698775108644, 0.5), 146287: (0.4889986904191078, 0.5), 135549: (-0.13304804581629653, 0.5), 92078: (-0.2924429664607629, -1.0), 177956: (-0.5809334948566225, 0.0), 30584: (0.21948871838358544, -1.0)}","{142960: (0.7209999187147921, 1.0), 143213: (0.7120473922366224, 0.5), 142968: (0.6980673712632157, 0.0), 301871: (0.6971497970820759, 1.0), 143229: (0.6941481243719367, -1.0)}","{'noise': 0.6574702069146477, 'amp': 0.7487280665214388, 'ls': 3.097301565277455}","[(0.0, -1.0)]",[]
0,6.9-mpc_fixed_gur_sym,symgur1.0,A1U52239IPV7IO,Completed,1,40,41,15,11.446609497070312,300.9750871658325,95.57601261138916,"{291765: (-0.034105848454488386, 0.5), 156862: (-0.14353645915963056, 0.0), 7602: (0.14860243995914224, 0.5), 125445: (-0.5857900471907515, 0.5), 22043: (0.39154060975562854, 1.0), 203307: (-0.6304536965303714, 0.5), 37568: (0.5081221768433337, 0.5), 85226: (0.1642736099389068, 0.0), 96721: (0.2283352445375551, 0.0), 31098: (0.598797289957016, 0.0)}","{266231: (1.2287431868456473, -1.0), 186449: (1.2213307060767784, -0.5), 186877: (1.2143625823808117, 0.5), 186944: (1.211725005109111, 0.5), 126380: (1.2070875660153193, 0.0)}","{'noise': 0.4416883923345971, 'amp': 0.8093033829029588, 'ls': 2.5139529028195153}","[(0.0, 0.5)]",[]
