impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,7.9-agg-binmpc-vgg,2.0,A2S9O0W8SRVAH8,Completed,1,40,41,15,3.360681772232056,227.1153461933136,175.22512555122375,"{1488: (0.04251308860662447, -0.5), 273924: (0.029614215078511887, -0.5), 210153: (0.10276275886429839, 0.5), 104294: (0.2091952961300819, 0.5), 145464: (0.1728354133494955, 0.5), 330149: (-0.13734521110101555, -0.5), 234671: (0.08471743572668473, -0.5), 306608: (-0.15303992268039304, 0.5), 12320: (-0.247152931512778, -0.5), 31712: (0.07920011654406403, -0.5)}","{88245: (0.299819734637617, 0.5), 88267: (0.2946609139685797, 0.5), 87926: (0.2945876546157496, 0.5), 304695: (0.2936023576047473, 0.5), 304717: (0.29164394016378037, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A1DWSHGZGK8X0K,Completed,1,40,41,15,5.631566524505615,291.14075088500977,68.78703570365906,"{69881: (0.17079754525305724, -0.5), 279139: (0.02009630679082159, -0.5), 177673: (-0.11250569371698285, -0.5), 165537: (0.05965175812039475, -0.5), 99039: (0.11426886913318672, 0.5), 52727: (-0.07067465417879437, 0.5), 60612: (0.035238236256491993, -0.5), 32936: (-0.07255383958485709, -0.5), 316827: (-0.03555608738050259, 0.5), 202022: (0.026876182287896934, -0.5)}","{273824: (0.3937868142645645, -0.5), 210713: (0.37721378602336286, 0.5), 283186: (0.37092354382770665, -0.5), 211871: (0.36832519653762247, -0.5), 305796: (0.36610792051436275, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A2ZSL0EDN3H4AT,Completed,1,40,41,15,4.368516206741333,118.20861148834229,43.748852014541626,"{126326: (-0.1024751346585859, -0.5), 162352: (0.1597170609224538, 0.5), 298073: (-0.1445643833863862, -0.5), 315865: (-0.13435082015705357, 0.5), 263978: (-0.2178088297912545, 0.5), 133260: (0.17001710986246024, 0.5), 69569: (-0.02113921480101335, -0.5), 175430: (0.08627564871955629, 0.5), 186240: (0.11475691901697516, -0.5), 319771: (-0.07878694263225697, -0.5)}","{53462: (0.4199414599818154, -0.5), 53626: (0.40480756277907226, 0.5), 71247: (0.40247262800232414, 0.5), 71085: (0.40229882432852204, 0.5), 211658: (0.4007211811593516, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A3R71HP45TBQ7O,Completed,1,40,41,15,12.8880033493042,221.1171908378601,58.318541526794434,"{58148: (-0.20936389573152292, -0.5), 217112: (0.0613185415296815, -0.5), 176038: (-0.000840473685295301, 0.5), 34799: (0.26455274983491733, 0.5), 124459: (0.007886176022153843, 0.5), 145952: (0.20063635698053134, 0.5), 133859: (-0.14884302969763752, -0.5), 217010: (0.05455738233343152, -0.5), 182939: (-0.14951143987176402, -0.5), 25464: (0.19572741947993177, 0.5)}","{255223: (0.40246712941262375, 0.5), 255229: (0.39975926534172407, 0.5), 215688: (0.3980349632072158, 0.5), 151588: (0.39601117245586137, 0.5), 198334: (0.39578646716361604, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A34YDGVZKRJ0LZ,Completed,1,40,41,15,4.577706336975098,142.13613510131836,39.7038369178772,"{152031: (0.024999654345693324, 0.5), 14573: (0.07874428428923433, -0.5), 18067: (0.04570712464466834, -0.5), 230335: (-0.09449348114405244, 0.5), 89273: (-0.045640263174783535, 0.5), 205512: (0.013063133462390929, 0.5), 42111: (-0.141647256770135, -0.5), 192750: (0.03144206126102427, 0.5), 157319: (-0.05406746815922078, -0.5), 110550: (-0.18667244545706302, 0.5)}","{9590: (0.3238275597188104, 0.5), 9547: (0.31895749084648445, 0.5), 94463: (0.31831264073939214, 0.5), 188673: (0.31710807254811646, -0.5), 306260: (0.31693490700004645, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A276XK6HT76JZA,Completed,1,40,41,15,4.537041187286377,205.74035930633545,58.211909770965576,"{163450: (-0.124105971208467, -0.5), 18690: (0.0441459244845179, -0.5), 125674: (-0.04326838311898085, -0.5), 253594: (-0.08055028781547356, 0.5), 302903: (0.01917994088580978, -0.5), 227023: (0.03580961309884533, 0.5), 244671: (-0.13148673738565758, -0.5), 231416: (0.028951683844787884, -0.5), 131532: (0.016839998411063963, 0.5), 250915: (0.02305186721028224, 0.5)}","{274659: (0.3033163447897909, 0.5), 22862: (0.30231369595586316, 0.5), 232679: (0.2996098161498804, 0.5), 171252: (0.2993792916114951, 0.5), 274788: (0.2976556951293619, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,AVJ7MQZ6AQF5M,Completed,1,40,41,15,4.420758962631226,141.54113602638245,44.71519923210144,"{312142: (0.1847322592020163, 0.5), 207224: (0.3534443191197283, 0.5), 191677: (0.15108610605297398, 0.5), 255400: (0.08858465261051246, 0.5), 148175: (0.12954088931694888, 0.5), 295821: (0.17517672407807658, -0.5), 199223: (-0.146807696108895, 0.5), 116081: (0.04523363412563851, -0.5), 199307: (0.0567084788935342, 0.5), 207303: (0.1524053502157087, 0.5)}","{171129: (0.43160558284280426, 0.5), 11648: (0.42424487408784806, -0.5), 236931: (0.4230915693732829, 0.5), 42971: (0.42139941320616736, 0.5), 54575: (0.41685985648928214, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A2B9OD2O9CJNC0,Completed,1,40,41,15,3.225608587265014,366.9177663326264,47.348047733306885,"{124850: (0.025713518828251875, -0.5), 65928: (-0.0966764964998239, 0.5), 277896: (0.21425947088453415, -0.5), 82260: (0.08676744181534769, -0.5), 18863: (-0.15555868219656882, -0.5), 316790: (0.12173636736637737, -0.5), 213874: (-0.059751900178324255, 0.5), 207639: (0.07771347280026503, 0.5), 22270: (-0.11357963349802108, -0.5), 221740: (-0.06321227209005398, -0.5)}","{14772: (0.3294023580714388, -0.5), 52284: (0.319834129219766, -0.5), 151485: (0.31859804370117617, 0.5), 52713: (0.3181959810419377, -0.5), 296418: (0.31731365816703183, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A145VSR6614O8B,Completed,1,40,41,15,8.760061264038086,255.33794260025024,83.20553541183472,"{303147: (-0.028117805498834955, -0.5), 61971: (0.09962158836971989, 0.5), 53272: (0.045452060162705636, 0.5), 43953: (0.20134857917965093, 0.5), 305792: (-0.08721112813588122, 0.5), 303212: (-0.06478876697750054, -0.5), 152900: (-0.0563279584665331, -0.5), 232669: (0.10380602611877972, -0.5), 317957: (0.22354646291531483, 0.5), 179893: (0.17526815715988098, -0.5)}","{39425: (0.37235054147006075, 0.5), 66465: (0.35928927340574557, -0.5), 260757: (0.3585153145691023, -0.5), 22564: (0.3568042016666986, 0.5), 267151: (0.3565775335829534, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A1U52239IPV7IO,Completed,1,40,41,15,6.142284154891968,235.39316082000727,115.3260464668274,"{300308: (0.15777141544527024, -0.5), 158862: (-0.09754387251543417, -0.5), 258227: (0.015920238597687875, 0.5), 132064: (-0.1119339404960055, 0.5), 147572: (-0.06314419987340125, -0.5), 183196: (-0.09891563107366366, 0.5), 16847: (-0.04936849575613357, 0.5), 121048: (0.07898423929342824, 0.5), 254799: (0.170327919592912, -0.5), 47040: (0.10808691989175805, 0.5)}","{200859: (0.34431595636562495, 0.5), 104410: (0.33963574063787233, 0.5), 228980: (0.33623491232002717, -0.5), 34067: (0.33622034074233814, 0.5), 37361: (0.33318783074875297, -0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,APGX2WZ59OWDN,Completed,1,40,41,15,3.1000425815582275,169.7829132080078,44.68947076797485,"{128162: (-0.13778634960143932, -0.5), 234195: (0.038419889337717485, -0.5), 54904: (-0.08383720593310433, -0.5), 257118: (0.2704488048457101, 0.5), 302915: (0.036625686965041426, -0.5), 221665: (-0.05642341911920629, 0.5), 27955: (-0.20900194702262803, -0.5), 127995: (0.07370282038428783, -0.5), 274300: (0.022834896517791962, 0.5), 196662: (-0.2641611623789282, -0.5)}","{28840: (0.3692324634564329, 0.5), 292871: (0.3684703912069878, 0.5), 115193: (0.3648825214294046, 0.5), 90140: (0.35985644482533957, 0.5), 263543: (0.3588955305950226, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A3ADQ2RLQNJQDU,Completed,1,40,41,15,25.057165384292603,182.6484043598175,62.049885988235474,"{114575: (-0.170972378842012, -0.5), 193684: (0.2381060582217685, 0.5), 263180: (-0.14087490987807627, -0.5), 102879: (0.06877738871622925, 0.5), 149329: (0.03369160095873942, -0.5), 173446: (0.2314964547142589, 0.5), 299957: (0.160042733671901, 0.5), 286746: (-0.23288685482053353, 0.5), 195059: (-0.02354395528652605, -0.5), 261554: (0.10166806336288259, 0.5)}","{139056: (0.43200247404139547, 0.5), 305323: (0.41759185024222206, 0.5), 97044: (0.4163529257224756, 0.5), 160091: (0.41556070880405055, 0.5), 25651: (0.4140873531718641, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,AIQM86IRETAJN,Completed,1,40,41,15,1.8285372257232664,94.12164545059204,24.73634624481201,"{114632: (0.1446208092999042, -0.5), 190035: (0.16049710072192944, -0.5), 206949: (0.026713278387593013, -0.5), 113266: (0.10419536767006052, -0.5), 150856: (0.028487684705336434, 0.5), 54139: (-0.036337917087977095, -0.5), 39484: (0.13791814839154717, 0.5), 114735: (-0.021858020919643895, 0.5), 207463: (-0.06902769539114008, 0.5), 309828: (0.07144419211483469, -0.5)}","{268728: (0.3197470335535509, -0.5), 268727: (0.31871656856293995, -0.5), 268599: (0.31265948337369126, 0.5), 100878: (0.3121287066073777, -0.5), 100675: (0.31201349113741, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A1VAZ4O0J5QD7S,Completed,1,40,41,15,6.177092790603638,241.3947775363922,114.25368785858154,"{108613: (0.0707074271169498, -0.5), 131669: (0.028380912759089397, -0.5), 212826: (-0.012221364769640725, 0.5), 6356: (-0.014658932199750615, -0.5), 167482: (0.04264390480234483, 0.5), 134745: (0.03328667339034076, 0.5), 73605: (0.012619185157232857, 0.5), 89745: (0.03170348202078891, -0.5), 186258: (-0.11438247114409124, -0.5), 227519: (0.05716988889821884, -0.5)}","{312208: (0.24097261530722622, -0.5), 256052: (0.2378593655786931, 0.5), 111707: (0.2358509554264308, 0.5), 113028: (0.22977828404446038, 0.5), 112916: (0.2284927318015249, -0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A2FP41BSPG0Y4A,Completed,1,40,41,15,7.541979789733887,194.1838269233704,68.62529945373535,"{92357: (-0.13641296450622323, -0.5), 313650: (0.14171093622279016, 0.5), 150251: (-0.05044369997279211, -0.5), 256208: (0.13618039050174813, 0.5), 221919: (-0.04466918812728596, 0.5), 103040: (-0.1901935312175903, -0.5), 161007: (0.1589134488427699, 0.5), 192882: (0.08729509741699093, 0.5), 149274: (0.21017222961127421, -0.5), 180821: (-0.015694581830691466, -0.5)}","{92927: (0.3712376512360618, 0.5), 284570: (0.37054531788678025, 0.5), 92526: (0.36853939131995056, 0.5), 286373: (0.3680650295703092, 0.5), 93018: (0.3670677744729124, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A8C51OIOH1EUG,Completed,1,40,41,15,8.048612117767334,349.08434653282166,120.06000328063963,"{143739: (-0.014220998722154854, -0.5), 265393: (-0.14945548735065742, 0.5), 111972: (-0.10647419558468307, 0.5), 255033: (-0.28224944205030034, -0.5), 282811: (0.10612637248254192, 0.5), 174707: (-0.198138666236557, -0.5), 105337: (-0.04652046768063823, 0.5), 270703: (-0.09638291670039904, 0.5), 166377: (-0.2572471248532054, -0.5), 29018: (-0.07098472611342205, 0.5)}","{208235: (0.3261821061837513, 0.5), 216698: (0.3232137367143904, 0.5), 311644: (0.32182308201174675, -0.5), 291651: (0.32168588091619565, 0.5), 130169: (0.32145505870616, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A3V2O71AQ29DRZ,Completed,1,40,41,15,41.30518817901611,224.2521526813507,73.4312641620636,"{294108: (-0.13133127458976981, -0.5), 82089: (0.003321830111617005, -0.5), 157516: (-0.002290349362360132, -0.5), 199429: (-0.112066775801096, -0.5), 175830: (0.013256565208514148, 0.5), 173554: (-0.09190608175030193, 0.5), 327376: (-0.01535297832694256, -0.5), 35414: (-0.03322633269765287, -0.5), 231631: (-0.08486455300741468, -0.5), 55059: (-0.04316878031166034, -0.5)}","{311565: (0.31102329710170573, 0.5), 150691: (0.29503979813251324, 0.5), 317570: (0.2948102955773714, 0.5), 311467: (0.2938698696899057, -0.5), 52000: (0.2887134815716952, -0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(-0.5, -0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A2HOEI5M6G883O,Completed,1,40,41,15,7.14589262008667,227.4840064048767,86.78100442886353,"{72914: (0.06683795425581787, 0.5), 82401: (0.055144208013898875, 0.5), 328666: (0.11961779807467858, 0.5), 75069: (0.014358472676624462, 0.5), 195378: (0.11998224089029036, 0.5), 192249: (-0.294396683330571, -0.5), 312275: (-0.1657141057906435, -0.5), 91238: (-0.03273312251376271, 0.5), 168987: (0.2355577160321658, 0.5), 188865: (-0.06873888179824023, -0.5)}","{225197: (0.44737382250953917, 0.5), 121250: (0.4439304340518616, 0.5), 109086: (0.4428792770837082, 0.5), 305310: (0.4401633818095998, 0.5), 319165: (0.43943092333998257, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A18WSAKX5YN2FB,Completed,1,40,41,15,5.704085826873779,232.2510521411896,72.13426756858826,"{76857: (0.028042695926946873, 0.5), 79323: (-0.047675280537408785, 0.5), 9528: (0.0956475926232997, 0.5), 34781: (-0.03537785238279303, 0.5), 312537: (0.21901060989370297, 0.5), 104720: (-0.09683901678260441, 0.5), 57806: (0.07093510544052542, 0.5), 313255: (0.1029911205833485, 0.5), 145710: (-0.0857827175770017, -0.5), 130499: (0.013850119077458978, -0.5)}","{138708: (0.3459805398109287, 0.5), 210809: (0.3421898809917776, 0.5), 4906: (0.3357851861976937, 0.5), 228721: (0.33222276090249425, 0.5), 176253: (0.3262311295510024, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A39KX925HSNXUG,Completed,1,40,41,15,4.473982810974121,152.2780201435089,28.7362220287323,"{27447: (0.15764225029279427, -0.5), 23778: (-0.09346287609379175, -0.5), 42414: (-0.054271724992273354, -0.5), 119664: (-0.03817959283240363, -0.5), 239150: (0.08811969773802886, 0.5), 260559: (0.19282950953371064, 0.5), 134735: (0.3106615031582754, 0.5), 156327: (-0.22258706387196725, -0.5), 68906: (0.11597354217830981, 0.5), 13552: (0.006599185311643364, 0.5)}","{198491: (0.38629329049055194, 0.5), 194842: (0.38374191399988605, 0.5), 135823: (0.3807498551782572, 0.5), 22640: (0.37674995369043546, 0.5), 135482: (0.37591680469607075, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A1561P9VVA3C1C,Completed,1,40,41,15,6.189193248748779,187.9999566078186,71.14646553993225,"{246072: (-0.10472190396330561, -0.5), 167074: (0.02253418166803549, 0.5), 14558: (0.20136795098383467, 0.5), 265359: (-0.03915346114245215, -0.5), 195910: (-0.1544309865099734, -0.5), 14213: (0.051453596939061694, -0.5), 175649: (0.0160691704463942, -0.5), 244485: (-0.0050054652156280716, -0.5), 148041: (0.10631703419756641, -0.5), 319615: (-0.06440191737324338, 0.5)}","{56260: (0.37194787280275093, 0.5), 268612: (0.368761377766877, 0.5), 125950: (0.3667962488349853, 0.5), 49663: (0.36441281352563815, 0.5), 108547: (0.36429522291915084, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
0,7.9-agg-binmpc-vgg,2.0,A222GZB608T1B8,Completed,1,40,41,15,10.045120477676392,179.8147428035736,75.78622007369995,"{81615: (0.04619565095905592, 0.5), 161811: (-0.005553692582617245, -0.5), 11894: (-0.20326484454923238, -0.5), 248650: (-0.042429646107081304, -0.5), 196435: (0.16306925942607817, 0.5), 199861: (0.3137133888594722, 0.5), 143965: (-0.026358092702858604, -0.5), 19747: (0.18543394874460933, -0.5), 5647: (-0.080956524802697, -0.5), 271621: (-0.027817095059423286, 0.5)}","{72279: (0.4020991371713446, 0.5), 72443: (0.39892101957108017, 0.5), 72545: (0.39576646561232737, 0.5), 205314: (0.39466090019759764, 0.5), 72418: (0.3915386449594551, 0.5)}","{'noise': 4.105707235134857, 'amp': 2.594658008010263, 'ls': 1.158389347265231}","[(0.5, 0.5)]",[]
