impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,7.1.2-abernethy-binary-mpc,1.2,A2SY0XL28MLUTW,Completed,1,40,41,15,8.18494200706482,190.2933325767517,63.20931673049927,"{227974: (-0.4478064717615679, 0.5), 267944: (1.0419838305538063, 0.5), 34304: (2.041881196157048, 0.5), 80002: (-0.4995084114426306, 0.5), 21259: (-1.8409178149984329, -0.5), 119835: (0.5698020202190917, 0.5), 124421: (-0.032238376842390615, -0.5), 323164: (-1.2955276855182047, 0.5), 144731: (1.3354060265210959, 0.5), 267188: (0.2158569748075177, 0.5)}","{196642: (3.862352534634984, 0.5), 139892: (3.843934799575498, 0.5), 196922: (3.8425249247057556, 0.5), 196646: (3.836112339773589, 0.5), 140172: (3.824107189646269, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.1136478293596653}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,AT0COJ1G23ZB0,Completed,1,40,41,15,3.020245313644409,141.35755801200867,55.06435251235962,"{36457: (1.359673359501464, 0.5), 134475: (-0.8443479724321968, -0.5), 203115: (0.9122727890133401, 0.5), 9152: (-0.46696168164803625, -0.5), 46579: (-0.07562773033818453, -0.5), 115046: (-0.31157765769047946, -0.5), 264879: (0.04385549024777416, 0.5), 294486: (0.603733364732552, -0.5), 267902: (0.4964801411270065, 0.5), 291136: (-0.1887094698538887, 0.5)}","{298915: (2.571417839059145, 0.5), 302352: (2.5494753304812665, 0.5), 36851: (2.469864895205561, 0.5), 298896: (2.4554156468812973, 0.5), 37032: (2.4550735425732917, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.5200026166217211}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A2HOEI5M6G883O,Completed,1,40,41,15,4.9310901165008545,157.12214875221252,65.23487567901611,"{298323: (-0.2833409018433968, -0.5), 69418: (-0.7749386480724335, -0.5), 261793: (0.5638628097460084, 0.5), 223864: (-0.2354061560352254, 0.5), 254639: (-1.0657626895017076, -0.5), 289914: (-0.13218544713547992, 0.5), 74149: (-1.8570629248600627, -0.5), 21801: (-1.2975761643256587, -0.5), 131523: (1.5041373472174937, 0.5), 208795: (1.3607234788375493, 0.5)}","{63069: (3.652331254548767, 0.5), 258225: (3.4901116144884075, 0.5), 241362: (3.4873979249026985, 0.5), 120987: (3.4825136550912026, 0.5), 124212: (3.440423185845593, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -1.0988472729097702}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A1DD23J1WBGQUU,Completed,1,40,41,15,3.757730722427368,136.44086074829102,76.99032163619995,"{285483: (1.0706172906239508, -0.5), 291977: (-0.45199198374648397, -0.5), 324061: (-0.521880202521904, -0.5), 103868: (0.056687808599655526, 0.5), 189146: (1.1448056595580367, -0.5), 283502: (-1.146799742059388, -0.5), 259718: (0.2905223224063098, 0.5), 280235: (-1.6069128092761185, -0.5), 26651: (0.44765700810990916, 0.5), 32570: (0.41498310735365973, 0.5)}","{304458: (2.3551315213245507, -0.5), 278790: (2.350440672769803, 0.5), 85443: (2.333510432982887, 0.5), 162883: (2.326880170453446, 0.5), 278595: (2.296875909736465, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.5268628351773252}","[(-0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A2ZSL0EDN3H4AT,Completed,1,40,41,15,4.274929046630859,159.0891752243042,130.7135043144226,"{123342: (0.3792609285130425, 0.5), 37867: (-0.09157871693500227, 0.5), 317592: (0.04970511331682309, -0.5), 104281: (0.677148222053464, -0.5), 304402: (0.7600078558376749, -0.5), 17720: (0.48350932260517154, 0.5), 24978: (-0.03459388241689226, -0.5), 201795: (-0.19706724528211955, 0.5), 273508: (-0.879716413861021, -0.5), 147807: (-0.9748580125352916, 0.5)}","{311413: (2.676982666486149, 0.5), 169073: (2.6517713270791665, 0.5), 165069: (2.6328762814964413, 0.5), 124266: (2.628324861654056, -0.5), 311391: (2.6066528275522756, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -1.1861589536936674}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A1VZ47Y8HF8EKQ,Completed,1,40,41,15,6.578211307525635,235.48866415023804,93.45229077339172,"{60087: (0.6251416732045465, -0.5), 248718: (-0.14104537324686117, 0.5), 265244: (-0.13168259744376898, -0.5), 292648: (-0.767707023307445, -0.5), 317577: (-0.0826624578646667, -0.5), 118787: (0.006181421163875878, -0.5), 317372: (-0.9072438035045354, -0.5), 128997: (0.6880982442010015, 0.5), 228842: (0.48479670537522124, 0.5), 50368: (0.41310215810368633, -0.5)}","{106780: (1.854959526388893, 0.5), 124268: (1.8391446137817469, 0.5), 80655: (1.8269785388344146, 0.5), 124087: (1.822260048984166, 0.5), 280901: (1.818879432596222, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.6562264112362043}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A24G8GL5FX1KAW,Completed,1,40,41,15,8.15288257598877,243.4216558933258,54.48603630065918,"{304413: (-0.5815604172668276, 0.5), 93726: (-0.10891761949650433, 0.5), 183051: (0.18767281578620149, 0.5), 247356: (1.6744108178255037, -0.5), 280095: (-1.5782398825391757, 0.5), 176898: (-1.7470547795545541, -0.5), 158204: (-0.6375042766202774, -0.5), 2790: (-0.9569828656755547, 0.5), 136973: (1.919857211083819, 0.5), 79311: (-0.5933210123587518, 0.5)}","{272394: (3.113479736911409, 0.5), 290802: (3.0984682604175737, 0.5), 205455: (3.0911159281703675, 0.5), 272524: (3.0865837214225174, 0.5), 290932: (3.071572244928682, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.571055106846153}","[(-0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A1VAZ4O0J5QD7S,Completed,1,40,41,15,5.110944986343384,220.74634385108948,69.4025707244873,"{131603: (-0.49026398948849115, -0.5), 219616: (-0.2746731272258612, 0.5), 154636: (0.36574604809269234, 0.5), 262458: (-0.4001074301212575, 0.5), 216673: (0.2777320675587528, -0.5), 129446: (-0.6642110782956521, 0.5), 231687: (0.3150989471931518, 0.5), 292972: (-0.14416874053724638, -0.5), 320438: (1.1185740835854268, 0.5), 89807: (0.255441012203659, -0.5)}","{158640: (2.415674126319305, 0.5), 58678: (2.2554260136048736, 0.5), 158401: (2.2465242371010934, -0.5), 158400: (2.232809393267396, -0.5), 158372: (2.21061695550865, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.7336342193942795}","[(0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A20NJGHYKL73LC,Completed,1,40,41,15,6.400001049041748,232.0601012706757,85.19809865951538,"{308048: (0.05439810317834576, 0.5), 3993: (0.5207090640508052, -0.5), 223751: (0.1618186086878084, -0.5), 249736: (-1.5503216528054151, -0.5), 30299: (1.0496294516776197, 0.5), 227246: (0.09841373762683067, 0.5), 192347: (1.4594698755617646, 0.5), 117978: (-0.9895212524199282, 0.5), 257489: (-1.4654568211035404, -0.5), 244593: (-1.8354829822925445, -0.5)}","{60277: (3.046716944000489, 0.5), 59711: (2.9691830169832785, 0.5), 226561: (2.958036522758059, 0.5), 60383: (2.9260582742139607, 0.5), 59805: (2.9240224038666636, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.552169051252344}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A27CEAL8PWSAG5,Completed,1,40,41,15,6.934173822402954,178.74881601333618,66.17861437797546,"{256046: (0.08643544776434313, -0.5), 186150: (0.8086170429844814, 0.5), 194063: (-0.6610026079456656, -0.5), 32265: (0.3141728486971515, -0.5), 15342: (-0.16937270825982143, 0.5), 37928: (0.43398569631957185, 0.5), 223051: (0.663382765156094, -0.5), 135867: (-0.1385485497223704, -0.5), 37461: (-0.11505809725300184, 0.5), 215295: (-0.15576045637992325, -0.5)}","{300537: (2.219956296436341, 0.5), 272361: (2.1573153925971695, 0.5), 300638: (2.1093123096671427, 0.5), 272329: (2.104416358818028, 0.5), 295427: (2.0881404580129646, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.3762808755555229}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A1PHTNZ62338BP,Completed,1,40,41,15,7.956159353256226,153.99319863319397,41.67750859260559,"{182862: (-1.3284774272581366, -0.5), 116472: (0.11773404167315504, 0.5), 254360: (1.9473307907518806, 0.5), 275255: (0.46904405007648814, 0.5), 256220: (0.07364773718992171, -0.5), 320973: (-0.690358096320637, -0.5), 20357: (0.704215304541922, -0.5), 61236: (0.4885766394472873, 0.5), 275223: (0.020620284582850312, 0.5), 312565: (0.8011984825830736, -0.5)}","{125885: (3.433869870813721, 0.5), 126264: (3.3677269287644283, 0.5), 125886: (3.3584987150426175, 0.5), 126371: (3.3466831473847716, 0.5), 126380: (3.3209514027634213, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.059945073650328154}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A219VCQZADQ45W,Completed,1,40,41,15,8.339162826538086,221.49457144737244,85.43390488624573,"{158621: (0.09608734711710538, -0.5), 71791: (0.12165010844358645, 0.5), 220851: (-0.4921329902832673, -0.5), 255912: (0.4659761489456274, 0.5), 269367: (0.05688161291236476, -0.5), 69432: (0.14383143681256472, 0.5), 10389: (-0.06936220080487276, -0.5), 177069: (-0.17005592671130193, 0.5), 243990: (0.13639087392061086, -0.5), 211117: (0.4299692978128994, -0.5)}","{216061: (1.5777418100945722, 0.5), 216211: (1.528169220297866, 0.5), 113072: (1.526878446229483, 0.5), 27088: (1.5202158484231318, 0.5), 170647: (1.4976706809089957, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.17043055649940234}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A1AYMXZRDWWOER,Completed,1,40,41,15,5.367053270339966,105.25419425964355,39.80118751525879,"{60297: (-0.5496669949852391, -0.5), 100839: (0.4475631886513438, 0.5), 312334: (0.7288410555610442, 0.5), 130865: (0.2654063923930985, -0.5), 45122: (0.36507741194609994, -0.5), 308618: (0.9340063815590388, 0.5), 74965: (-0.16244683705315363, -0.5), 325708: (-0.10550125784920777, 0.5), 157723: (0.507317600112706, 0.5), 65702: (-0.2782337803447369, 0.5)}","{320998: (1.4054128647617121, 0.5), 283590: (1.3995012429088496, 0.5), 329643: (1.391662238426815, 0.5), 176239: (1.376751648991745, -0.5), 179004: (1.357239989713707, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.19364154885974075}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A1143GKN5T807X,Completed,1,40,41,15,6.764922142028809,147.49973940849304,46.29463052749634,"{24506: (-1.0693407184052464, 0.5), 98520: (0.20391678861426615, 0.5), 113954: (-0.9905135712145694, 0.5), 94397: (0.8526056490386217, -0.5), 292550: (0.059579667668092556, 0.5), 173386: (0.5330077134507496, 0.5), 269582: (-0.055780293048656865, 0.5), 282532: (0.044675370728206376, -0.5), 188151: (0.03337307829024274, -0.5), 188603: (-1.111396442000911, 0.5)}","{318667: (2.7295857534411874, -0.5), 316561: (2.6057141245950515, -0.5), 293901: (2.5866307005736227, -0.5), 318692: (2.569080942370416, 0.5), 318733: (2.5674641262513074, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.23065319011625543}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A2OWFJJ8YEKBF1,Completed,1,40,41,15,39.648263931274414,228.8729693889618,83.95505499839783,"{63808: (0.9108882024474279, -0.5), 36553: (0.39988682607918247, 0.5), 313934: (-1.0696853575060692, -0.5), 83387: (-0.5391183722965038, -0.5), 25385: (0.4653136455504373, 0.5), 181091: (-0.6100572950287869, -0.5), 325266: (0.6566389024464822, 0.5), 308260: (-0.3215009174170965, -0.5), 77693: (1.0257085042164744, 0.5), 248577: (-0.9583270381848183, -0.5)}","{218731: (3.4869646667783956, -0.5), 225262: (3.3938247785635904, -0.5), 185302: (3.387615853328465, -0.5), 326367: (3.3802225411041538, -0.5), 261826: (3.2857016304573774, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.12153021084081655}","[(-0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A3CCFD0700KTPV,Completed,1,40,41,15,12.695672273635864,197.91458868980408,85.79770421981812,"{252429: (0.106910350314251, 0.5), 90235: (-0.16158186026808058, -0.5), 229458: (0.3207717894374428, 0.5), 243295: (-0.3532683665421612, 0.5), 172357: (0.2731796575727589, 0.5), 316817: (-0.5970576562770343, -0.5), 298731: (-0.3975067360039739, 0.5), 244678: (-0.6935301032295272, -0.5), 55003: (-0.05064272761069606, 0.5), 102877: (0.4450184027361709, 0.5)}","{307167: (1.1418771040090756, 0.5), 265644: (1.0804382147127787, -0.5), 83168: (1.0776927733349453, 0.5), 233163: (1.0673005940108582, 0.5), 197238: (1.0654082350745049, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.13855537278631852}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,AJQ71YIGY01HZ,Completed,1,40,41,15,86.42360210418701,126.03250908851624,41.02998328208923,"{152066: (1.2966394824943603, -0.5), 57226: (0.8972014192532072, -0.5), 20339: (-0.25220510585674116, 0.5), 21573: (0.13323889440655004, 0.5), 183497: (0.6900992400370801, -0.5), 216864: (0.6931976561166469, -0.5), 203632: (1.0490405648117622, 0.5), 163396: (-1.152912946411377, -0.5), 18523: (0.7095561421554375, -0.5), 97267: (-0.42656949760205287, -0.5)}","{43729: (3.8158754781308195, 0.5), 233171: (3.7632967635054464, 0.5), 112502: (3.741350243457253, 0.5), 43702: (3.7385770419345907, 0.5), 43669: (3.7201066394534568, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -1.0203607810923234}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A3IJ76H1FTEEHH,Completed,1,40,41,15,2.846092700958252,424.3574144840241,254.1328661441803,"{89382: (-1.6346990708364175, -0.5), 71040: (0.2530619200937506, 0.5), 80880: (0.6052353335100686, 0.5), 313189: (0.4314508054895569, -0.5), 314881: (0.4137532862149865, -0.5), 253087: (-0.043006468866954695, 0.5), 177857: (-0.539563239928136, -0.5), 299708: (-0.5496150408986322, -0.5), 190923: (0.46343050623665216, 0.5), 278535: (0.5049859930768833, 0.5)}","{302033: (3.5139172087445485, -0.5), 185375: (3.512203015977752, 0.5), 106251: (3.4930246946029673, 0.5), 301997: (3.4188732752861837, -0.5), 302123: (3.408736585161674, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': 1.987148727132202}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A3JZ2WCG7JH1Q8,Completed,1,40,41,15,137.1639165878296,183.03836488723755,59.96829390525818,"{235712: (-0.6727862119813242, 0.5), 317467: (0.3990394512310147, -0.5), 267410: (0.8024996455310871, -0.5), 305905: (-0.4532771790727519, -0.5), 318324: (-0.058725561993258485, 0.5), 296114: (-0.5316234161138073, 0.5), 88314: (1.6752204292621191, -0.5), 298791: (1.7196695391393044, -0.5), 240022: (-0.7302074719804318, 0.5), 116146: (1.76263004637134, -0.5)}","{14586: (3.714879665119578, -0.5), 14856: (3.6964233262351076, -0.5), 14757: (3.6870106828414326, 0.5), 51570: (3.6363828268177993, -0.5), 51840: (3.617926487933329, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.0014086231926696106}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A1KN5CEN4GQ3E8,Completed,1,40,41,15,9.75680685043335,219.7083055973053,61.83819627761841,"{219037: (0.1278203686373008, 0.5), 274570: (1.2013612354348464, 0.5), 264528: (0.4707600478008063, 0.5), 25477: (-0.9325465507133828, -0.5), 210658: (0.45323016820555406, 0.5), 214337: (-0.9566944011965207, -0.5), 229862: (-0.2970415201412187, 0.5), 154353: (-0.7241181977203406, 0.5), 17818: (0.8169850340381459, -0.5), 8411: (-1.273878849802178, 0.5)}","{143993: (3.0592505468692406, 0.5), 87095: (2.9274112465763262, 0.5), 144021: (2.904372549313294, 0.5), 144207: (2.8880549054715434, 0.5), 56918: (2.885352632533205, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': -0.7649245280563228}","[(-0.5, -0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,APGX2WZ59OWDN,Completed,1,40,41,15,3.179415702819824,115.21064615249634,35.05691123008728,"{261869: (-1.3802459568532786, -0.5), 325889: (-0.3739137729752404, -0.5), 233778: (-1.3008527055784638, -0.5), 284179: (1.6276713738762636, 0.5), 104172: (-0.002065022250186302, 0.5), 40056: (-0.6579046367246797, 0.5), 184648: (-0.2893932299601728, -0.5), 36847: (0.4062128081237909, -0.5), 285741: (1.6382506716268284, 0.5), 213099: (-1.0828132900657437, -0.5)}","{29394: (3.484034245217648, 0.5), 29390: (3.451370121743606, 0.5), 21579: (3.4464582193511273, 0.5), 135245: (3.4299285691456722, 0.5), 21575: (3.4137940958770856, 0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.5853972212235431}","[(0.5, 0.5)]",[]
0,7.1.2-abernethy-binary-mpc,1.2,A3AHD1NV5XCOF,Completed,1,40,41,15,13.637399911880491,159.03369975090027,48.426663875579834,"{248525: (-0.6622639402859347, 0.5), 230785: (-0.45059314070494955, -0.5), 17960: (-0.6035565050846929, -0.5), 114853: (0.4924171309825608, -0.5), 82655: (0.5631835710155532, 0.5), 285583: (0.692489752338439, 0.5), 49615: (0.3101930849209229, -0.5), 164894: (-0.32665656170057034, -0.5), 292727: (0.42023299503818046, -0.5), 72264: (1.1012569452248944, 0.5)}","{253017: (1.9722047610498872, 0.5), 153174: (1.9348369396537968, -0.5), 253411: (1.9342076290723909, -0.5), 153522: (1.9313957330533127, 0.5), 319204: (1.8922608162873176, -0.5)}","{'lambda': 0.012345679012345678, 'beta0': 0.10270250299659478}","[(-0.5, 0.5)]",[]
