impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,5.1.2-aggregated-ar-dresses10,2.0,A2MJFI94ODF05B,Completed,1,20,21,15,4.993257522583008,93.7851083278656,61.83308696746826,"{731: (0.20826087605010393, 0.6000000000000001), 220: (0.23412396377161776, 0.7600000000000002), 647: (0.1540375086414148, 0.0), 758: (0.1959110666876108, 0.8), 84: (0.17680444045606486, 0.6000000000000001), 507: (0.16097662559185874, 0.0), 1: (0.372048862479411, 0.78), 210: (0.2940391492887924, 0.8), 431: (0.22805214230085807, 0.11999999999999988), 331: (0.24031228058465187, 0.3999999999999999)}","{597: (0.44053054395758184, 0.8), 523: (0.42532557185037323, 0.8), 635: (0.4231197881192104, 0.6399999999999999), 420: (0.4204012719958442, 0.3999999999999999), 266: (0.41532774081930146, 0.7)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.6000000000000001, 0.3999999999999999)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1ZTIJRWGF7WM5,Completed,1,20,21,15,16.856171131134033,208.32313442230225,133.09368562698364,"{502: (-0.5700875243458212, -0.8), 628: (-0.3728362271808142, -0.8), 192: (-0.34336630828945586, -0.4), 308: (-0.30980451423002786, -0.4), 216: (-0.5530448499018149, -0.8), 249: (-0.48269967208736786, 0.19999999999999996), 525: (-0.3941478146911049, -0.4), 494: (-0.7232602030932017, -0.8), 86: (-0.31509820923004367, -0.4), 187: (-0.3901132046740159, -0.6)}","{457: (-0.09411745194536059, -0.19999999999999996), 18: (-0.10203127128103208, 0.0), 578: (-0.11666304045951767, -0.4), 581: (-0.11780115164111818, -0.6), 533: (-0.119505600256219, -0.6)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.8, -0.8)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A27CEAL8PWSAG5,Completed,1,30,31,15,6.992938280105591,155.1211974620819,73.98724317550659,"{642: (-0.29516546853072156, 0.0), 779: (0.2703835886553134, 0.19999999999999996), 528: (-0.16394256459820317, -0.4), 114: (-0.32735663026808615, 0.19999999999999996), 722: (0.04656977713614712, 0.6000000000000001), 648: (-0.2047493776112772, 0.19999999999999996), 524: (0.027422459413680364, 0.19999999999999996), 481: (-0.13047897094382763, -0.19999999999999996), 704: (-0.1645328914251703, -0.6), 90: (-0.1143635227570729, 0.0)}","{165: (0.4058086811582757, 0.3999999999999999), 230: (0.39379736341259963, 0.8), 631: (0.38679227089216633, 0.3999999999999999), 435: (0.3854174763451411, 0.19999999999999996), 733: (0.38076774456759693, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.0, 0.0)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3V2O71AQ29DRZ,Completed,1,40,41,15,7.148317813873291,357.02660870552063,100.25387716293336,"{267: (0.23862860693628593, 0.0), 382: (0.41298279023473305, 0.3999999999999999), 86: (0.4526169076107052, 0.3999999999999999), 242: (0.14974713243466567, 0.19999999999999996), 339: (0.22170507694584282, 0.6000000000000001), 260: (0.12486590613196064, -0.6), 420: (0.38860632293886394, 0.0), 478: (0.2552759072465631, -0.4), 736: (0.08526209107534936, 0.3999999999999999), 203: (0.4505760094068681, 0.3999999999999999)}","{355: (0.6075998510989118, 0.19999999999999996), 296: (0.5981818593953144, 0.6000000000000001), 214: (0.5912858330304975, 0.6000000000000001), 643: (0.584249174915068, 0.8), 194: (0.5806203407307065, 0.3999999999999999)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.19999999999999996, 0.8)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1XDYW4D4B610Z,Completed,1,40,41,15,6.683408975601196,241.1512725353241,81.15229034423828,"{624: (-0.23249975179059656, 0.19999999999999996), 481: (-0.6390834450125725, -0.8), 199: (-0.4028481651081699, -0.8), 98: (-0.3826651151000257, -0.8), 167: (-0.10363453498885081, -0.8), 230: (-0.1591757025873644, -0.8), 736: (-0.7657672875026769, -0.8), 416: (-0.4449676050084485, -0.8), 18: (-0.2911896929705699, -0.6), 136: (-0.13118598173516494, 0.19999999999999996)}","{374: (0.06822555886376713, -0.6), 355: (0.06682222471221352, 0.3999999999999999), 192: (0.026461293172528655, 0.0), 496: (0.02566190971537878, 0.0), 320: (0.02151598873545813, 0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.8, -0.8)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A38CO314VQW6UQ,Completed,1,20,21,15,13.307525873184204,168.24887561798096,156.89419269561768,"{489: (-0.12206303616667825, -0.19999999999999996), 445: (-0.2342358648288743, -0.4), 440: (0.1120224248894033, 0.020000000000000018), 281: (-0.010238730257296807, 0.19999999999999996), 136: (0.10939932039819082, 0.19999999999999996), 747: (0.11612107854601887, 0.0), 272: (0.19335719240790875, -0.4), 269: (0.04616600821399111, 0.3999999999999999), 234: (0.04283315519022891, 0.19999999999999996), 201: (0.12029035081483577, 0.19999999999999996)}","{728: (0.3155970909387882, 0.3999999999999999), 267: (0.3118746666847209, 0.19999999999999996), 599: (0.3104260997644937, 0.3999999999999999), 95: (0.28909436374131103, 0.19999999999999996), 50: (0.28453746568459626, 0.3999999999999999)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.19999999999999996, 0.0)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A15B8IH0SB9NSZ,Completed,1,50,51,15,5.614311695098877,301.967071056366,53.40659856796265,"{204: (0.16121609429575834, 0.3999999999999999), 564: (0.0217608782343372, 0.3999999999999999), 541: (-0.015521682784324128, 0.8), 107: (0.010887050968895818, 0.0), 427: (-0.2347862233822471, 0.19999999999999996), 160: (0.10391961381868187, 0.6000000000000001), 462: (0.04606014437755936, -0.6), 46: (0.1596181373738198, -0.4), 411: (-0.11562240827212444, -0.6), 671: (-0.016037110237113114, 0.3999999999999999)}","{737: (0.38346185707375263, 0.3999999999999999), 65: (0.3709848857210431, 0.7), 667: (0.3400306485966796, 0.6000000000000001), 288: (0.3388747033843125, 0.19999999999999996), 789: (0.3238665060969519, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.6, -0.6)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,AWWJ2QQ29L8LT,Completed,1,20,21,15,11.852419137954712,197.78192162513733,112.9100170135498,"{349: (-0.06985345478667751, 0.6000000000000001), 677: (-0.15853029343868547, 0.0), 556: (-0.33918189934126625, 0.19999999999999996), 489: (-0.3034446097826564, -1.0), 144: (-0.3824486209806599, -0.4), 777: (-0.2827588454954441, -0.09999999999999998), 222: (-0.6249059195213948, -0.6), 255: (-0.4650555198521068, -0.8), 523: (-0.10246194924157905, -0.19999999999999996), 762: (-0.03828398854926522, 0.19999999999999996)}","{362: (0.06684601326833112, -0.6), 190: (0.05944612638419962, -0.6), 765: (0.03289979532182857, 0.19999999999999996), 401: (0.01558294797641812, -0.8), 739: (0.013301974839812117, 0.8)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.4, -0.4)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1EMP7EPE3M6J7,Completed,1,20,21,15,28.756929636001587,376.4712977409363,149.0942142009735,"{757: (0.21028496179231718, 0.0), 543: (0.14851989448401218, 1.0), 752: (-0.05934337029400539, 1.0), 781: (-0.1134174030877192, 0.3999999999999999), 402: (0.03103500248680026, 0.8), 551: (0.044882311245367096, 0.8), 650: (-0.24170834920120232, 0.3999999999999999), 737: (0.2666786220169534, 1.0), 317: (-0.20526364072995934, 1.0), 239: (0.011234605494393524, 0.19999999999999996)}","{544: (0.4809874451247151, 1.0), 100: (0.4753403049015567, 1.0), 599: (0.44218253499647253, 1.0), 101: (0.4272484027413239, 0.3999999999999999), 240: (0.41425585710563045, 1.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(1.0, 1.0)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A2C9EKVPX66B0E,Completed,1,50,51,15,7.905898571014404,238.6918113231659,85.99378228187561,"{169: (0.023852372425920965, 0.0), 437: (-0.0933260981161732, 0.3999999999999999), 609: (-0.03803493301287467, 0.0), 420: (0.14861019325922464, 0.0), 350: (-0.09327700938656275, 0.3999999999999999), 571: (0.21477980238812708, 0.0), 136: (0.14999161652857929, -0.19999999999999996), 314: (0.24428000522521595, -0.4), 210: (-0.04751971072684027, 0.6000000000000001), 305: (0.051517551621748994, 0.0)}","{303: (0.491753897162834, 0.0), 60: (0.4582137018136359, 0.6000000000000001), 585: (0.4377284531972332, -0.19999999999999996), 296: (0.4307058373769208, -0.19999999999999996), 569: (0.42368300862158614, 0.6000000000000001)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.8, 0.6000000000000001)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,AJDHPRCJ985C7,Completed,1,30,31,15,8.483351469039917,283.7860598564148,111.9505808353424,"{728: (0.14213112328261032, 0.5), 97: (0.11870549925932164, 0.6000000000000001), 460: (-0.2556545992385436, -0.8), 719: (0.27069801943201205, 0.8999999999999999), 516: (0.0918450371068266, -0.4), 118: (-0.08049357087791469, 0.3999999999999999), 808: (-0.19705121543798643, 0.0), 773: (0.03782880617416903, -0.09999999999999998), 686: (-0.03171560079621398, -0.09999999999999998), 185: (0.054805290854355315, 0.5)}","{635: (0.3769268334198372, 0.3999999999999999), 800: (0.3644575751328297, 0.30000000000000004), 282: (0.35692863043864353, 0.19999999999999996), 107: (0.33739894786233054, 0.19999999999999996), 560: (0.33715694024153364, 0.7)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.8999999999999999, 0.8999999999999999)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3PK98J515JI1Y,Completed,1,30,31,15,12.36258578300476,188.67982387542725,79.03053689002991,"{719: (-0.37544555413905983, 1.0), 528: (-0.4823451952481889, 0.19999999999999996), 677: (0.11681399458940428, 0.8), 770: (-0.17037787057938167, 1.0), 689: (-0.5282932350523648, -0.4), 661: (-0.11691349418808487, -1.0), 579: (-0.24313085508126056, 1.0), 580: (0.009635037817979503, 0.0), 194: (0.24548704405068242, -0.6), 388: (0.018240444810926668, 0.19999999999999996)}","{576: (0.5804675772986693, -0.6), 136: (0.5035400406606511, 1.0), 760: (0.4661633383349538, 0.8), 349: (0.44269922678630474, 1.0), 179: (0.430443560538892, 0.8)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(1.0, 1.0)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A1IK5L733Q9JV,Completed,1,20,21,15,20.21326422691345,129.24274492263794,94.49296355247498,"{745: (-0.70836700915237, 0.19999999999999996), 170: (-0.8832850736801421, -1.0), 199: (-0.8801661800032631, -1.0), 452: (-0.7983019743808515, -1.0), 203: (-0.6460235086501502, -1.0), 446: (-0.7004353363847289, -1.0), 423: (-0.7900960790202173, -1.0), 739: (-0.7837954701191846, -0.8), 524: (-0.77201821727384, -1.0), 208: (-0.6490725812658051, -0.19999999999999996)}","{177: (-0.5055047335586058, 0.19999999999999996), 474: (-0.5328946240697344, -0.8), 449: (-0.5386243756296013, -1.0), 253: (-0.5400004383593772, 0.19999999999999996), 6: (-0.5550466149632528, 0.19999999999999996)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-1.0, -1.0)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A3KMNX2P2QP9JU,Completed,1,50,51,15,9.643293857574465,325.77912497520447,127.22026705741882,"{589: (0.3225040253318653, 1.0), 742: (0.17668047120820823, 0.56), 554: (0.15108563766193533, 0.6000000000000001), 491: (0.6469752286166778, 1.0), 241: (0.7220684705996097, 0.8), 286: (0.4880428901949405, 0.3999999999999999), 194: (0.6823323487479035, 0.7), 5: (0.4246122095007626, 0.8), 433: (0.5657103807982058, 0.7), 386: (0.5685893474842507, 1.0)}","{129: (0.834071617138162, 0.7600000000000002), 588: (0.7710583940252993, 0.8), 751: (0.7596196432357346, 0.8), 333: (0.7496172585272722, 1.0), 115: (0.7453855596426477, 0.8)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.7, 1.0)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A20IT22YVUTM2V,Completed,1,50,51,15,11.713153600692747,333.69413924217224,127.05954480171204,"{682: (0.24018586829240232, 0.6000000000000001), 404: (-0.03008116634683327, 0.0), 712: (0.27775666982472885, 0.0), 165: (0.4990537432015573, -0.19999999999999996), 519: (0.07300578066733483, 0.19999999999999996), 450: (-0.0055779739605623935, -0.4), 61: (0.14568939428096733, 0.0), 197: (0.187992887537923, 0.6000000000000001), 79: (0.10804644045105238, 0.6000000000000001), 243: (0.21391296054533462, 0.6000000000000001)}","{386: (0.5904640645606636, 0.6000000000000001), 643: (0.5646587854576215, 0.8), 491: (0.5641726499772611, 0.3999999999999999), 31: (0.5556451879384929, 0.6000000000000001), 362: (0.5496881287436044, 0.8)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.8, 0.6000000000000001)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A6OBT1RD68EMZ,Completed,1,30,31,15,8.057873964309692,100.3339946269989,37.6003577709198,"{91: (0.6141061567921205, 0.6000000000000001), 164: (0.7017482635555106, 1.0), 401: (0.9245771703592642, 1.0), 549: (0.4808237163502177, 1.0), 350: (0.5338327351815133, 1.0), 31: (0.7678439248051762, 1.0), 244: (0.703037965330679, 1.0), 441: (0.7347433888692712, 1.0), 601: (0.6187839625789014, 1.0), 123: (0.9920637576336679, 1.0)}","{147: (1.0734877162618925, 1.0), 252: (1.0593046226217742, 1.0), 303: (1.0520191465223026, 1.0), 139: (1.0465998779230579, 1.0), 171: (1.043922557154007, 1.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(1.0, 1.0)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A23Q59BPTL9BIG,Completed,1,30,31,15,9.422688484191896,97.16688132286072,55.3418607711792,"{326: (0.016336948233688614, 0.0), 210: (-0.21648237092885703, -0.19999999999999996), 28: (-0.10273816658588567, -0.19999999999999996), 73: (0.08237490361153639, 0.0), 724: (-0.08621413097134215, -0.8), 774: (-0.02725418879263912, 0.0), 810: (0.1322666455193861, 0.3999999999999999), 17: (-0.1769099180100867, 0.0), 70: (-0.00861494333731919, -0.4), 35: (-0.20543111338820466, -0.4)}","{807: (0.21824021863749946, -0.19999999999999996), 744: (0.21099707931775435, 0.19999999999999996), 57: (0.20571153555756705, 0.6000000000000001), 228: (0.19548177678799697, 0.6000000000000001), 754: (0.19315759556556442, -0.4)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(0.3999999999999999, 0.0)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,A28N6JLL27UDDX,Completed,1,30,31,15,17.415623426437378,240.2116675376892,127.67040061950684,"{216: (-0.5944024313104739, -0.4), 512: (-0.4855644461625227, -0.19999999999999996), 736: (-0.6609326630610962, -0.8), 178: (-0.34232160772660014, -0.4), 57: (-0.3874908524755756, -0.4), 529: (-0.6880840395938227, -0.8), 161: (-0.39499893529807106, -0.4), 525: (-0.4599297190044035, -0.19999999999999996), 260: (-0.6456898193056173, -0.6), 180: (-0.42512175766001226, -0.6)}","{263: (-0.19002975296492575, 0.0), 643: (-0.20670996174592027, -0.19999999999999996), 386: (-0.2080311077650175, -0.4), 424: (-0.22615022129516604, 0.0), 127: (-0.22889118263387442, 0.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.19999999999999996, -0.19999999999999996)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,ABNR8ID5Q3CYA,Completed,1,20,21,15,6.73686408996582,105.7870638370514,62.49424076080322,"{109: (0.15786765946209005, -0.6), 708: (0.06160019614034479, -0.19999999999999996), 46: (0.17211862959080212, -0.19999999999999996), 310: (0.2481860200220495, -0.19999999999999996), 541: (-0.0767450665858953, -0.19999999999999996), 757: (0.33824837667391827, 0.0), 779: (0.12497111941564659, -0.19999999999999996), 260: (0.3174930602289684, 0.0), 214: (0.10374286109023023, -0.6), 584: (0.053402959641891345, -0.4)}","{766: (0.42190449088600507, -0.4), 267: (0.4199267190888374, -0.19999999999999996), 543: (0.4198973906991442, 0.6000000000000001), 490: (0.4179616815649917, -0.6), 599: (0.417695800261276, 0.3999999999999999)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.19999999999999996, -0.4)]",[]
0,5.1.2-aggregated-ar-dresses10,2.0,AUAAMZQJV60GM,Completed,1,30,31,15,11.727121114730837,300.2459967136383,69.2477011680603,"{593: (-0.18957299413420547, 0.0), 287: (0.08943488563128114, 0.19999999999999996), 351: (0.24255193513833398, 0.3999999999999999), 215: (0.09659353587601724, 1.0), 296: (0.3013439074003688, 0.3999999999999999), 405: (0.16865504789793226, 0.6000000000000001), 153: (-0.08707218375959452, 0.0), 119: (-0.07124206311243353, 1.0), 763: (0.03010621325604325, -0.19999999999999996), 526: (0.31327834804939125, 0.8)}","{597: (0.7477294350595296, 0.78), 608: (0.6417521914621998, 1.0), 523: (0.6405378977442345, 1.0), 605: (0.6250220368413489, 1.0), 147: (0.6165334789985069, 1.0)}","{'noise': 0.3582851696037144, 'amp': 0.5714172545679208, 'ls': 1.2095008632875088}","[(-0.19999999999999996, 0.0)]",[]
