impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,5.0-og-ar-dresses10,2.0,AKJN72HW14WTR,Completed,1,50,51,15,6.493451833724976,209.04873991012573,55.40014934539795,"{149: (0.08678173445160421, -0.4), 541: (-0.35780381725926913, -0.6), 203: (-0.22229950810335108, -0.19999999999999996), 393: (0.13144530200899668, -0.8), 86: (-0.04268003807850263, -0.6), 718: (0.08158454078899884, 0.19999999999999996), 386: (0.06036193169373928, 0.19999999999999996), 432: (-0.3036988125331783, -0.6), 777: (-0.007645302112366109, -0.4), 42: (-0.22262572500987288, -0.6)}","{671: (0.30760416593388645, -0.4), 274: (0.29663157843163723, 0.6000000000000001), 114: (0.2900627601820601, 0.6000000000000001), 486: (0.2849982890743542, 0.8), 567: (0.28318194438855027, 0.0)}","{'noise': 0.7892422974414154, 'amp': 1, 'ls': 0.9505682940151792}","[(-0.19999999999999996, -0.6)]",[]
0,5.0-og-ar-dresses10,2.0,A3KMNX2P2QP9JU,Completed,1,20,21,15,8.56532335281372,98.35096907615662,62.5685305595398,"{740: (0.19923587250982266, 0.3999999999999999), 548: (0.3020106491592149, 0.19999999999999996), 488: (0.25513857506437637, 0.8), 576: (0.475136464257752, 0.6000000000000001), 634: (0.09719284199842007, 0.6000000000000001), 541: (0.19787787893486428, 0.6000000000000001), 492: (0.1947317716005894, 0.6000000000000001), 508: (0.34882503716617, 0.8), 63: (0.10235184686674295, 0.6000000000000001), 807: (0.12794676200596705, 0.3999999999999999)}","{762: (0.7113129779956904, 0.8), 785: (0.7036270921482515, 0.8), 367: (0.7010287572001733, 0.8), 406: (0.6904590186653101, 0.8), 791: (0.6875030957451711, 0.8)}","{'noise': 0.25601814636146186, 'amp': 1, 'ls': 0.516648531337664}","[(0.8, 0.8)]",[]
0,5.0-og-ar-dresses10,2.0,A1QRN1WYHTNNY0,Completed,1,40,41,15,8.084431886672974,195.04310369491577,63.39102029800415,"{446: (-0.8089717566633707, -1.0), 131: (-0.6913758200068547, -1.0), 778: (-0.15566807484150347, 0.3999999999999999), 154: (-0.19613003402311896, 0.6000000000000001), 338: (-0.12152391068739182, -0.6), 136: (-0.10547204112254588, -0.6), 654: (-0.16141015301091916, 0.3999999999999999), 469: (-0.27468160052699464, -0.6), 659: (-0.9227038665678351, -1.0), 13: (-0.3660960664658921, -1.0)}","{290: (0.056594490720209945, -0.19999999999999996), 789: (0.027072679744738037, 0.6000000000000001), 585: (-0.01819314838959174, 0.3999999999999999), 137: (-0.024683659319428175, 0.19999999999999996), 147: (-0.032832533320197976, 0.19999999999999996)}","{'noise': 0.6332319343000562, 'amp': 1, 'ls': 0.74174729723498}","[(-0.19999999999999996, -0.19999999999999996)]",[]
0,5.0-og-ar-dresses10,2.0,AS52ZXGIMY8CG,Completed,1,50,51,15,11.873469591140749,147.78185629844666,37.902215003967285,"{382: (0.1430124140528975, -0.19999999999999996), 490: (-0.1705652788500548, -0.19999999999999996), 451: (-0.0014133985387870251, 0.0), 341: (-0.43059317766410216, -0.6), 66: (-0.31099739670926585, -0.8), 383: (0.44272799624838227, 0.0), 682: (-0.09378012652157258, 0.8), 491: (-0.48020853947754294, -0.6), 620: (-0.2517312781544549, 0.0), 229: (-0.18765631914340042, -0.6)}","{727: (0.5740367810079874, 0.19999999999999996), 423: (0.4835562673118113, 0.6000000000000001), 709: (0.4789938558824545, 0.6000000000000001), 219: (0.46878431931316383, 1.0), 201: (0.4667068270829831, -0.19999999999999996)}","{'noise': 0.3433725634948606, 'amp': 1, 'ls': 0.4338722283395905}","[(0.3999999999999999, 0.0)]",[]
0,5.0-og-ar-dresses10,2.0,A34GH9SAZ3NAGE,Completed,1,20,21,15,9.803915977478027,168.64746117591858,110.05645155906676,"{265: (0.1717122713692938, 0.0), 66: (0.44720057980887, 0.0), 511: (0.0016986787624024835, 0.0), 268: (0.4681197583961541, 0.19999999999999996), 703: (0.317991077194483, -0.8), 273: (-0.12230971891690567, 0.0), 65: (0.2605669646582625, 0.3999999999999999), 725: (0.03604335813101392, 0.8), 799: (0.14685934874973164, -0.19999999999999996), 491: (0.1635654398000537, 0.3999999999999999)}","{398: (0.696798507864238, 0.19999999999999996), 1: (0.6796693403399203, 0.3999999999999999), 523: (0.6695462861475103, 0.6000000000000001), 597: (0.6665165371695487, 0.8), 208: (0.6574904261528944, 0.3999999999999999)}","{'noise': 0.2532719011670795, 'amp': 1, 'ls': 0.619553681239965}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.0-og-ar-dresses10,2.0,A1K2R6FBPUA5TQ,Completed,1,30,31,15,9.47963285446167,334.54763197898865,139.32625150680542,"{674: (0.03754558242518247, -0.19999999999999996), 482: (0.14306520130287734, 0.5), 311: (0.32613993534453045, 0.0), 669: (0.4849679401885638, -0.8), 724: (-0.012945824912312331, -0.4), 261: (0.2753655355747905, -0.19999999999999996), 36: (0.18032760083646024, -0.4), 401: (0.25198344294283714, 0.5), 443: (-0.30486678909355913, 0.19999999999999996), 453: (0.38453309195268526, 0.0)}","{39: (0.6993081907664951, -0.19999999999999996), 152: (0.6899669324456037, -0.6), 605: (0.6665068355704905, 0.6000000000000001), 627: (0.6476672691985769, 0.19999999999999996), 324: (0.6340766216352965, 0.7)}","{'noise': 0.29853236646402065, 'amp': 1, 'ls': 0.45681924497657805}","[(-0.19999999999999996, -0.19999999999999996)]",[]
0,5.0-og-ar-dresses10,2.0,A10DTLF1LXFY0V,Completed,1,30,31,15,23.11516523361206,282.42342948913574,136.36892986297607,"{590: (-0.17443760588538162, 0.19999999999999996), 129: (-0.22451751363540548, 0.19999999999999996), 738: (-0.08851339509108305, 0.3999999999999999), 202: (-0.135634870640238, 0.3999999999999999), 267: (-0.21221788495690702, 0.0), 498: (-0.185021485457765, -0.4), 395: (-0.2970760130338384, -0.6), 513: (-0.3043245421977077, 0.0), 126: (-0.13403968448106446, 0.19999999999999996), 188: (-0.016251397470060103, -0.4)}","{174: (0.4242739451753754, 0.19999999999999996), 596: (0.353658752342493, 0.3999999999999999), 601: (0.3456674599592835, 0.19999999999999996), 480: (0.31405998475665475, 0.0), 721: (0.30706959853224014, 0.3999999999999999)}","{'noise': 0.33135552907628874, 'amp': 1, 'ls': 0.5393154393875362}","[(0.0, 0.0)]",[]
0,5.0-og-ar-dresses10,2.0,A3AJR1PM02424Y,Completed,1,40,41,15,12.624152898788452,204.27646017074585,41.99480485916138,"{514: (-0.040267158370426916, -0.19999999999999996), 51: (0.13726993806773385, 0.3999999999999999), 610: (-0.11986873078445609, -0.6), 314: (0.04671026057842108, -0.6), 693: (-0.07342232308699476, -0.4), 569: (0.3399890595593427, -0.19999999999999996), 341: (-0.16038519587999267, -0.19999999999999996), 281: (0.1675807601304099, 0.19999999999999996), 77: (0.15929867649421203, -0.8), 112: (-0.6306468386340673, -1.0)}","{22: (0.7967848869816545, 0.3999999999999999), 425: (0.7190371216142256, 0.8), 263: (0.6051216543813184, 0.0), 57: (0.5756418533344901, 0.3999999999999999), 807: (0.5565116044376753, 0.0)}","{'noise': 0.30805727373134817, 'amp': 1, 'ls': 0.5105479508671061}","[(-1.0, -1.0)]",[]
0,5.0-og-ar-dresses10,2.0,A2K08PIXXDQLU0,Completed,1,30,31,15,6.78169322013855,78.52531385421753,34.77367329597473,"{501: (-0.5641675755022617, -0.8), 399: (-0.6434753596645691, -0.8), 720: (-0.17364942794159888, -0.8), 388: (-0.20550036565101076, -0.8), 534: (-0.7269836502581646, -0.19999999999999996), 110: (-0.6048279304280353, -0.8), 63: (-0.8434285651279922, -0.8), 33: (-0.728272587411658, -0.8), 114: (-0.6759682170746986, -0.4), 418: (-0.7599896668600526, -0.8)}","{733: (0.34985191245530456, -0.19999999999999996), 356: (0.3131315169598281, 0.0), 558: (0.2673685198538902, -0.19999999999999996), 563: (0.24513891900893092, 0.3999999999999999), 779: (0.17546777785635514, 0.3999999999999999)}","{'noise': 0.2932466827351899, 'amp': 1, 'ls': 0.5413131247127699}","[(-0.8, -0.8)]",[]
0,5.0-og-ar-dresses10,2.0,A2AYWFDY1EKO67,Completed,1,40,41,15,38.00163340568543,296.3713982105255,99.57759976387024,"{610: (-0.506614709801076, 0.19999999999999996), 445: (-0.6952901761928533, -0.7), 401: (-0.3466704414433488, 0.19999999999999996), 697: (-0.06776457441746947, 0.6000000000000001), 80: (-0.26687936515368293, -0.09999999999999998), 645: (-0.38148164531096207, -0.09999999999999998), 488: (-0.3693762190505647, -0.4), 442: (-0.1419594923445353, 0.3999999999999999), 738: (-0.24944207133408883, 0.19999999999999996), 255: (-0.3275948948132011, 0.3999999999999999)}","{27: (0.04201143966431353, -0.19999999999999996), 562: (0.023849106017058752, 0.3999999999999999), 571: (0.019925137084008004, 0.0), 196: (0.005138980454796327, -0.4), 56: (-0.02134027790071452, -0.4)}","{'noise': 0.5945812044618717, 'amp': 1, 'ls': 0.6973696959238397}","[(0.3999999999999999, 0.3999999999999999)]",[]
0,5.0-og-ar-dresses10,2.0,A8V0L2YF8U6OX,Completed,1,30,31,15,16.273612022399902,143.5496485233307,73.78810834884644,"{133: (0.9036384137796724, 1.0), 808: (1.1422802228310842, 1.0), 345: (0.4884060180183226, 1.0), 130: (0.2957001684935555, 1.0), 554: (0.9420502209399753, 1.0), 302: (0.6563431058467396, 1.0), 96: (0.5673397256915639, 1.0), 74: (1.0439744263690978, -0.8), 739: (1.1390590728463075, 1.0), 803: (0.9609568249585869, 1.0)}","{328: (1.3067796296920582, 1.0), 338: (1.2792653852715743, 1.0), 462: (1.2751292924266369, 1.0), 785: (1.274792388795527, 1.0), 216: (1.2720409132588297, 1.0)}","{'noise': 0.30876755087038754, 'amp': 1, 'ls': 0.5071901854570902}","[(1.0, 1.0)]",[]
0,5.0-og-ar-dresses10,2.0,A2APG8MSLJ6G2K,Completed,1,40,41,15,8.845466613769531,188.1208140850067,66.90599989891052,"{350: (-0.1973887509258665, -0.19999999999999996), 278: (0.01788728594872152, 0.0), 463: (-0.055309007841567934, 0.3999999999999999), 178: (-0.08314209586564222, 0.19999999999999996), 124: (-0.4298931447240554, -0.19999999999999996), 423: (0.04267460869787061, 0.3999999999999999), 320: (-0.00887574089818835, 0.19999999999999996), 314: (0.003190252287087955, 0.0), 683: (0.030595373500600445, 0.3999999999999999), 38: (-0.0932306473098197, 0.0)}","{66: (0.5906397742738878, 0.3999999999999999), 597: (0.5512500183458385, 0.6000000000000001), 190: (0.5484385583402424, 0.6000000000000001), 133: (0.5447010451675333, 0.19999999999999996), 765: (0.5373512724324884, 0.19999999999999996)}","{'noise': 0.5330233178010519, 'amp': 1, 'ls': 0.7952538049688332}","[(0.0, 0.0)]",[]
0,5.0-og-ar-dresses10,2.0,A1P2KZANUKWA7Q,Completed,1,40,41,15,20.89395046234131,279.952054977417,90.51033401489258,"{455: (0.3246911019011401, 0.19999999999999996), 333: (0.48069594201417304, 0.3999999999999999), 6: (0.3607988186022428, 0.10000000000000009), 615: (0.386521601884511, 0.5), 210: (0.37789698623540596, 0.3999999999999999), 808: (0.47186472987820977, 0.6000000000000001), 168: (0.4622015510839979, 0.3999999999999999), 461: (0.5656306017803131, 0.6000000000000001), 18: (0.43175036659305394, 0.30000000000000004), 205: (0.35306171806742015, 0.10000000000000009)}","{390: (0.6578232746611258, 0.3999999999999999), 201: (0.643635399260128, 0.8), 423: (0.6366867833889677, 0.7), 230: (0.6352185782250784, 0.6000000000000001), 595: (0.634907100535357, 0.3999999999999999)}","{'noise': 0.6066436949514321, 'amp': 1, 'ls': 0.8290299963048303}","[(0.5, 0.3999999999999999)]",[]
0,5.0-og-ar-dresses10,2.0,A3PF3EJ7H4V26N,Completed,1,50,51,15,16.651702404022217,606.5180623531342,166.90565514564514,"{421: (-0.15889914915176037, -0.8), 636: (0.11926504004298849, -0.4), 618: (0.2447666738847105, 0.8), 332: (0.22690067996190486, 0.3999999999999999), 345: (0.11296624736701208, 0.0), 300: (-0.1251777788877573, -0.6), 348: (0.36717325663332134, -0.6), 470: (0.13386972859150695, -0.6), 499: (0.21174287086808388, -0.6), 76: (-0.32582387645238914, -0.8)}","{263: (0.8808342715601496, 0.8), 597: (0.86132115252575, 0.6000000000000001), 523: (0.8574557827323717, 1.0), 457: (0.8557412938357096, 0.6000000000000001), 18: (0.8430229832401734, 1.0)}","{'noise': 0.6806815910181192, 'amp': 1, 'ls': 0.8408002470747996}","[(1.0, 1.0)]",[]
0,5.0-og-ar-dresses10,2.0,A1YW3IZM8KOI1S,Completed,1,50,51,15,8.863639116287231,267.643408536911,77.76384234428406,"{481: (-0.5344355471921997, -0.8), 619: (-0.5742214248965256, -0.6), 158: (-0.25242020777859187, 0.0), 452: (-1.1760900549644246, -0.8), 804: (-0.8213351105724909, 0.0), 93: (-0.18899996370710825, 0.0), 81: (-0.5598338730819431, -0.8), 594: (0.06348482439266068, -0.19999999999999996), 3: (-0.7678614410945713, -1.0), 148: (-0.8288904871468159, -0.8)}","{762: (0.25475505394054343, 1.0), 406: (0.2288053251810961, -0.8), 190: (0.2119158886398984, -0.6), 188: (0.17496994048219427, -0.8), 274: (0.17350795623725968, 0.3999999999999999)}","{'noise': 0.37783055741598626, 'amp': 1, 'ls': 0.5449834209031467}","[(-0.8, -0.8)]",[]
0,5.0-og-ar-dresses10,2.0,AIZ2WT5GUCS0E,Completed,1,30,31,15,11.208103895187378,179.15876960754397,76.56693887710571,"{674: (0.28081709263349264, 0.6000000000000001), 491: (0.4608914970769217, 0.0), 425: (0.24805102462695175, 0.8), 536: (0.41663965979561446, -0.19999999999999996), 656: (-0.11943939999920988, -0.19999999999999996), 548: (0.31739623026813435, -0.19999999999999996), 724: (0.24893790373489455, 0.6000000000000001), 169: (0.004897741035472358, 0.19999999999999996), 33: (-0.10526798384657637, -0.6), 4: (0.3556746894182722, 0.3999999999999999)}","{338: (0.7121330970043129, 0.3999999999999999), 533: (0.7082319871168804, -0.4), 785: (0.7063965335327884, 0.0), 311: (0.7012289196483652, 0.19999999999999996), 762: (0.6766748473559129, 0.6000000000000001)}","{'noise': 0.33999316913233657, 'amp': 1, 'ls': 0.5462123451524423}","[(-0.4, -0.4)]",[]
0,5.0-og-ar-dresses10,2.0,A2KSGTQ086KY3,Completed,1,20,21,15,11.63386344909668,135.4974410533905,83.95236659049988,"{265: (-0.4368574710384219, -0.19999999999999996), 605: (0.21171231816346478, 0.6000000000000001), 675: (-0.45149569435698556, 0.0), 281: (-0.5422956139541787, -0.4), 768: (-0.061990775646599716, 0.0), 77: (-0.22256340490585835, 0.3999999999999999), 339: (-0.6416356010760351, -0.19999999999999996), 270: (0.11594520560546304, 0.8), 486: (-0.275606256892071, -1.0), 603: (-0.7115688082118821, 0.0)}","{8: (0.5024434246464858, 0.8), 388: (0.4837087393490809, 0.3999999999999999), 140: (0.4743862206026327, 0.3999999999999999), 738: (0.41520615133818817, 0.3999999999999999), 115: (0.40774348035995767, -0.6)}","{'noise': 0.2658050340754837, 'amp': 1, 'ls': 0.5716634106035363}","[(0.6000000000000001, 0.3999999999999999)]",[]
0,5.0-og-ar-dresses10,2.0,A3BK34MDO3AUD7,Completed,1,20,21,15,9.850155591964722,128.24638056755066,74.84504437446594,"{47: (0.046460269223423764, 0.8), 3: (-0.19535182900731818, 0.19999999999999996), 177: (-0.22157525466990718, 0.8), 689: (0.3070680021895573, 0.19999999999999996), 233: (0.05224113735363749, -0.4), 99: (-0.04636498221509619, 0.3999999999999999), 708: (-0.33356240816687854, 0.5), 808: (-0.36017036244514794, 0.8999999999999999), 674: (-0.1283425995449655, -0.19999999999999996), 308: (0.19264828405799378, 0.7)}","{22: (0.611428190852331, 0.5), 640: (0.6065163244366268, 0.3999999999999999), 740: (0.5620270695514363, 0.6000000000000001), 482: (0.5571940233497955, 0.7), 625: (0.5548244298736935, 0.7)}","{'noise': 0.3221449573058531, 'amp': 1, 'ls': 0.57893881305135}","[(0.8, 0.7)]",[]
0,5.0-og-ar-dresses10,2.0,AH4LSAYFLV68I,Completed,1,50,51,15,9.05493664741516,248.97059655189517,53.33902621269226,"{573: (0.2842508107793255, 0.3999999999999999), 781: (0.049158179565276544, 0.19999999999999996), 543: (0.23485727564794037, 0.19999999999999996), 374: (0.30741184890858303, 0.19999999999999996), 776: (0.1301599453350886, 0.6000000000000001), 673: (0.17315813498113847, 0.19999999999999996), 594: (0.2891745022837958, 0.6000000000000001), 301: (0.16195016354842573, 0.3999999999999999), 542: (0.2741384282104147, 0.6000000000000001), 778: (-0.11431882841910859, 0.6000000000000001)}","{486: (0.6019008740294569, 0.6000000000000001), 206: (0.5780396311993286, 0.3999999999999999), 517: (0.5277658403342006, 0.3999999999999999), 450: (0.5082280812543893, -0.19999999999999996), 67: (0.49329882174352646, 0.3999999999999999)}","{'noise': 0.37178679221061917, 'amp': 1, 'ls': 0.3682542738809182}","[(0.6000000000000001, 0.3999999999999999)]",[]
0,5.0-og-ar-dresses10,2.0,A1MJX6Q6BTWA6,Completed,1,50,51,15,29.194449186325077,331.3250892162323,108.65594601631165,"{781: (-0.48959780400128916, -0.6), 393: (0.28102735458473654, -0.58), 147: (0.8421705671111364, 0.5), 793: (0.5604896216921518, 0.54), 211: (-0.13130264051799762, -0.15999999999999992), 230: (-0.1549908521284146, -0.74), 537: (-0.47465341101861674, -0.58), 684: (0.3479906034129067, 0.10000000000000009), 515: (-0.40772440663347814, -0.58), 386: (0.6386189623496183, -0.52)}","{705: (0.9939620940764791, 0.31999999999999984), 543: (0.9806980369000984, 0.8999999999999999), 800: (0.9675167765741821, 0.45999999999999996), 343: (0.9437813532481172, 0.78), 151: (0.9307081891327127, 0.8600000000000001)}","{'noise': 0.47257646532791137, 'amp': 1, 'ls': 0.7082025162650996}","[(0.7600000000000002, 0.78)]",[]
