impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,7.0-knn1-binary-mpc,1.2,A334VWE4QGAZFR,Completed,1,40,41,15,25.548515796661377,374.6831378936768,84.50839638710022,"{191486: (0.5, 0.5), 296681: (-0.5, 0.5), 266314: (0.5, 0.5), 285460: (-0.5, 0.5), 153926: (0.5, 0.5), 77596: (0.5, 0.5), 255589: (-0.5, 0.5), 296335: (0.5, 0.5), 42655: (-0.5, -0.5), 169289: (0.5, 0.5)}","{294701: (0.5000000000000001, 0.5), 238363: (0.5000000000000001, 0.5), 189033: (0.5000000000000001, 0.5), 295047: (0.5000000000000001, 0.5), 46666: (0.5000000000000001, 0.5)}",{'dummy': 0.20741348448099095},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,AWTGJ45ZWUCHH,Completed,1,40,41,15,3.1430864334106445,142.37684774398804,73.48599934577942,"{149312: (-0.5, -0.5), 329644: (-0.5, 0.5), 35915: (-0.5, -0.5), 149747: (0.5, 0.5), 104880: (0.5, -0.5), 191279: (-0.5, 0.5), 6059: (-0.5, -0.5), 251385: (0.5, 0.5), 157671: (0.5, 0.5), 163346: (-0.5, 0.5)}","{269367: (0.5000000000000001, 0.5), 258178: (0.5000000000000001, -0.5), 157952: (0.5000000000000001, 0.5), 167498: (0.5000000000000001, 0.5), 94035: (0.5000000000000001, 0.5)}",{'dummy': 0.728429023758924},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A2HSX08DWDYJU7,Completed,1,40,41,15,4.942067623138428,153.37558364868164,65.02554655075073,"{151884: (-0.5, -0.5), 87575: (0.5, 0.5), 133319: (-0.5, 0.5), 8897: (-0.5, -0.5), 272420: (-0.5, -0.5), 272347: (0.5, -0.5), 263793: (0.5, 0.5), 158295: (0.5, 0.5), 234596: (0.5, 0.5), 171323: (-0.4999999999999999, 0.5)}","{244378: (0.5000000000000001, 0.5), 200198: (0.5000000000000001, -0.5), 220235: (0.5000000000000001, 0.5), 145253: (0.5000000000000001, 0.5), 222505: (0.5000000000000001, 0.5)}",{'dummy': 0.5885090504486364},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,AC7QPNOH2LELF,Completed,1,40,41,15,37.43528199195862,1196.6974856853485,561.0827775001526,"{116661: (-0.5, 0.5), 295724: (0.5, 0.5), 29731: (0.4999999999999999, -0.5), 164080: (0.5, 0.5), 278482: (0.5, 0.5), 181539: (-0.5, -0.5), 73222: (-0.5, -0.5), 108269: (0.5, -0.5), 48240: (0.5, -0.5), 127466: (-0.5, 0.5)}","{165445: (0.5, 0.5), 64816: (0.5, -0.5), 64803: (0.5, 0.5), 64806: (0.5, -0.5), 199141: (0.5, -0.5)}",{'dummy': 0.9789070138007161},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A3J3753DQ7IYDR,Completed,1,40,41,15,11.56009292602539,231.76327276229856,78.56643223762512,"{298700: (-0.5, -0.5), 136862: (0.5, -0.5), 230970: (0.5, 0.5), 123042: (-0.5, 0.5), 117746: (-0.4999999999999999, -0.5), 191969: (0.5, 0.5), 170017: (0.5, 0.5), 272435: (-0.5, -0.5), 287558: (-0.5, -0.5), 199488: (0.5, 0.5)}","{305716: (0.5000000000000001, 0.5), 78315: (0.5000000000000001, 0.5), 199706: (0.5000000000000001, -0.5), 171717: (0.5000000000000001, -0.5), 148304: (0.5000000000000001, -0.5)}",{'dummy': 0.6848415288148336},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A24G8GL5FX1KAW,Completed,1,40,41,15,4.433042764663696,164.84422516822815,66.53153347969055,"{68755: (-0.5, 0.5), 8742: (0.5, 0.5), 234340: (0.5, -0.5), 223010: (-0.5, -0.5), 40946: (0.5, 0.5), 159896: (0.5, 0.5), 211938: (-0.5, 0.5), 205965: (0.5, -0.5), 288717: (-0.5, 0.5), 259561: (0.5, -0.5)}","{330890: (0.5, -0.5), 153384: (0.5, 0.5), 153381: (0.5, -0.5), 153379: (0.5, -0.5), 153377: (0.5, 0.5)}",{'dummy': 0.04026117971600185},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A5Z9DOJRPICW1,Completed,1,40,41,15,8.755664825439453,253.0954921245575,73.21511745452881,"{73272: (-0.5, 0.5), 329097: (-0.5, 0.5), 110832: (0.5, 0.5), 302740: (0.5, -0.5), 146587: (-0.5, -0.5), 13699: (-0.5, 0.5), 286925: (0.4999999999999999, -0.5), 46166: (0.4999999999999999, -0.5), 225709: (0.5, 0.5), 274640: (-0.5, 0.5)}","{165445: (0.5, -0.5), 155246: (0.5, 0.5), 155241: (0.5, 0.5), 155239: (0.5, 0.5), 155238: (0.5, 0.5)}",{'dummy': 0.28407848998782226},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A1CM612SSQU5L,Completed,1,40,41,15,7.832045793533325,325.1569170951843,295.06284403800964,"{239494: (0.5, 0.5), 315380: (0.5, -0.5), 63424: (-0.5, 0.5), 244870: (0.5, -0.5), 326201: (-0.5, -0.5), 131510: (0.5, -0.5), 40926: (0.5, -0.5), 25398: (-0.5, 0.5), 288648: (0.5, -0.5), 47651: (0.5, -0.5)}","{75324: (0.5000000000000001, 0.5), 125969: (0.5000000000000001, 0.5), 75163: (0.5000000000000001, -0.5), 57752: (0.5000000000000001, 0.5), 219549: (0.5000000000000001, 0.5)}",{'dummy': 0.7886314172527176},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A3JI6QMKXZARZ1,Completed,1,40,41,15,5.499495506286621,95.26719665527344,25.570094108581543,"{122603: (-0.5, -0.5), 112784: (-0.5, -0.5), 274254: (0.5, 0.5), 142116: (0.5, -0.5), 308508: (0.5, -0.5), 143572: (0.5, 0.5), 205568: (-0.5, 0.5), 50661: (-0.5, -0.5), 263688: (-0.5, -0.5), 116389: (-0.5, 0.5)}","{330890: (0.5, 0.5), 197494: (0.5, 0.5), 197504: (0.5, 0.5), 197503: (0.5, -0.5), 197502: (0.5, -0.5)}",{'dummy': 0.3211778635620339},"[(-0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,AGUKOC5210YWQ,Completed,1,40,41,15,6.205182552337647,144.91583228111267,37.51725387573242,"{240274: (-0.5, -0.5), 197548: (-0.5, 0.5), 106559: (0.5, -0.5), 23706: (-0.5, -0.5), 86604: (0.5, 0.5), 246181: (0.5, 0.5), 198400: (0.5, -0.5), 109508: (-0.5, 0.5), 309725: (0.5, -0.5), 88558: (0.5, 0.5)}","{330890: (0.5, -0.5), 154728: (0.5, 0.5), 154770: (0.5, 0.5), 154768: (0.5, -0.5), 154767: (0.5, -0.5)}",{'dummy': 0.2700256642055282},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A63QNYB26OEZN,Completed,1,40,41,15,4.726567268371582,160.8169515132904,64.35894894599915,"{299366: (0.5, 0.5), 321578: (-0.5, -0.5), 54105: (0.5, 0.5), 136837: (-0.5, -0.5), 287730: (-0.5, -0.5), 263185: (0.5, 0.5), 144186: (0.5, 0.5), 26416: (-0.5, -0.5), 17959: (-0.5, 0.5), 186991: (0.5, -0.5)}","{54434: (0.5000000000000001, 0.5), 184764: (0.5000000000000001, 0.5), 280486: (0.5000000000000001, -0.5), 89481: (0.5000000000000001, -0.5), 300913: (0.5000000000000001, -0.5)}",{'dummy': 0.8294034000711883},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A1R46N3GC6AF75,Completed,1,40,41,15,7.709736347198486,247.4813282489777,83.36123752593994,"{44170: (0.5, 0.5), 241215: (-0.5, -0.5), 262861: (0.5, -0.5), 244754: (-0.5, 0.5), 150163: (-0.5, 0.5), 270604: (0.5, 0.5), 85885: (-0.5, 0.5), 5646: (-0.5, -0.5), 99120: (-0.5, 0.5), 320230: (-0.5, -0.5)}","{330890: (0.5, -0.5), 155932: (0.5, 0.5), 155890: (0.5, 0.5), 155889: (0.5, 0.5), 155887: (0.5, 0.5)}",{'dummy': 0.510403352596629},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,AS7R0KA3QNVKE,Completed,1,40,41,15,5.201097249984741,79.03045058250427,39.93981075286865,"{269762: (0.5, -0.5), 286274: (-0.5, 0.5), 27754: (-0.5, 0.5), 273154: (-0.5, -0.5), 167924: (0.5, 0.5), 21332: (-0.5, -0.5), 107082: (0.5, 0.5), 100626: (0.5, 0.5), 233512: (0.5, 0.5), 5364: (0.5, -0.5)}","{106707: (0.5000000000000001, -0.5), 53491: (0.5000000000000001, 0.5), 269400: (0.5000000000000001, -0.5), 192484: (0.5000000000000001, 0.5), 241673: (0.5000000000000001, -0.5)}",{'dummy': 0.686046585486668},"[(0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A25GC0CJO1NNDZ,Completed,1,40,41,15,5.602490663528442,185.14111185073853,71.9064781665802,"{54541: (-0.5, 0.5), 40723: (-0.5, 0.5), 183193: (-0.5, 0.5), 49432: (-0.5, -0.5), 196314: (0.5, -0.5), 308403: (-0.5, -0.5), 196936: (-0.5, -0.5), 96746: (0.5, 0.5), 307879: (-0.5, 0.5), 164323: (-0.5, 0.5)}","{165445: (0.5, 0.5), 151281: (0.5, 0.5), 151342: (0.5, -0.5), 151338: (0.5, -0.5), 151335: (0.5, -0.5)}",{'dummy': 0.5496061856157176},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A3ADQ2RLQNJQDU,Completed,1,40,41,15,7.424960613250732,193.1521408557892,72.71649646759033,"{212263: (0.5, 0.5), 201239: (-0.5, 0.5), 141686: (-0.5, 0.5), 257916: (-0.5, -0.5), 20418: (-0.5, 0.5), 195967: (-0.5, 0.5), 175869: (0.5, 0.5), 231276: (0.5, 0.5), 120848: (-0.5, 0.5), 82731: (0.5, 0.5)}","{148308: (0.5000000000000001, 0.5), 159724: (0.5000000000000001, -0.5), 58188: (0.5000000000000001, -0.5), 68873: (0.5000000000000001, 0.5), 199316: (0.5000000000000001, 0.5)}",{'dummy': 0.6040933752207347},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A28G4QO0DRY8OZ,Completed,1,40,41,15,7.753182172775267,121.72464656829834,40.26481008529663,"{160566: (-0.5, -0.5), 152274: (0.5, 0.5), 183622: (0.5, -0.5), 201593: (-0.5, 0.5), 147544: (0.5, 0.5), 179649: (0.5, -0.5), 239277: (0.5, 0.5), 179959: (-0.5, 0.5), 240173: (-0.5, -0.5), 98389: (0.5, -0.5)}","{7624: (0.5000000000000001, -0.5), 318911: (0.5000000000000001, 0.5), 168333: (0.5000000000000001, 0.5), 287878: (0.5000000000000001, 0.5), 117504: (0.5000000000000001, 0.5)}",{'dummy': 0.5636740318896563},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A345VDWYMDWTGD,Completed,1,40,41,15,2.7820346355438232,147.68699502944946,57.20580768585205,"{291210: (0.5, 0.5), 252738: (0.5, -0.5), 176719: (-0.5, -0.5), 120512: (-0.5, -0.5), 16297: (0.5, -0.5), 7319: (0.5, 0.5), 127432: (0.5, -0.5), 52898: (-0.5, -0.5), 131799: (0.5, 0.5), 119399: (0.4999999999999999, -0.5)}","{330890: (0.5, -0.5), 149248: (0.5, 0.5), 149245: (0.5, 0.5), 149242: (0.5, -0.5), 149241: (0.5, 0.5)}",{'dummy': 0.22733455957504245},"[(0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A26ZENZ5G8AEGM,Completed,1,40,41,15,6.57547402381897,175.66951775550842,65.16548609733582,"{209124: (0.5, 0.5), 81274: (0.5, 0.5), 68601: (0.5, 0.5), 223674: (0.5, -0.5), 33520: (-0.5, -0.5), 134055: (-0.5, -0.5), 5816: (-0.5, -0.5), 168970: (0.5, -0.5), 187997: (-0.5, 0.5), 302687: (-0.4999999999999999, 0.5)}","{201459: (0.5000000000000001, -0.5), 235453: (0.5000000000000001, 0.5), 185613: (0.5000000000000001, -0.5), 41695: (0.5000000000000001, -0.5), 83687: (0.5000000000000001, 0.5)}",{'dummy': 0.8021065457415814},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,AGQ38QZYDWFO8,Completed,1,40,41,15,4.802386045455933,228.36921334266663,90.54988741874696,"{137744: (-0.5, 0.5), 185834: (-0.5, -0.5), 63694: (0.5, 0.5), 235373: (0.5, -0.5), 62788: (-0.5, 0.5), 296718: (0.5, -0.5), 24288: (0.5, 0.5), 228108: (-0.5, -0.5), 12659: (-0.5, 0.5), 189762: (-0.5, 0.5)}","{330890: (0.5, -0.5), 157519: (0.5, 0.5), 157472: (0.5, -0.5), 157471: (0.5, 0.5), 157470: (0.5, -0.5)}",{'dummy': 0.5854820369772888},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A32U29CFYUYAJG,Completed,1,40,41,15,12.193643808364868,309.39026522636414,88.193603515625,"{216993: (0.5, 0.5), 58799: (0.5, -0.5), 201531: (0.5, 0.5), 178760: (-0.5, -0.5), 75315: (0.5, -0.5), 17550: (0.4999999999999999, -0.5), 196949: (0.5, 0.5), 327546: (-0.5, -0.5), 139527: (0.5, 0.5), 25514: (0.5, 0.5)}","{165445: (0.5, 0.5), 153488: (0.5, 0.5), 153505: (0.5, 0.5), 153503: (0.5, 0.5), 153499: (0.5, 0.5)}",{'dummy': 0.13366744128264318},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A9LYIVFG3ZU4Z,Completed,1,40,41,15,6.3594584465026855,306.77075576782227,71.79523491859436,"{329784: (0.5, 0.5), 201162: (-0.5, -0.5), 61663: (0.5, 0.5), 59660: (0.5, 0.5), 144129: (-0.5, 0.5), 33998: (0.5, 0.5), 298523: (-0.5, -0.5), 142226: (0.5, 0.5), 111162: (0.5, 0.5), 234661: (0.5, -0.5)}","{303132: (0.5000000000000001, -0.5), 253124: (0.5000000000000001, 0.5), 238601: (0.5000000000000001, -0.5), 81128: (0.5000000000000001, -0.5), 277673: (0.5000000000000001, 0.5)}",{'dummy': 0.3360516665010449},"[(-0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A3AHNZ6DVVMZSK,Completed,1,40,41,15,50.624067544937134,702.9162547588348,158.50317573547363,"{176115: (-0.5, 0.5), 167881: (-0.5, 0.5), 96021: (0.5, -0.5), 137030: (-0.5, -0.5), 141403: (0.5, 0.5), 127840: (0.5, -0.5), 72510: (0.4999999999999999, -0.5), 78125: (-0.5, 0.5), 168289: (-0.5, 0.5), 54160: (-0.5, -0.5)}","{165445: (0.5, -0.5), 152730: (0.5, -0.5), 152751: (0.5, -0.5), 152749: (0.5, 0.5), 152747: (0.5, -0.5)}",{'dummy': 0.7838812067656095},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A9500TJQDB94E,Completed,1,40,41,15,2.933112144470215,1057.8896601200104,634.6143436431885,"{111727: (0.5, -0.5), 317369: (-0.5, -0.5), 183378: (-0.5, 0.5), 59776: (-0.5, 0.5), 171623: (0.5, -0.5), 270439: (-0.5, 0.5), 235717: (-0.5, -0.5), 301093: (-0.5, -0.5), 132146: (-0.5, -0.5), 227161: (-0.5, 0.5)}","{54422: (0.5, -0.5), 233182: (0.5, 0.5), 233188: (0.5, -0.5), 157466: (0.5, -0.5), 47809: (0.5, 0.5)}",{'dummy': 0.15309077374931856},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A1KN5CEN4GQ3E8,Completed,1,40,41,15,8.438119649887085,368.6164445877075,78.7022533416748,"{245686: (0.5, 0.5), 121836: (0.5, 0.5), 164050: (0.5, 0.5), 190330: (0.5, 0.5), 329224: (0.5, 0.5), 312085: (-0.5, 0.5), 269994: (0.5, 0.5), 62951: (0.5, -0.5), 190564: (0.5, 0.5), 309140: (0.5, 0.5)}","{0: (0.5, 0.5), 197732: (0.5, -0.5), 197742: (0.5, 0.5), 197741: (0.5, -0.5), 197738: (0.5, 0.5)}",{'dummy': 0.2462264666904208},"[(-0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A21UKO1VEVGMDG,Completed,1,40,41,15,7.279549598693848,200.2874274253845,61.786497831344604,"{71271: (-0.5, -0.5), 175634: (0.5, 0.5), 29560: (-0.5, -0.5), 260793: (0.5, 0.5), 303332: (0.5, 0.5), 86363: (-0.5, -0.5), 7520: (-0.4999999999999999, -0.5), 70708: (-0.5, -0.5), 308425: (-0.4999999999999999, 0.5), 149158: (-0.5, -0.5)}","{322154: (0.5000000000000001, -0.5), 305061: (0.5000000000000001, 0.5), 194432: (0.5000000000000001, 0.5), 214116: (0.5000000000000001, -0.5), 285201: (0.5000000000000001, -0.5)}",{'dummy': 0.23100122774480403},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A2GSEVQX5278XU,Completed,1,40,41,15,9.954999208450316,400.3382384777069,142.14134526252747,"{181276: (0.5, 0.5), 158124: (-0.5, -0.5), 129068: (-0.5, -0.5), 240662: (-0.5, -0.5), 71847: (0.5, 0.5), 59866: (0.5, 0.5), 41214: (-0.5, 0.5), 159947: (0.5, -0.5), 313378: (-0.5, -0.5), 80903: (-0.5, -0.5)}","{78665: (0.5000000000000001, 0.5), 130601: (0.5000000000000001, 0.5), 150337: (0.5000000000000001, 0.5), 112342: (0.5000000000000001, 0.5), 59567: (0.5000000000000001, -0.5)}",{'dummy': 0.30691447460428933},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,AI98BZLXJDDSW,Completed,1,40,41,15,11.836569547653198,217.01767754554749,83.1230058670044,"{102013: (-0.5, -0.5), 300025: (-0.5, 0.5), 327805: (-0.5, 0.5), 163273: (0.5, -0.5), 277170: (0.4999999999999999, 0.5), 13182: (0.5, 0.5), 259017: (0.5, -0.5), 51273: (-0.5, 0.5), 272659: (0.5, 0.5), 117876: (-0.5, 0.5)}","{165445: (0.5, 0.5), 149772: (0.5, 0.5), 149787: (0.5, -0.5), 149786: (0.5, -0.5), 149783: (0.5, -0.5)}",{'dummy': 0.059784802048106434},"[(-0.5, -0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A324M5ZRHX7RUV,Completed,1,40,41,15,1.8921682834625244,80.28770327568054,528.261476278305,"{5783: (-0.5, -0.5), 75210: (-0.5, 0.5), 1030: (-0.5, -0.5), 157095: (0.4999999999999999, 0.5), 309799: (-0.5, -0.5), 238760: (0.4999999999999999, 0.5), 207922: (-0.5, -0.5), 291023: (-0.5, -0.5), 186705: (-0.5, 0.5), 55854: (0.5, 0.5)}","{0: (0.5, -0.5), 197741: (0.5, 0.5), 197749: (0.5, 0.5), 66726: (0.5, 0.5), 197747: (0.5, 0.5)}",{'dummy': 0.4731285018240696},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A1AMGHYG5PT0L2,Completed,1,40,41,15,4.03258752822876,253.07803010940552,67.8066759109497,"{58797: (0.5, 0.5), 315357: (0.5, -0.5), 291588: (0.5, -0.5), 14243: (-0.5, 0.5), 260473: (-0.5, 0.5), 292574: (-0.5, 0.5), 169034: (-0.5, -0.5), 48300: (-0.5, -0.5), 217241: (-0.5, 0.5), 234539: (0.4999999999999999, 0.5)}","{0: (0.5, -0.5), 234286: (0.5, -0.5), 158875: (0.5, -0.5), 158876: (0.5, -0.5), 158878: (0.5, 0.5)}",{'dummy': 0.58151105916167},"[(0.5, 0.5)]",[]
0,7.0-knn1-binary-mpc,1.2,A14LOABUGAITBM,Completed,1,40,41,15,57.250030279159546,256.05960297584534,87.72131252288818,"{162235: (-0.5, -0.5), 234563: (-0.5, 0.5), 152869: (0.4999999999999999, -0.5), 253956: (-0.5, 0.5), 227858: (0.5, 0.5), 98934: (0.4999999999999999, 0.5), 3914: (0.5, -0.5), 305354: (0.5, -0.5), 304463: (-0.5, 0.5), 73988: (-0.5, 0.5)}","{109045: (0.5, -0.5), 134169: (0.5, 0.5), 218206: (0.5, -0.5), 218204: (0.5, -0.5), 134168: (0.5, 0.5)}",{'dummy': 0.7635778793053595},"[(0.5, 0.5)]",[]
