impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,AA1IM0SAQ3XFM,Completed,1,40,41,15,6.413239479064941,219.70435333251956,64.49431800842285,"{132095: (0.13064782314377174, 0.5), 45170: (-0.24586451730971348, -0.5), 80418: (-0.573224846703431, -0.5), 266247: (0.044124562844809354, 0.5), 275927: (0.2563532728790907, 0.5), 7485: (0.14381698682084398, 0.5), 303211: (-0.4735312560066424, -0.5), 262414: (0.2785686031520081, -0.5), 139227: (-0.20533434142773024, -0.5), 329940: (0.034628510368218644, -0.5)}","{81194: (0.8113170218586261, 0.5), 80831: (0.8038334237276777, 0.5), 81216: (0.7965167610276639, 0.5), 80919: (0.7930640335997579, 0.5), 81131: (0.7865912261209698, 0.5)}","{'noise': 0.3995713434317321, 'amp': 0.6590605773247747, 'ls': 3.1487811779384156}","[(-0.5, -0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A1QXBYE81CP9N9,Completed,1,40,41,15,12.814175128936768,393.6658818721771,143.0743658542633,"{190101: (0.004972802455062821, 0.5), 86899: (-0.2423908999517569, -0.5), 13181: (0.19725644187812974, 0.5), 162663: (-0.4004060900424461, -0.5), 4694: (-0.16495753059656762, 0.5), 124327: (0.48546222141756895, 0.5), 121799: (-0.03959657340856173, 0.5), 58849: (0.1245321340676119, -0.5), 302833: (-0.21003110622487514, -0.5), 88674: (0.20801642373109747, 0.5)}","{114148: (0.7692920666795068, 0.5), 284726: (0.7620035484092017, 0.5), 123898: (0.7615399032150796, 0.5), 284583: (0.7578870348758053, 0.5), 114166: (0.7569839407486465, 0.5)}","{'noise': 0.3923563243859236, 'amp': 0.8300769369863585, 'ls': 3.484330763401305}","[(-0.5, -0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,ABDD1YZ7XTNZR,Completed,1,40,41,15,5.892394065856934,236.6641907691956,75.79392147064209,"{137048: (-0.015461715939758458, 0.5), 214960: (0.5731507375068751, -0.5), 217247: (-0.16306640191509852, 0.5), 256844: (-0.1914935221355371, -0.5), 62876: (0.4295263846248709, -0.5), 9912: (0.3305953999178713, -0.5), 114953: (0.028497878707995132, 0.5), 149434: (0.15163882035844964, -0.5), 257807: (0.29809955298810314, -0.5), 113817: (0.09596408701413589, -0.5)}","{60089: (0.8871097927080771, 0.5), 57139: (0.876901943572376, 0.5), 60076: (0.8725657622260619, 0.5), 60272: (0.871500895643533, 0.5), 298367: (0.8636365647169642, 0.5)}","{'noise': 0.40444911648699156, 'amp': 0.7883953369012724, 'ls': 3.435009801731236}","[(0.5, -0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A23XM9DGWLJ2O6,Completed,1,40,41,15,5.445209980010986,265.57998967170715,143.795875787735,"{136384: (-0.10851816140194466, 0.5), 278075: (0.4917279188167945, 0.5), 173911: (-0.22051686671228896, -0.5), 41652: (0.08228383958562474, -0.5), 112086: (-0.25185872003106097, -0.5), 181383: (0.07266814291168897, 0.5), 97657: (0.2127722390724827, -0.5), 97895: (0.00407955400330479, -0.5), 160806: (-0.11376294041601204, -0.5), 249780: (-0.32036502972626496, 0.5)}","{277784: (0.9531133304511691, 0.5), 64674: (0.9514990612618798, 0.5), 64676: (0.9453568874560776, 0.5), 64239: (0.9449359961280965, 0.5), 64267: (0.9415356104636429, 0.5)}","{'noise': 0.346668584148364, 'amp': 0.7911089984742861, 'ls': 3.478073485033025}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,AMBZATQDG38V0,Completed,1,40,41,15,7.448717594146728,452.4146564006805,88.1964020729065,"{50022: (0.1436808373122046, 0.5), 241614: (-0.041745258927214535, 0.5), 36555: (-0.21378919096812352, 0.5), 315166: (0.17184465842511953, 0.5), 30800: (0.33551186360998875, -0.5), 46451: (-0.5569339760207924, -0.5), 113474: (0.2312163896227328, 0.5), 39816: (-0.2508976349122768, -0.5), 149628: (-0.3065238058018773, -0.5), 59571: (0.13431834533955553, -0.5)}","{233183: (0.9248544524335983, 0.5), 12321: (0.890277258641623, -0.5), 12641: (0.8874425000379169, 0.5), 82868: (0.8789081927173413, 0.5), 91238: (0.8733742261000558, -0.5)}","{'noise': 0.40870489291138434, 'amp': 0.7644273796037505, 'ls': 3.169357567721593}","[(-0.5, -0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,AQBH1ETGQMB3D,Completed,1,40,41,15,3.970564365386963,208.32595324516296,43.69167637825012,"{27506: (-0.03855844103577417, -0.5), 126904: (-0.082025249472755, -0.5), 167458: (-0.1782006072341154, -0.5), 177871: (0.20219696204878512, -0.5), 168001: (-0.04727570029308577, -0.5), 72494: (-0.06945703395042999, -0.5), 313114: (-0.45210039622420206, -0.5), 160700: (-0.4216040565369464, -0.5), 18131: (-0.3734574565018597, 0.5), 232437: (-0.19568733943096453, 0.5)}","{274519: (0.8250490122800866, 0.5), 171469: (0.7983550516401471, 0.5), 207543: (0.7956162307793936, 0.5), 314146: (0.7906176922761339, 0.5), 274416: (0.790518204785468, 0.5)}","{'noise': 0.35831161140025497, 'amp': 0.7057853824761771, 'ls': 3.330101804751771}","[(-0.5, -0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A2AJSEYVBTRBB3,Completed,1,40,41,15,9.988296508789062,418.0552082061768,103.8949499130249,"{174888: (0.38125015704338755, 0.5), 129829: (0.23122837835081297, 0.5), 10599: (0.35719866730800703, 0.5), 55648: (0.42614156610272136, 0.5), 303452: (-0.13676891636583807, -0.5), 213699: (-0.7777186617712776, -0.5), 316802: (-0.4043560533745673, -0.5), 16535: (0.0965071960338792, -0.5), 216652: (0.8743435672528118, 0.5), 159089: (0.34124834975952334, 0.5)}","{43788: (1.3587828309318806, 0.5), 10530: (1.3480200498245527, 0.5), 112561: (1.3390860639026352, 0.5), 233230: (1.337591973656624, 0.5), 43327: (1.334665706938279, 0.5)}","{'noise': 0.3396222889955128, 'amp': 1.0355089784672737, 'ls': 3.717103045835177}","[(-0.5, -0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A2Q0XOEUOO31YW,Completed,1,40,41,15,5.295107126235962,340.2171540260315,53.15699863433838,"{197915: (-0.023772486251983985, -0.5), 312950: (0.061435827985387145, -0.5), 169513: (-0.311442443635241, 0.5), 257591: (0.5546976733278004, 0.5), 162165: (-0.12010485348293085, -0.5), 102168: (0.011174704925670626, -0.5), 38085: (0.020476642245203125, -0.5), 43292: (0.46778020547948584, 0.5), 101323: (0.17397424687484922, 0.5), 241219: (-0.00598867382765221, -0.5)}","{29145: (0.8320552698789687, 0.5), 134727: (0.8297270633671292, 0.5), 28876: (0.8295450777901242, 0.5), 327042: (0.8260411450647204, 0.5), 171022: (0.8234341035665491, 0.5)}","{'noise': 0.36515422184966567, 'amp': 0.806112666022001, 'ls': 3.6550293495174317}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A2X4TZTILMIYVI,Completed,1,40,41,15,2.563734292984009,169.7630488872528,39.781651973724365,"{50751: (-0.27966683808099074, -0.5), 262836: (0.007844631726160798, 0.5), 245470: (0.5039834614952847, -0.5), 191930: (0.024761688795084447, 0.5), 96777: (-0.42061574910957655, -0.5), 28457: (0.4057025536183121, 0.5), 294730: (-0.5040552225635572, -0.5), 98320: (-0.027783929268480292, 0.5), 52603: (-0.21044302802777876, 0.5), 18775: (-0.7330221596143316, -0.5)}","{204064: (1.1225020273164907, 0.5), 270442: (1.1025562052286866, 0.5), 270412: (1.052766561762128, 0.5), 204034: (1.052253542519284, 0.5), 64735: (1.0511437903428928, 0.5)}","{'noise': 0.23027076515980563, 'amp': 0.8551093239755916, 'ls': 3.478366210480144}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A3CFNUD7VR2E1E,Completed,1,40,41,15,13.218283891677856,360.34338450431824,80.52506947517395,"{194444: (-0.012585135044664356, -0.5), 163944: (0.3899387858355538, 0.5), 147094: (0.14591901752263076, 0.5), 149518: (-0.206351705622214, 0.5), 319145: (-0.1535561231897743, 0.5), 249072: (-0.03680064106397543, -0.5), 159213: (-0.3223707952778989, -0.5), 66863: (0.24404251316206332, 0.5), 303536: (-0.04395345609682569, 0.5), 179488: (-0.07294531979093348, -0.5)}","{113208: (0.7268037756496613, 0.5), 287607: (0.7241557844889666, 0.5), 148287: (0.708993119413145, -0.5), 113019: (0.7089324158600039, 0.5), 287707: (0.7073230763684971, 0.5)}","{'noise': 0.3592588119065493, 'amp': 0.7281093083573004, 'ls': 3.6811701631250875}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A3CBGP3BFGKT7T,Completed,1,40,41,15,54.37111043930054,540.8066427707672,91.30815839767456,"{96434: (0.4149602723241613, 0.5), 192120: (0.2198786507919307, 0.5), 255412: (-0.9098254975942867, -0.5), 182669: (0.015288763989062419, 0.5), 53650: (0.7100173979624648, 0.5), 34821: (0.6079538981740538, 0.5), 278868: (-0.42221535052344494, -0.5), 242321: (0.26927895768817506, -0.5), 306644: (0.5150074437295996, 0.5), 253821: (-0.7801390186462471, -0.5)}","{290372: (1.1352594195957377, 0.5), 190841: (1.110068316658529, -0.5), 2042: (1.1100304566034238, 0.5), 292892: (1.0838541161835604, 0.5), 69494: (1.081929679673352, 0.5)}","{'noise': 0.38075071564254004, 'amp': 1.0535554221906427, 'ls': 3.856066902775926}","[(0.5, -0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A11SDQ8ZAJ8D24,Completed,1,40,41,15,10.319074153900146,430.73823499679565,127.4594132900238,"{117991: (0.0626280902219033, 0.5), 177541: (-0.98226199649503, 0.5), 223184: (0.3377254472060444, -0.5), 239411: (0.7171513432443729, -0.5), 138597: (-0.19220639493216474, 0.5), 251329: (0.1482998487455976, -0.5), 1175: (-0.32234190619783387, 0.5), 13926: (0.38980233501929157, -0.5), 313683: (0.06996351179504617, 0.5), 187203: (0.3094405251682455, -0.5)}","{234020: (1.271465774303079, -0.5), 24447: (1.2693980808427288, 0.5), 270222: (1.2510918410515213, 0.5), 274320: (1.2296677105353269, 0.5), 33765: (1.2221236389449113, 0.5)}","{'noise': 0.36076647379245214, 'amp': 1.2018759374315309, 'ls': 3.817757135198572}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A1UZN21EAN1HZ4,Completed,1,40,41,15,12.4537456035614,332.1019694805145,91.54846048355104,"{182422: (0.0835339831279027, 0.5), 303482: (-0.09721806654623508, 0.5), 185322: (0.021614467118008032, -0.5), 123938: (0.22379590985610748, 0.5), 245163: (-0.015907456933748558, -0.5), 220634: (0.040098847508743554, -0.5), 94283: (-0.3338352143314583, 0.5), 27608: (-0.15834195468314088, 0.5), 131462: (-0.0691315542429727, -0.5), 163512: (-0.3026502967425388, -0.5)}","{68227: (0.7994173729352028, 0.5), 210382: (0.7993700830592635, 0.5), 159857: (0.7931863082581786, 0.5), 159682: (0.7813274925047953, 0.5), 30752: (0.7793298042086175, 0.5)}","{'noise': 0.3951882091067199, 'amp': 0.738289139651366, 'ls': 3.4395025190945603}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,AX1THMSZH9Y80 ,Completed,1,40,41,15,11.442119836807253,336.1302287578583,97.16476464271544,"{236658: (-0.023878944920903696, 0.5), 134770: (-0.24823814349214263, -0.5), 29737: (0.1602706904099895, -0.5), 193389: (-0.43711962254384457, -0.5), 271888: (0.23895291975714295, 0.5), 266147: (0.11925910034377593, 0.5), 259115: (0.33682388889780585, 0.5), 221717: (-0.14896405489135647, 0.5), 265003: (0.012804553125470151, 0.5), 282401: (0.19400398620136422, 0.5)}","{152300: (0.6966705865498856, -0.5), 152115: (0.6950570574753835, 0.5), 152290: (0.6848698499486952, 0.5), 152318: (0.6828195196468413, 0.5), 152353: (0.6761995405674278, 0.5)}","{'noise': 0.3928448323469712, 'amp': 0.7308246103093772, 'ls': 3.5118225777055163}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,AFTSLCMJASJDR,Completed,1,40,41,15,15.29649257659912,373.6895473003388,75.73689413070679,"{97322: (-0.06379006313211716, 0.5), 1830: (-0.1619625503688354, -0.5), 45969: (0.25109460809446005, 0.5), 105997: (0.3965682407769634, 0.5), 305729: (-0.29298266751485985, -0.5), 182701: (-0.4713413109316874, 0.5), 76370: (-0.002258401600164337, 0.5), 17991: (-0.5998634286437089, -0.5), 92286: (0.5581566360970721, 0.5), 47748: (0.5515096612086419, 0.5)}","{62767: (1.169806324454655, 0.5), 154192: (1.1466402222293708, 0.5), 62627: (1.142921878724702, 0.5), 143347: (1.1273045081559614, 0.5), 80742: (1.1220094535395322, 0.5)}","{'noise': 0.3178998392517085, 'amp': 0.9964119384195267, 'ls': 4.064448061866343}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A6OS6YO0XH58S,Completed,1,40,41,15,11.87119197845459,216.64617776870728,64.86960792541504,"{78760: (0.07947869090597766, 0.5), 223754: (-0.06427232924665546, 0.5), 133778: (-0.13058425534040236, 0.5), 294412: (-0.17225440079346524, -0.5), 211900: (-0.12053074437649115, 0.5), 118482: (0.24068830624149334, 0.5), 235531: (-0.22879496591782808, -0.5), 7855: (0.12380299323569341, -0.5), 64244: (0.18055670406427216, 0.5), 165581: (-0.07216527788186923, 0.5)}","{271528: (0.6883102604032159, 0.5), 271352: (0.6854427186587417, 0.5), 271354: (0.6789343853049465, 0.5), 310991: (0.6771291868935838, 0.5), 311167: (0.6768565966052791, 0.5)}","{'noise': 0.4395165677148932, 'amp': 0.7157184954788981, 'ls': 3.5426652853285177}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A33TWNHNU3G3E8,Completed,1,40,41,15,4.5463409423828125,303.3747835159302,89.57300543785095,"{262922: (-0.1463790216320798, -0.5), 187854: (-0.13495403921617924, -0.5), 221316: (0.37657894609714104, 0.5), 319605: (-0.31748724089959696, -0.5), 107734: (0.44168302849346186, 0.5), 210407: (-0.07836746962251942, -0.5), 322853: (-0.06943306365194916, 0.5), 90745: (-0.5766404635348226, 0.5), 26320: (-0.1780823565586712, 0.5), 288662: (-0.2602374611420054, -0.5)}","{64674: (0.9745657974367622, 0.5), 64267: (0.9721335116111609, 0.5), 64307: (0.9590278686827894, 0.5), 277784: (0.9481373311066049, 0.5), 64488: (0.946243558926803, 0.5)}","{'noise': 0.39230720616194015, 'amp': 0.7576138096603953, 'ls': 3.2241593704564178}","[(-0.5, -0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A5Z9DOJRPICW1,Completed,1,40,41,15,8.882025241851807,246.4385411739349,59.8231725692749,"{243401: (0.32444974192786913, 0.5), 194198: (0.020296908017259377, 0.5), 56002: (-0.22120040042149308, -0.5), 42848: (-0.3212378242310113, -0.5), 43491: (0.49846190677677765, 0.5), 233972: (0.015095229049760277, -0.5), 59059: (0.06659585650877543, -0.5), 247688: (-0.32506022555608655, -0.5), 176109: (-0.26525235683936105, -0.5), 211256: (0.28437199627921766, 0.5)}","{124221: (0.864215112363497, 0.5), 120996: (0.8295511617479117, 0.5), 124380: (0.8269745734904373, 0.5), 148518: (0.826300153658595, 0.5), 280854: (0.8237073031148413, 0.5)}","{'noise': 0.349202737968936, 'amp': 0.736148331820721, 'ls': 3.313654099019871}","[(0.5, 0.5)]",[]
0,7.8-gur_approx_sym-binary-mpc-update1-new_cand,symgur1.0,A2CA2CUWD2BH07,Completed,1,40,41,15,15.0482017993927,500.2293219566345,93.15566611289978,"{148437: (-0.1606379578506354, -0.5), 156590: (0.09586745381206553, 0.5), 184940: (0.06312387309259601, -0.5), 23592: (0.3371897613728035, 0.5), 22449: (-0.3368795577728106, -0.5), 94509: (-0.21621677073279516, 0.5), 323327: (0.046040528525631, 0.5), 52399: (0.20867147687548784, 0.5), 198573: (0.12626522842413038, -0.5), 302718: (0.3900569500060004, 0.5)}","{284257: (0.8911906664098257, -0.5), 284331: (0.8683796040705356, 0.5), 324617: (0.8662787154019693, 0.5), 227786: (0.8655684802265353, 0.5), 60137: (0.863612913369263, -0.5)}","{'noise': 0.4177287824066489, 'amp': 0.7856767968802909, 'ls': 3.412093507132619}","[(-0.5, -0.5)]",[]
