impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,5.8-gur_w_old_priors,gur-ar-2.0,ANK8K5WTHJ61C,Completed,1,40,41,15,30.182512044906613,598.4948995113373,186.40561985969543,"{476: (-0.0633844865609124, -0.19999999999999996), 745: (-0.1455951875031434, 0.3999999999999999), 684: (-0.019621496409164357, 0.3999999999999999), 220: (0.1105842886027009, 0.19999999999999996), 523: (-0.08579239585195543, 0.3999999999999999), 432: (-0.097532959792429, -0.6), 236: (-0.07704873641071619, 0.3999999999999999), 618: (-0.048659589588461526, -0.6), 173: (-0.0991071772784203, -0.19999999999999996), 516: (-0.0796948551894022, -0.8)}","{275: (-0.07237668804912804, 0.3999999999999999), 796: (-0.05794472892061068, 0.19999999999999996), 469: (0.031277976279407996, -0.8), 677: (0.04513542871459909, 1.0), 315: (-0.07597966061743983, -0.19999999999999996)}","{'noise': 0.2330024147313495, 'amp': 1, 'ls': 0.2342403046799666}","[(-0.19999999999999996, -0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A3POD149IG0DIW,Completed,1,40,41,15,6.528422594070435,243.2671842575073,71.9362907409668,"{740: (-0.8518202769062425, -1.0), 792: (-0.8504773873089342, -1.0), 619: (-0.8312122847505194, -1.0), 644: (-0.8278851323840255, -1.0), 526: (-0.7584522023752398, -0.4), 111: (-0.713834241835968, -0.8), 609: (-0.7277711522570289, -1.0), 581: (-0.8329642003249978, -1.0), 660: (-1.0063021745601237, -1.0), 625: (-0.8254534859738395, -0.6)}","{374: (-0.7886336006279875, -1.0), 753: (-0.8334684556069031, -0.6), 327: (-0.8059281836226649, -0.4), 67: (-0.8365056419004029, -0.4), 755: (-0.8375000292614447, -1.0)}","{'noise': 0.23859605383786228, 'amp': 1, 'ls': 0.2956793923436983}","[(-0.4, -0.4)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A3V2O71AQ29DRZ,Completed,1,40,41,15,6.838732481002808,679.0839495658876,99.59200048446657,"{148: (0.4178195702647761, 0.19999999999999996), 28: (0.31760082770185116, 0.19999999999999996), 47: (0.333297686396813, 0.19999999999999996), 120: (0.39319986521710254, 0.3999999999999999), 476: (0.36229953131094705, 0.19999999999999996), 805: (0.36730295042991196, 0.3999999999999999), 768: (0.3884955674451359, 0.3999999999999999), 372: (0.34611485116714946, 0.3999999999999999), 326: (0.4076052328365425, 0.8), 634: (0.40173906189182235, 0.3999999999999999)}","{175: (0.4105154703293928, 0.6000000000000001), 466: (0.4313601184254371, 0.19999999999999996), 233: (0.4003331735978565, 0.3999999999999999), 361: (0.392745507241767, 0.3999999999999999), 471: (0.39541366298725106, 0.19999999999999996)}","{'noise': 0.22768462606671136, 'amp': 1, 'ls': 0.2544074962980918}","[(0.3999999999999999, 0.3999999999999999)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,ARN8MH7YKZKAZ,Completed,1,40,41,15,6.388277769088745,174.70320796966553,67.89681172370909,"{676: (-0.7635396728712276, 1.0), 558: (-0.5673111587979509, -1.0), 103: (-0.6747680305755158, 0.0), 238: (-0.45457270758296076, -0.8), 69: (-0.5966551486850951, 0.0), 308: (-0.7744330639323118, 0.0), 444: (-0.6481111308741297, 1.0), 334: (-0.6259509545018349, -1.0), 316: (-0.3930863450487406, -0.8), 738: (-0.33115939609544065, -0.8)}","{490: (0.6302629597292442, -0.8), 477: (-0.025096707389498374, 1.0), 381: (0.23280831025350857, 1.0), 182: (0.13861493248459766, 1.0), 798: (0.13160610098202463, 0.0)}","{'noise': 0.22158143285655854, 'amp': 1, 'ls': 0.31592015426278636}","[(-1.0, -1.0)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A222YBE6K74ICC,Completed,1,40,41,15,13.623738288879395,349.8587594032288,84.08371591567995,"{145: (-0.10488795204352896, -0.4), 577: (0.05225050258829485, -0.19999999999999996), 324: (-0.32384306185760364, -0.8), 656: (-0.14014340916116402, 0.30000000000000004), 366: (-0.0926574133398993, -0.7), 710: (-0.28477324654075736, -0.6), 305: (-0.09354820362274036, 0.3999999999999999), 159: (0.19388073586119026, 0.6000000000000001), 117: (-0.10069637081668886, -0.4), 101: (-0.06437775229070566, 0.6000000000000001)}","{635: (0.007758202671283063, -0.30000000000000004), 692: (-0.03833915829182977, -0.4), 686: (-0.09885712957802224, 0.30000000000000004), 405: (0.05597846300281477, 0.19999999999999996), 280: (0.02060540050156183, 0.7)}","{'noise': 0.2531354932003487, 'amp': 1, 'ls': 0.25521382964472505}","[(0.6000000000000001, 0.7)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A2SEO2FNVT5YFX,Completed,1,40,41,15,12.807579517364502,227.27617383003238,69.57408785820007,"{710: (-0.35133791927564684, -0.4), 760: (-0.038334377444101786, 0.6000000000000001), 221: (-0.3478923560745074, -0.8), 120: (-0.47647758053991096, -0.6), 190: (-0.06436668735870543, -0.19999999999999996), 443: (-0.22986317055594702, -0.6), 354: (-0.22314470177772178, -0.6), 236: (-0.3975914690318851, -0.19999999999999996), 67: (-0.3424865556797289, -0.8), 753: (-0.36212289647899487, -0.8)}","{744: (-0.08434963381171554, 0.19999999999999996), 651: (0.06019613111323657, 0.6000000000000001), 269: (-0.18865545909396855, -0.4), 548: (-0.13173941939409106, -0.4), 57: (0.050816725162636966, 0.0)}","{'noise': 0.2411252226390895, 'amp': 1, 'ls': 0.3213982128682932}","[(-0.6, -0.6)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A13XQZ3464NIJX,Completed,1,40,41,15,14.311615467071533,430.00976157188416,136.64762806892395,"{648: (0.2872690654736974, -0.30000000000000004), 245: (0.612720707728614, 0.8999999999999999), 367: (0.06355127844304925, 0.8999999999999999), 80: (0.41160925920153213, -0.5), 205: (0.6385868615583494, -0.6), 147: (0.535440663109241, -0.30000000000000004), 426: (0.1723394906119739, 0.8), 421: (0.16919885103772875, -1.0), 782: (0.232175585736339, -1.0), 568: (0.47569832488425845, -0.4)}","{151: (0.7001739403977127, 1.0), 343: (0.6613100614058176, -0.09999999999999998), 65: (0.47134200448160835, 0.5), 746: (0.44211930878663874, 1.0), 543: (0.7103209614499882, 1.0)}","{'noise': 0.2770516109791562, 'amp': 1, 'ls': 0.27923080154929314}","[(-1.0, -0.5)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A2HSX08DWDYJU7,Completed,1,40,41,15,12.146342992782593,229.24109649658203,73.62472891807556,"{189: (-0.7028358811942467, -0.8), 392: (0.06096541281359791, -0.6), 375: (-0.2709835435516262, 0.0), 490: (-0.09096812216999288, -0.8), 385: (-0.34095083990124975, 0.0), 442: (0.2995166008721051, 1.0), 699: (-0.43257777871454406, -0.4), 90: (-0.32402575986299875, 0.0), 708: (-0.07850916735236334, -0.6), 59: (-0.28215254143824464, 0.0)}","{323: (0.7280508481393078, 0.6000000000000001), 706: (0.8167092440503267, 0.6000000000000001), 596: (0.859255699859412, 0.3999999999999999), 597: (0.933542412819555, 0.3999999999999999), 792: (0.6465567968101245, 0.19999999999999996)}","{'noise': 0.21705485115762924, 'amp': 1, 'ls': 0.4950754106786502}","[(-0.8, -0.6)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A2QJ1ENAEA37V4,Completed,1,40,41,15,5.886484384536742,96.06149315834044,43.62304663658142,"{750: (0.4495903678671459, 0.0), 106: (0.33800561859510714, 0.19999999999999996), 329: (0.38116140879413546, 0.0), 687: (0.3699474487145687, 0.3999999999999999), 92: (0.354868752938828, 0.3999999999999999), 274: (0.31620538497262274, 0.3999999999999999), 175: (0.3646509995976926, 0.6000000000000001), 267: (0.3460471482876543, 0.19999999999999996), 775: (0.351883242690984, 0.19999999999999996), 788: (0.3533220118813268, 0.6000000000000001)}","{340: (0.3859965379986197, 0.3999999999999999), 200: (0.3657940387774833, 0.0), 668: (0.3812289324596998, 0.19999999999999996), 316: (0.3690693663099208, 0.19999999999999996), 725: (0.3956793145797917, 0.6000000000000001)}","{'noise': 0.2710643878664936, 'amp': 1, 'ls': 0.2462091970375054}","[(0.3999999999999999, 0.0)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1K2R6FBPUA5TQ,Completed,1,40,41,15,18.204144001007077,413.4569115638733,134.20432996749878,"{612: (0.31537039009460077, 0.6000000000000001), 281: (0.3522715586696446, 0.0), 93: (0.3524098615902455, 0.8), 131: (0.30965887584417795, 0.19999999999999996), 453: (0.32585956403821753, 0.5), 105: (0.3274365912222177, 0.5), 491: (-0.2588652219628352, 0.30000000000000004), 629: (0.346513229012575, 0.7), 487: (0.3331874047042539, -0.8), 83: (0.32857273735823994, -0.4)}","{254: (0.4211789813857164, 0.7), 350: (0.3870030601585939, 0.0), 440: (0.491241342153047, 0.8999999999999999), 202: (0.39729033043508943, 0.6000000000000001), 646: (0.39484634363014726, 0.7)}","{'noise': 0.2324877464501842, 'amp': 1, 'ls': 0.23033659893664385}","[(0.6000000000000001, 0.5)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A38KU4MKJZ7V4Q,Completed,1,40,41,15,6.092744588851929,247.99800038337708,69.18347358703613,"{594: (0.5685431872051694, 0.8), 439: (0.6729699271390853, 0.6000000000000001), 200: (-0.0703466793465319, 0.8), 325: (-0.07044149607974011, 0.6000000000000001), 687: (-0.07954875460627452, -0.19999999999999996), 30: (-0.24495902498711508, -0.8), 26: (-0.037500018168549074, -0.8), 423: (0.3621619285391049, 1.0), 273: (-0.1929128259200521, -0.4), 425: (-0.1697607898155704, -0.8)}","{315: (0.44160409596297395, 0.6000000000000001), 95: (0.07949278022432935, 0.8), 728: (0.1989103005328809, 1.0), 631: (0.4695179111595149, 1.0), 628: (0.07227926821677207, 0.3999999999999999)}","{'noise': 0.21541725823780566, 'amp': 1, 'ls': 0.3054946331512051}","[(0.3999999999999999, 0.8)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1ZLLYRW6GIVC7,Completed,1,40,41,15,53.920119524002075,326.29968786239624,167.10697078704834,"{629: (0.25476253392810566, 0.43999999999999995), 735: (-0.2888747080459495, -0.36), 300: (-0.22696631253085614, -0.30000000000000004), 112: (-0.2570235549667903, 0.3999999999999999), 611: (-0.15540325993693313, -0.36), 315: (0.2612103028766274, -0.14), 685: (-0.3291208074273088, -0.6), 805: (-0.15266882316154398, 0.19999999999999996), 51: (-0.0197810748199104, 0.30000000000000004), 271: (-0.24228411172874298, 0.06000000000000005)}","{247: (0.3622396307509025, 0.30000000000000004), 599: (0.39227761504556047, 0.78), 267: (0.6269421670480403, 0.43999999999999995), 544: (0.4021090449917619, 0.06000000000000005), 714: (0.44990328502023136, 0.56)}","{'noise': 0.24262524655140402, 'amp': 1, 'ls': 0.42265096359863524}","[(0.30000000000000004, 0.43999999999999995)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,AJDHPRCJ985C7,Completed,1,40,41,15,12.030331134796144,372.4755175113678,167.88676881790158,"{488: (0.22227514850441615, 0.10000000000000009), 57: (0.5802848103012621, 0.19999999999999996), 431: (0.19344801039126025, 0.10000000000000009), 535: (0.12067059616141253, -0.9), 388: (0.1678502590481678, 0.30000000000000004), 100: (0.20654625529615725, -0.9), 398: (0.39739938921415646, 0.5), 464: (0.3009672667024964, 0.19999999999999996), 168: (0.05202919840947756, 0.6000000000000001), 683: (0.0707235323362781, 0.10000000000000009)}","{283: (0.4688545032684439, 1.0), 765: (0.4842612792917279, 0.3999999999999999), 266: (0.3858789591878822, 0.8), 246: (0.40196423399251213, 0.6000000000000001), 585: (0.2380035210416619, 0.3999999999999999)}","{'noise': 0.22119727719570456, 'amp': 1, 'ls': 0.3481685011437325}","[(0.8, 0.8)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A26RO8GGTQAXGG,Completed,1,40,41,15,8.086092472076416,238.8429636955261,95.08297395706177,"{304: (-0.5795578011721831, -0.8), 754: (-0.8008030043420236, -1.0), 404: (-0.41176739371715154, -0.6), 541: (-0.8664210966186084, -1.0), 275: (-0.8895676512976776, -1.0), 647: (-0.7679145902605703, -1.0), 27: (-0.18777637734418617, -0.19999999999999996), 445: (-0.7528810525862398, -0.8), 543: (-0.9922295819416307, -0.8), 429: (-0.5778363683524692, -1.0)}","{736: (-0.22770177606407627, 0.0), 763: (-0.33229216596542127, 0.0), 538: (-0.13077376265280538, 0.3999999999999999), 475: (-0.23770487706256338, 0.19999999999999996), 132: (-0.2972217133442237, -0.6)}","{'noise': 0.23023551196597603, 'amp': 1, 'ls': 0.396615435977536}","[(-0.8, -0.6)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A2B9OD2O9CJNC0,Completed,1,40,41,15,6.296523094177246,404.43633031845087,76.3286907672882,"{391: (0.4438947088724907, 0.6000000000000001), 557: (0.42020593005195606, 1.0), 268: (0.3628157674537724, -0.19999999999999996), 744: (0.35516513089007207, 0.8), 693: (0.3178812246571435, 0.6000000000000001), 63: (0.3681839229754557, 0.8), 42: (0.5213714077666547, 0.6000000000000001), 702: (0.7797716056860744, 0.3999999999999999), 162: (0.23216279170606144, 0.6000000000000001), 455: (0.5654581557300536, 0.8)}","{421: (0.5076193852949361, 0.3999999999999999), 21: (0.6103756170332734, 0.6000000000000001), 15: (0.4290209511049735, 0.3999999999999999), 270: (0.42020507640916577, 1.0), 764: (0.4633239526574099, 0.19999999999999996)}","{'noise': 0.22037921808266817, 'amp': 1, 'ls': 0.3124838165057014}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,AR55GGUU5JWWS,Completed,1,40,41,15,10.42790412902832,323.23502373695374,117.87321472167969,"{444: (0.3493415615240379, 0.0), 613: (-0.4122443762081202, -0.19999999999999996), 309: (0.017690037199731126, -0.19999999999999996), 156: (-0.09620486376982242, -0.19999999999999996), 501: (0.37534020784591604, 0.19999999999999996), 715: (-0.048938475587093806, -0.19999999999999996), 811: (-0.16396323966169152, 0.0), 601: (0.3150568966794993, 0.0), 497: (-0.21369044779079016, -0.6), 507: (-0.25473740001361794, -0.4)}","{574: (0.5560715942502941, 0.3999999999999999), 560: (0.6120408536886581, 0.3999999999999999), 800: (0.6819477694253191, 0.0), 114: (0.5620689959423427, 0.6000000000000001), 210: (0.5462133984591695, 0.19999999999999996)}","{'noise': 0.21880776506896524, 'amp': 1, 'ls': 0.4189803869145496}","[(0.0, 0.0)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A8CHA5VSC5KJR,Completed,1,40,41,15,10.799018621444702,419.4725263118744,148.17359995841983,"{641: (0.2105278160661437, 0.3999999999999999), 423: (0.7050837239507648, -0.4), 675: (0.17516619588877247, 0.19999999999999996), 409: (0.18248093965312437, 0.10000000000000009), 317: (0.3572548347370521, 0.19999999999999996), 558: (0.21451785143213797, 0.6000000000000001), 227: (0.38401656645114635, 0.19999999999999996), 69: (-0.13466177035308885, 0.19999999999999996), 345: (0.22197778237937238, 0.3999999999999999), 468: (0.3151364578768764, -0.6)}","{568: (0.8364987574935132, 0.3999999999999999), 71: (0.4976867233970723, 0.8), 142: (0.5887499606078457, 0.7), 113: (0.6549147437106266, 0.0), 418: (0.4800867891172838, -0.19999999999999996)}","{'noise': 0.23111821709627106, 'amp': 1, 'ls': 0.2855975907818778}","[(0.7, 0.6000000000000001)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A21QADI77PVFJS,Completed,1,40,41,15,4.152642011642456,118.39716386795044,92.04478049278259,"{590: (0.48906143967931454, 0.3999999999999999), 74: (0.5163456486167691, 0.3999999999999999), 731: (0.4056364231483411, 0.6000000000000001), 685: (0.4472470585650508, 0.3999999999999999), 591: (0.4484957465303148, 0.19999999999999996), 14: (0.2955270242099688, 0.8), 127: (0.4240335146835413, 0.3999999999999999), 537: (0.46809730977096703, 0.19999999999999996), 159: (0.38521176026631, 0.3999999999999999), 617: (0.2990241064951417, 0.6000000000000001)}","{171: (0.42808525811110804, 0.6000000000000001), 320: (0.4015278798255816, 0.19999999999999996), 360: (0.4155715526760128, 0.6000000000000001), 684: (0.416555463730838, 0.3999999999999999), 352: (0.45516466956575236, 0.6000000000000001)}","{'noise': 0.2258482066865764, 'amp': 1, 'ls': 0.2799528688717991}","[(0.19999999999999996, 0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A3PZASM0C12I57,Completed,1,40,41,15,32.20650219917297,630.8903596401216,291.9782259464264,"{639: (0.2248780487804878, -0.019999999999999907), 117: (0.2248780487804878, -0.6), 344: (0.2248780487804878, 0.3999999999999999), 220: (0.2248780487804878, 0.19999999999999996), 333: (0.2248780487804878, 0.26), 643: (0.2248780487804878, 0.6000000000000001), 441: (0.2248780487804878, -0.28), 38: (0.2248780487804878, 0.19999999999999996), 100: (0.2248780487804878, -0.05999999999999994), 334: (0.2248780487804878, 0.19999999999999996)}","{359: (0.2248780487804878, -0.30000000000000004), 464: (0.2248780487804878, -0.040000000000000036), 657: (0.2248780487804878, -0.5), 807: (0.2248780487804878, 0.6000000000000001), 508: (0.2248780487804878, 0.020000000000000018)}","{'noise': 2.569556702036641, 'amp': 1, 'ls': 0.037120973626507764}","[(0.3800000000000001, 0.3999999999999999)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A27CEAL8PWSAG5,Completed,1,40,41,15,15.2766592502594,195.4291429519653,76.38977074623108,"{563: (0.4009968908063705, 0.19999999999999996), 69: (-0.03256634436887218, 0.19999999999999996), 207: (0.1702933407296269, 0.6000000000000001), 595: (0.19906050273225492, 0.8), 723: (0.17021997770622824, 0.0), 456: (-0.08571277918885589, 0.19999999999999996), 36: (0.0008955902540301874, -0.4), 721: (0.2846411389684042, 0.19999999999999996), 68: (-0.013393072815411744, -0.4), 428: (0.0029608919616942453, 0.0)}","{303: (0.247713575732977, 0.6000000000000001), 320: (0.4237901751069356, 0.8), 643: (0.27529186977124476, 0.3999999999999999), 696: (0.567024828209828, 0.19999999999999996), 338: (0.49584185807398873, 0.6000000000000001)}","{'noise': 0.35052124356356534, 'amp': 1, 'ls': 0.45120822185427284}","[(0.3999999999999999, 0.19999999999999996)]",[]
