impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,5.8-gur_w_old_priors,gur-ar-2.0,ANK8K5WTHJ61C,Completed,1,40,41,15,30.182512044906616,598.4948995113373,186.40561985969543,"{476: (-0.08877038783839858, -0.19999999999999996), 745: (0.09477035471055087, 0.3999999999999999), 684: (0.058080423633958246, 0.3999999999999999), 220: (-0.05264313424401811, 0.19999999999999996), 523: (-0.06966911069219231, 0.3999999999999999), 432: (-0.08831216856984736, -0.6), 236: (0.02790161518800991, 0.3999999999999999), 618: (0.12469724569708061, -0.6), 173: (-0.18767380872170675, -0.19999999999999996), 516: (-0.19209940376709528, -0.8)}","{275: (0.22711935725878965, 0.3999999999999999), 796: (0.22581941507491946, 0.19999999999999996), 469: (0.1932452968197198, -0.8), 677: (0.19230290905460146, 1.0), 315: (0.18187026275078802, -0.19999999999999996)}","{'noise': 0.476161124316818, 'amp': 0.6999087587605551, 'ls': 1.6945087216632628}","[(-0.19999999999999996, -0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A3POD149IG0DIW,Completed,1,40,41,15,6.528422594070435,243.26718425750727,71.9362907409668,"{740: (-0.8046810016507622, -1.0), 792: (-0.8728969670335884, -1.0), 619: (-0.8712277522093207, -1.0), 644: (-0.6866960887367156, -1.0), 526: (-0.7489280599853892, -0.4), 111: (-0.5824697647529576, -0.8), 609: (-0.8390487639797279, -1.0), 581: (-0.6601404034231375, -1.0), 660: (-0.9613809065768678, -1.0), 625: (-0.7698488224968466, -0.6)}","{374: (-0.42834565510593103, -1.0), 753: (-0.4640702276142446, -0.6), 327: (-0.4722915358203366, -0.4), 67: (-0.47432359280371356, -0.4), 755: (-0.47882169210101233, -1.0)}","{'noise': 0.19722146185403688, 'amp': 0.7802719908736805, 'ls': 2.9144912346581537}","[(-0.4, -0.4)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A3V2O71AQ29DRZ,Completed,1,40,41,15,6.838732481002808,679.0839495658875,99.59200048446657,"{148: (0.3995346935695474, 0.19999999999999996), 28: (0.36475435247302584, 0.19999999999999996), 47: (0.37412749760405567, 0.19999999999999996), 120: (0.4008497689724817, 0.3999999999999999), 476: (0.3755210735709156, 0.19999999999999996), 805: (0.38623663274691966, 0.3999999999999999), 768: (0.3843388409616363, 0.3999999999999999), 372: (0.3906745123452984, 0.3999999999999999), 326: (0.37502366092641143, 0.8), 634: (0.38678410639646615, 0.3999999999999999)}","{175: (0.4227221806130871, 0.6000000000000001), 466: (0.4226072673728439, 0.19999999999999996), 233: (0.42105528614766996, 0.3999999999999999), 361: (0.419260910532477, 0.3999999999999999), 471: (0.41854702524397486, 0.19999999999999996)}","{'noise': 0.15203384757074906, 'amp': 0.5860728599249827, 'ls': 6.833499573706739}","[(0.3999999999999999, 0.3999999999999999)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,ARN8MH7YKZKAZ,Completed,1,40,41,15,6.388277769088745,174.70320796966553,67.8968117237091,"{676: (-0.7604996473976223, 1.0), 558: (-0.6910147467907388, -1.0), 103: (-0.7180425486018767, 0.0), 238: (-0.28708997536147146, -0.8), 69: (-0.5757023618964159, 0.0), 308: (-0.9703765418223025, 0.0), 444: (-0.46580257010702436, 1.0), 334: (-0.4700491048681967, -1.0), 316: (-0.1350311190427659, -0.8), 738: (-0.2729070117977432, -0.8)}","{490: (0.21779722936991763, -0.8), 477: (0.19368863492958735, 1.0), 381: (0.18856914571090913, 1.0), 182: (0.16246766205208146, 1.0), 798: (0.15413205156768228, 0.0)}","{'noise': 0.48542430712099804, 'amp': 0.8776359987898452, 'ls': 1.2456686943601332}","[(-1.0, -1.0)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A222YBE6K74ICC,Completed,1,40,41,15,13.623738288879396,349.8587594032288,84.08371591567993,"{145: (0.05942922693608053, -0.4), 577: (0.05045027039486119, -0.19999999999999996), 324: (-0.16156137961012548, -0.8), 656: (0.06779780617182977, 0.30000000000000004), 366: (0.08406055380218853, -0.7), 710: (-0.007116610897411686, -0.6), 305: (0.03705288220869477, 0.3999999999999999), 159: (0.18306950783076045, 0.6000000000000001), 117: (-0.15161211668074015, -0.4), 101: (-0.028800010098067597, 0.6000000000000001)}","{635: (0.3305676010786894, -0.30000000000000004), 692: (0.31941482520259407, -0.4), 686: (0.2839155394082533, 0.30000000000000004), 405: (0.28320997173868934, 0.19999999999999996), 280: (0.28206266308007055, 0.7)}","{'noise': 0.43038771532055026, 'amp': 0.6951204118879812, 'ls': 1.621723588284997}","[(0.6000000000000001, 0.7)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A2SEO2FNVT5YFX,Completed,1,40,41,15,12.807579517364502,227.27617383003235,69.57408785820007,"{710: (-0.29642344954992395, -0.4), 760: (-0.056565295123847614, 0.6000000000000001), 221: (-0.35956528146698, -0.8), 120: (-0.3277412689659731, -0.6), 190: (-0.15449649357848605, -0.19999999999999996), 443: (-0.26270353698359633, -0.6), 354: (-0.5193256776135784, -0.6), 236: (-0.3411825152592159, -0.19999999999999996), 67: (-0.4120417665939077, -0.8), 753: (-0.4139631999294722, -0.8)}","{744: (0.017225632211889514, 0.19999999999999996), 651: (0.01684608881080809, 0.6000000000000001), 269: (0.011218541866453732, -0.4), 548: (-0.015235613072554053, -0.4), 57: (-0.03160447039639236, 0.0)}","{'noise': 0.3643153074316487, 'amp': 0.7033509100758881, 'ls': 1.7602332917128087}","[(-0.6, -0.6)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A13XQZ3464NIJX,Completed,1,40,41,15,14.311615467071531,430.00976157188416,136.64762806892395,"{648: (0.33514004737454, -0.30000000000000004), 245: (0.40288073790821455, 0.8999999999999999), 367: (0.031523590669534245, 0.8999999999999999), 80: (0.33067741092489067, -0.5), 205: (0.3837223886887205, -0.6), 147: (0.6151332233707674, -0.30000000000000004), 426: (0.2906117066661711, 0.8), 421: (-0.20217745235509446, -1.0), 782: (0.10156573280270172, -1.0), 568: (0.22398422891519876, -0.4)}","{151: (0.7717180730928277, 1.0), 343: (0.7311102346841177, -0.09999999999999998), 65: (0.6852088288184647, 0.5), 746: (0.6642622728462789, 1.0), 543: (0.6595525514047742, 1.0)}","{'noise': 0.5584312577069697, 'amp': 0.7500642395388875, 'ls': 1.1753334064725363}","[(-1.0, -0.5)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A2HSX08DWDYJU7,Completed,1,40,41,15,12.146342992782593,229.24109649658203,73.62472891807556,"{189: (-0.7790876530330226, -0.8), 392: (0.3248406145269067, -0.6), 375: (-0.3216993157993446, 0.0), 490: (-0.06415716901835511, -0.8), 385: (-0.38232752626059024, 0.0), 442: (0.2973749634306786, 1.0), 699: (-0.5107717764511487, -0.4), 90: (-0.32020315668425964, 0.0), 708: (-0.08099437881773329, -0.6), 59: (-0.15835139520134817, 0.0)}","{323: (0.8397516544875618, 0.6000000000000001), 706: (0.8244847149525004, 0.6000000000000001), 596: (0.8189467975903233, 0.3999999999999999), 597: (0.8149641808841032, 0.3999999999999999), 792: (0.807161167305828, 0.19999999999999996)}","{'noise': 0.27149114825557896, 'amp': 0.787061390778917, 'ls': 0.8900826423898064}","[(-0.8, -0.6)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A2QJ1ENAEA37V4,Completed,1,40,41,15,5.886484384536743,96.06149315834044,43.62304663658142,"{750: (0.38023163271333515, 0.0), 106: (0.35486263681265856, 0.19999999999999996), 329: (0.40815196880002896, 0.0), 687: (0.38982566790522744, 0.3999999999999999), 92: (0.3396801448384413, 0.3999999999999999), 274: (0.3598612750363981, 0.3999999999999999), 175: (0.3981893391037625, 0.6000000000000001), 267: (0.3404036398261269, 0.19999999999999996), 775: (0.387337164741168, 0.19999999999999996), 788: (0.40916239220960116, 0.6000000000000001)}","{340: (0.4202424328412393, 0.3999999999999999), 200: (0.4188602201304046, 0.0), 668: (0.41530843777745435, 0.19999999999999996), 316: (0.41491285200924577, 0.19999999999999996), 725: (0.4146802760151316, 0.6000000000000001)}","{'noise': 0.2015926351145681, 'amp': 0.5942744176484546, 'ls': 5.185765830272002}","[(0.3999999999999999, 0.0)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1K2R6FBPUA5TQ,Completed,1,40,41,15,18.20414400100708,413.4569115638733,134.20432996749878,"{612: (0.40888321492787577, 0.6000000000000001), 281: (0.43158305060128516, 0.0), 93: (0.32640937809016624, 0.8), 131: (0.2603297638670352, 0.19999999999999996), 453: (0.20605580683970112, 0.5), 105: (0.28017974518861777, 0.5), 491: (0.2310266929034515, 0.30000000000000004), 629: (0.2597070195814967, 0.7), 487: (0.22694480040128126, -0.8), 83: (0.2481568433082374, -0.4)}","{254: (0.5121287537461133, 0.7), 350: (0.5015188022187902, 0.0), 440: (0.493836125226822, 0.8999999999999999), 202: (0.49034821395550143, 0.6000000000000001), 646: (0.4893182262168991, 0.7)}","{'noise': 0.3188816422870757, 'amp': 0.6370783751935039, 'ls': 2.805777888330182}","[(0.6000000000000001, 0.5)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A38KU4MKJZ7V4Q,Completed,1,40,41,15,6.092744588851929,247.99800038337708,69.18347358703613,"{594: (0.30385031663756484, 0.8), 439: (0.30819264107884414, 0.6000000000000001), 200: (-0.3921428867002425, 0.8), 325: (0.03454794345110787, 0.6000000000000001), 687: (-0.26912998514677905, -0.19999999999999996), 30: (-0.4400083360571125, -0.8), 26: (-0.3601887010101567, -0.8), 423: (0.3867674517056899, 1.0), 273: (-0.10861147531448681, -0.4), 425: (-0.2071639276488205, -0.8)}","{315: (0.6866839278513817, 0.6000000000000001), 95: (0.6328070136763064, 0.8), 728: (0.628757657405092, 1.0), 631: (0.6204545520006531, 1.0), 628: (0.6152760785882929, 0.3999999999999999)}","{'noise': 0.5899878257092918, 'amp': 0.8060092328532701, 'ls': 1.2353743094365204}","[(0.3999999999999999, 0.8)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A1ZLLYRW6GIVC7,Completed,1,40,41,15,53.92011952400208,326.29968786239624,167.10697078704834,"{629: (0.36907860808349363, 0.43999999999999995), 735: (-0.365520143308165, -0.36), 300: (-0.31171531103293143, -0.30000000000000004), 112: (-0.2929850539039243, 0.3999999999999999), 611: (-0.09673119701948327, -0.36), 315: (0.38543565381051925, -0.14), 685: (-0.31431629097834485, -0.6), 805: (0.006855902098575358, 0.19999999999999996), 51: (0.013946107212756303, 0.30000000000000004), 271: (-0.2359022883363566, 0.06000000000000005)}","{247: (0.8246515998159746, 0.30000000000000004), 599: (0.7331937706368981, 0.78), 267: (0.6985122174680294, 0.43999999999999995), 544: (0.6605109341551246, 0.06000000000000005), 714: (0.6280020603735208, 0.56)}","{'noise': 0.27200181304625576, 'amp': 0.7172361047190143, 'ls': 0.8426653888461628}","[(0.30000000000000004, 0.43999999999999995)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,AJDHPRCJ985C7,Completed,1,40,41,15,12.030331134796144,372.4755175113678,167.8867688179016,"{488: (0.20787234100465485, 0.10000000000000009), 57: (0.24023311568023503, 0.19999999999999996), 431: (0.213969272216514, 0.10000000000000009), 535: (-0.06533276692904909, -0.9), 388: (0.0685516677388652, 0.30000000000000004), 100: (0.051689300500545654, -0.9), 398: (0.31986651394610943, 0.5), 464: (0.25750932869540794, 0.19999999999999996), 168: (0.16430958392673276, 0.6000000000000001), 683: (0.18574297011294352, 0.10000000000000009)}","{283: (0.5461374211756916, 1.0), 765: (0.5386489913100639, 0.3999999999999999), 266: (0.5100100920222355, 0.8), 246: (0.5085623687003282, 0.6000000000000001), 585: (0.49883411153571816, 0.3999999999999999)}","{'noise': 0.31725227493271707, 'amp': 0.5965376792285699, 'ls': 1.239148495763245}","[(0.8, 0.8)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A26RO8GGTQAXGG,Completed,1,40,41,15,8.086092472076416,238.84296369552607,95.08297395706175,"{304: (-0.7626399899064338, -0.8), 754: (-0.9099561504096509, -1.0), 404: (-0.6204698685375651, -0.6), 541: (-0.9030101051570961, -1.0), 275: (-0.7981762394747958, -1.0), 647: (-0.7334055311547484, -1.0), 27: (-0.5842910086650341, -0.19999999999999996), 445: (-0.6931188806254799, -0.8), 543: (-0.890134902901272, -0.8), 429: (-0.5646185006273681, -1.0)}","{736: (-0.37128532740352377, 0.0), 763: (-0.3845112703256197, 0.0), 538: (-0.39792024890368055, 0.3999999999999999), 475: (-0.41994157563531176, 0.19999999999999996), 132: (-0.44203640897187746, -0.6)}","{'noise': 0.23790323326533583, 'amp': 0.7647519432536133, 'ls': 2.151451549753729}","[(-0.8, -0.6)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A2B9OD2O9CJNC0,Completed,1,40,41,15,6.296523094177246,404.4363303184509,76.32869076728821,"{391: (0.37648300392423645, 0.6000000000000001), 557: (0.3153570786077372, 1.0), 268: (0.35565385742497796, -0.19999999999999996), 744: (0.27624782433360445, 0.8), 693: (0.3406405483133609, 0.6000000000000001), 63: (0.44393769219855017, 0.8), 42: (0.44012454975238435, 0.6000000000000001), 702: (0.4893574705505359, 0.3999999999999999), 162: (0.40221972137296, 0.6000000000000001), 455: (0.4554354359895776, 0.8)}","{421: (0.5678098517173217, 0.3999999999999999), 21: (0.5643467324115953, 0.6000000000000001), 15: (0.5594131321194515, 0.3999999999999999), 270: (0.5434721032497284, 1.0), 764: (0.5405274834841691, 0.19999999999999996)}","{'noise': 0.3259724181113396, 'amp': 0.6348302164260858, 'ls': 2.020519144777755}","[(0.6000000000000001, 0.6000000000000001)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,AR55GGUU5JWWS,Completed,1,40,41,15,10.42790412902832,323.23502373695374,117.87321472167967,"{444: (0.326051582680411, 0.0), 613: (-0.43990356179394785, -0.19999999999999996), 309: (-0.06147045604112512, -0.19999999999999996), 156: (-0.1116860768111146, -0.19999999999999996), 501: (0.29946895832912246, 0.19999999999999996), 715: (-0.040864620205826284, -0.19999999999999996), 811: (-0.13532971275212838, 0.0), 601: (0.24001784029800574, 0.0), 497: (-0.22633222023575697, -0.6), 507: (-0.36037609299504014, -0.4)}","{574: (0.4747060458164317, 0.3999999999999999), 560: (0.46638030328717106, 0.3999999999999999), 800: (0.4640264481108175, 0.0), 114: (0.45181088877459574, 0.6000000000000001), 210: (0.4517031464924841, 0.19999999999999996)}","{'noise': 0.23607764517129098, 'amp': 0.631757498498923, 'ls': 1.1352556082374405}","[(0.0, 0.0)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A8CHA5VSC5KJR,Completed,1,40,41,15,10.799018621444702,419.4725263118744,148.1735999584198,"{641: (0.23919308907410414, 0.3999999999999999), 423: (0.4323108371941854, -0.4), 675: (0.16179048425389944, 0.19999999999999996), 409: (0.31448830321782273, 0.10000000000000009), 317: (0.3010065400376338, 0.19999999999999996), 558: (0.22666451449169375, 0.6000000000000001), 227: (0.3510743576921494, 0.19999999999999996), 69: (0.20744721175294908, 0.19999999999999996), 345: (0.2639665555474637, 0.3999999999999999), 468: (0.1917378269473571, -0.6)}","{568: (0.48834392047260344, 0.3999999999999999), 71: (0.48425491941795995, 0.8), 142: (0.47663791970192226, 0.7), 113: (0.4688457915260275, 0.0), 418: (0.4677428232140392, -0.19999999999999996)}","{'noise': 0.37896825697345604, 'amp': 0.6374045520325686, 'ls': 2.181534671880019}","[(0.7, 0.6000000000000001)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A21QADI77PVFJS,Completed,1,40,41,15,4.152642011642456,118.39716386795044,92.0447804927826,"{590: (0.4486765654507824, 0.3999999999999999), 74: (0.48908023188687955, 0.3999999999999999), 731: (0.38282486632623464, 0.6000000000000001), 685: (0.48617888420030997, 0.3999999999999999), 591: (0.4273471147994319, 0.19999999999999996), 14: (0.3860725336930096, 0.8), 127: (0.46111428463152004, 0.3999999999999999), 537: (0.41495601159700346, 0.19999999999999996), 159: (0.4178927224696283, 0.3999999999999999), 617: (0.4369127099542816, 0.6000000000000001)}","{171: (0.5339780584631004, 0.6000000000000001), 320: (0.5310940922903409, 0.19999999999999996), 360: (0.5298011374185936, 0.6000000000000001), 684: (0.5246684686242323, 0.3999999999999999), 352: (0.5233191472161561, 0.6000000000000001)}","{'noise': 0.1876738987099833, 'amp': 0.6151495280767195, 'ls': 4.600700172215466}","[(0.19999999999999996, 0.19999999999999996)]",[]
0,5.8-gur_w_old_priors,gur-ar-2.0,A3PZASM0C12I57,Completed,1,40,41,15,32.206502199172974,630.8903596401215,291.9782259464264,"{639: (0.1995716453144922, -0.019999999999999907), 117: (0.19558474065910397, -0.6), 344: (0.24747906236834724, 0.3999999999999999), 220: (0.17153551955261168, 0.19999999999999996), 333: (0.1723461873304753, 0.26), 643: (0.2507736687734835, 0.6000000000000001), 441: (0.21641685206693226, -0.28), 38: (0.3055570831678774, 0.19999999999999996), 100: (0.20894277294240862, -0.05999999999999994), 334: (0.14562099999284453, 0.19999999999999996)}","{359: (0.33609492404409086, -0.30000000000000004), 464: (0.3310076537465091, -0.040000000000000036), 657: (0.32894741793909527, -0.5), 807: (0.32474008467787335, 0.6000000000000001), 508: (0.32468187198598547, 0.020000000000000018)}","{'noise': 0.32310084198610944, 'amp': 0.6066777049383205, 'ls': 3.1231287694163137}","[(0.3800000000000001, 0.3999999999999999)]",[]
