impression,app_version,model_version,mturk_id,status,NUM_INITIAL_RATINGS,NUM_REFINE_RATINGS,TOTAL_TRAINING_RATINGS,NUM_TEST_RATINGS,TIME_INITIAL,TIME_REFINE,TIME_TEST,random_test_predictions_ratings,good_test_predictions_ratings,hypers,redisplay_check,arbitrary_check
0,4.1-knn-ar-dresses10-test,knn-k1-redo,AFTSLCMJASJDR,Completed,1,30,31,15,18.945634126663208,224.5925590991974,121.18447661399841,"{700: (0.18000000000000013, 1.0), 469: (0.1800000000000002, -0.98), 65: (1.0, -0.96), 121: (-0.28, -0.98), 122: (-0.15999999999999992, 0.11999999999999988), 64: (-0.15999999999999992, 0.94), 276: (-0.96, -0.98), 45: (-0.98, -0.48), 143: (-0.96, -0.7), 718: (-0.96, 0.0)}","{210: (1.0, 0.020000000000000018), 261: (1.0, -0.98), 32: (1.0, 1.0), 220: (1.0, 1.0), 61: (1.0, -0.58)}",{'dummy': 0.917717463443722},"[(-1.0, -0.98)]","[(1.0, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A19OEH9E8SNCD1,Completed,1,30,31,15,27.765241861343387,366.20417952537537,199.72589564323425,"{346: (-0.6, -0.30000000000000004), 745: (0.18000000000000016, -0.6), 423: (0.7, 0.21999999999999997), 90: (-0.9, -0.7), 557: (0.19999999999999996, 0.0), 775: (-0.9, -0.7), 722: (-0.30000000000000004, 0.8), 809: (-0.30000000000000004, -0.6), 805: (-0.8999999999999999, -0.8), 506: (0.52, 0.19999999999999996)}","{575: (0.7, 0.48), 60: (0.7, 0.6600000000000001), 390: (0.7, 0.3800000000000001), 219: (0.7, 0.6600000000000001), 631: (0.7, 0.7)}",{'dummy': 0.9762284523126207},"[(0.5, 0.7)]","[(0.21999999999999997, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A49A0FF6ZXYDU,Completed,1,40,41,15,6.781949996948242,172.19785594940188,59.610947847366326,"{317: (0.0, -0.19999999999999996), 403: (0.1999999999999999, -0.4), 673: (-0.19999999999999996, -0.8), 597: (-0.4, -0.19999999999999996), 344: (-0.19999999999999996, -0.4), 414: (0.0, -0.6), 683: (0.3999999999999999, -0.19999999999999996), 629: (-0.19999999999999996, 0.0), 647: (0.0, -0.19999999999999996), 465: (0.2, -0.4)}","{543: (0.4, 0.19999999999999996), 677: (0.3999999999999999, -0.4), 310: (0.3999999999999999, -0.4), 757: (0.4, 0.0), 556: (0.4, 0.3999999999999999)}",{'dummy': 0.5495023156617744},"[(0.19999999999999996, 0.3999999999999999)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1JXSNKXAXT9OU,Completed,1,10,11,15,8.052984476089478,70.8128101825714,99.95062780380249,"{35: (0.19999999999999996, -0.19999999999999996), 378: (0.19999999999999996, 0.6000000000000001), 534: (0.19999999999999996, 0.3999999999999999), 113: (0.19999999999999996, 0.8), 590: (0.19999999999999996, 0.0), 667: (0.3999999999999999, -0.19999999999999996), 758: (0.19999999999999996, -0.4), 58: (-0.6, -0.19999999999999996), 789: (0.3999999999999999, 0.3999999999999999), 776: (-0.19999999999999998, 0.0)}","{476: (0.6999999999999998, 0.19999999999999996), 281: (0.7, -0.4), 525: (0.7, -0.4), 38: (0.7, 0.6000000000000001), 805: (0.7, 0.19999999999999996)}",{'dummy': 0.8344934341179775},"[(0.19999999999999996, -0.19999999999999996)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A3U8PLWZQUK09D,Completed,1,20,21,15,7.07382082939148,112.63393497467041,83.5966145992279,"{38: (-0.38, -0.4), 627: (-0.19999999999999996, -0.8), 273: (-0.8, -0.4), 524: (-0.8, -0.28), 599: (-0.8, 0.8), 555: (-0.8, -0.19999999999999996), 625: (-0.8, -0.19999999999999996), 61: (0.6199999999999999, 0.3999999999999999), 279: (-0.38, -0.6), 510: (0.6199999999999999, -0.19999999999999996)}","{46: (0.6199999999999999, 0.3999999999999999), 444: (0.6199999999999999, -0.19999999999999996), 621: (0.6199999999999999, 0.31999999999999984), 738: (0.6199999999999999, 0.8), 560: (0.6199999999999999, 0.020000000000000018)}",{'dummy': 0.9206251825273031},"[(-0.6, -0.8)]","[(0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A1DUPOUC9RNU4L,Completed,1,40,41,15,5.721541404724121,195.7539463043213,69.66508078575134,"{486: (0.0, -0.4), 427: (0.19999999999999993, -0.4), 295: (-0.6, -0.8), 740: (0.0, -0.19999999999999996), 465: (0.0, -0.19999999999999996), 212: (0.0, -0.4), 605: (-0.4, -0.6), 647: (0.6000000000000001, 0.6000000000000001), 287: (-0.8, -0.4), 743: (0.0, -0.19999999999999996)}","{456: (0.8, -0.6), 56: (0.6000000000000001, 0.8), 27: (0.3999999999999999, 0.6000000000000001), 99: (0.8, 0.3999999999999999), 687: (0.8, 0.8)}",{'dummy': 0.6507338954994782},"[(-0.4, -0.4)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,ANQ0RLFEZ17W0,Completed,1,40,41,15,7.431607723236084,115.33133888244629,45.10854172706604,"{229: (0.19999999999999996, 0.19999999999999996), 660: (-0.4, 0.19999999999999996), 250: (-0.19999999999999996, -0.8), 693: (0.3999999999999999, -0.19999999999999996), 190: (0.6000000000000001, 0.19999999999999996), 527: (-0.19999999999999996, -0.6), 263: (0.19999999999999996, 0.3999999999999999), 479: (-0.8, -0.8), 496: (0.0, 0.0), 222: (0.3999999999999999, -0.4)}","{461: (0.8, 0.6000000000000001), 650: (0.8, 0.8), 86: (0.8, 0.8), 591: (0.6000000000000001, 0.3999999999999999), 338: (0.8, 0.3999999999999999)}",{'dummy': 0.2689274573542022},"[(0.6000000000000001, 0.3999999999999999)]","[(0.3999999999999999, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A36QGCT3MMXC4Q,Completed,1,30,31,15,9.148887634277344,158.7135100364685,66.50991678237915,"{779: (-0.6, -0.4), 608: (0.19999999999999996, -0.19999999999999996), 164: (0.19999999999999996, -0.19999999999999996), 464: (0.19999999999999996, -0.4), 409: (-0.19999999999999996, 0.3999999999999999), 358: (-0.6, 0.0), 582: (-0.4, 0.6000000000000001), 788: (-0.19999999999999996, -0.19999999999999996), 437: (0.19999999999999996, 0.0), 347: (-0.8, -0.4)}","{800: (0.6000000000000002, 0.3999999999999999), 52: (0.6000000000000001, 0.6000000000000001), 66: (0.6000000000000001, 0.19999999999999996), 17: (0.6000000000000001, 0.6000000000000001), 467: (0.6000000000000001, 0.6000000000000001)}",{'dummy': 0.21558628905683208},"[(0.0, -0.19999999999999996)]","[(0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A26L91YL0GDGD8,Completed,1,40,41,15,13.576352834701538,353.6597650051117,183.01098775863647,"{569: (0.8, -0.19999999999999996), 321: (-0.4000000000000001, 0.19999999999999996), 553: (-0.19999999999999996, -0.4), 586: (-0.19999999999999996, 0.0), 491: (0.39999999999999986, -0.19999999999999996), 171: (0.6000000000000001, 0.19999999999999996), 78: (0.8, 0.0), 61: (0.19999999999999996, -0.19999999999999996), 457: (-0.6, 0.19999999999999996), 628: (0.39999999999999997, -0.4)}","{352: (0.6000000000000001, 0.3999999999999999), 811: (0.8, 0.0), 62: (0.6000000000000001, 0.0), 275: (0.8, 0.19999999999999996), 179: (0.8, -0.4)}",{'dummy': 0.8260556899744539},"[(0.0, 0.19999999999999996)]","[(-0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2CFU3GA2QTXPC,Completed,1,10,11,15,14.443965673446655,104.47056269645692,135.85890436172483,"{381: (-0.4, -0.4), 158: (-0.4, -0.6), 356: (0.6000000000000001, 0.19999999999999996), 637: (0.8, 0.19999999999999996), 763: (0.3999999999999999, 0.3999999999999999), 24: (-0.4, -0.4), 432: (0.3999999999999999, 0.19999999999999996), 211: (-0.4, -0.19999999999999996), 274: (-0.4, -0.4), 73: (0.6000000000000001, 0.0)}","{563: (0.6000000000000001, 0.3999999999999999), 773: (0.8000000000000002, 0.3999999999999999), 589: (0.8000000000000002, 0.6000000000000001), 732: (0.3999999999999998, -0.19999999999999996), 125: (0.3999999999999999, 0.3999999999999999)}",{'dummy': 0.27197891322526224},"[(0.3999999999999999, 0.3999999999999999)]","[(0.6000000000000001, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,AFN718J1G5QXE,Completed,1,20,21,15,15.683231592178345,193.5655002593994,140.49875402450564,"{189: (-0.19999999999999996, -1.0), 464: (-0.39999999999999997, -0.4), 559: (0.6000000000000001, -0.6), 142: (0.8, 0.6000000000000001), 478: (-0.6, 1.0), 477: (0.6000000000000002, -0.6), 159: (0.6000000000000001, 0.72), 673: (0.6000000000000001, -0.4), 281: (0.6000000000000001, -0.19999999999999996), 133: (1.0, 0.6000000000000001)}","{66: (1.0, 0.6000000000000001), 405: (1.0, 1.0), 37: (1.0, 0.6000000000000001), 635: (1.0, 0.3999999999999999), 804: (1.0, -0.6)}",{'dummy': 0.5349346042539327},"[(-0.19999999999999996, -0.19999999999999996)]","[(-0.6, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A322RX459EJWPW,Completed,1,30,31,15,14.233846187591553,254.72772073745728,110.07520842552185,"{353: (0.3999999999999999, 0.6000000000000001), 495: (0.19999999999999996, -0.19999999999999996), 18: (0.3999999999999999, 0.3999999999999999), 100: (0.3999999999999999, 0.3999999999999999), 726: (-0.19999999999999996, -0.19999999999999996), 24: (-0.19999999999999996, 0.6000000000000001), 564: (0.39999999999999986, 0.3999999999999999), 246: (-0.19999999999999996, -0.19999999999999996), 774: (-0.6, 0.3999999999999999), 692: (0.19999999999999996, 0.0)}","{84: (0.8, -0.19999999999999996), 398: (0.8, 0.19999999999999996), 371: (0.3999999999999999, -0.4), 736: (0.8, 0.3999999999999999), 588: (0.3999999999999999, 0.19999999999999996)}",{'dummy': 0.8456935341568788},"[(0.19999999999999996, -0.19999999999999996)]","[(0.19999999999999996, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A30E7T1AHY9C59,Completed,1,30,31,15,17.596148967742923,179.08086133003238,129.5319242477417,"{336: (0.3999999999999999, 0.30000000000000004), 625: (0.0, -0.6), 811: (0.0, -0.8), 264: (0.0, 0.0), 751: (0.19999999999999993, -0.19999999999999996), 113: (0.19999999999999993, 1.0), 764: (0.3999999999999999, 0.6000000000000001), 368: (-1.0, -0.8), 392: (0.0, -0.8), 183: (0.19999999999999993, -0.8)}","{9: (0.3999999999999999, 0.3999999999999999), 97: (0.3999999999999999, 0.3999999999999999), 510: (0.3999999999999999, 0.19999999999999996), 91: (0.3999999999999999, 0.19999999999999996), 624: (0.3999999999999999, -0.19999999999999996)}",{'dummy': 0.8209527744883197},"[(-1.0, -0.8)]","[(0.0, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2VAY8MBDZ834I,Completed,1,40,41,15,10.873394012451172,245.74955153465268,77.52904319763185,"{599: (0.5, 0.6000000000000001), 415: (0.7, 0.5), 778: (0.7, 0.7), 418: (0.3999999999999999, 0.7), 122: (0.8, 0.19999999999999996), 565: (0.7, 0.3999999999999999), 603: (0.3999999999999999, 0.6000000000000001), 344: (0.7, 0.8), 645: (0.3999999999999999, 0.3999999999999999), 753: (0.8, 0.3999999999999999)}","{142: (0.8999999999999999, 0.6000000000000001), 435: (0.8, 0.6000000000000001), 327: (0.8, 0.3999999999999999), 223: (0.8, 0.3999999999999999), 197: (0.8, 0.6000000000000001)}",{'dummy': 0.3030767650358527},"[(0.3999999999999999, 0.6000000000000001)]","[(0.6000000000000001, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A3VFA6HNMEXO9L,Completed,1,30,31,15,4.847519397735597,99.9596254825592,44.01572060585022,"{444: (0.0, 0.3999999999999999), 749: (0.19999999999999996, 0.3999999999999999), 3: (0.19999999999999996, 0.19999999999999996), 18: (0.19999999999999996, 0.0), 115: (0.19999999999999996, 0.0), 329: (0.19999999999999996, 0.19999999999999996), 275: (0.3999999999999999, 0.19999999999999996), 668: (0.0, -0.19999999999999996), 248: (-0.4, -0.4), 766: (-0.19999999999999993, 0.0)}","{554: (0.5, -0.19999999999999996), 747: (0.3999999999999999, 0.0), 315: (0.3999999999999999, 0.0), 690: (0.5, 0.10000000000000009), 518: (0.3999999999999999, 0.19999999999999996)}",{'dummy': 0.9405179050330625},"[(-0.19999999999999996, 0.0)]","[(0.0, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A2CQP9DZSDUC5V,Completed,1,50,51,15,5.862826824188232,261.83049178123474,75.4875204563141,"{156: (-0.4, -0.4), 111: (0.0, 0.0), 558: (0.3999999999999999, -0.19999999999999996), 698: (0.0, -0.4), 188: (0.3999999999999999, 0.19999999999999996), 153: (0.6000000000000001, -0.19999999999999996), 198: (0.0, -0.19999999999999996), 784: (-0.19999999999999993, -0.19999999999999996), 714: (0.19999999999999996, 0.6000000000000001), 340: (0.19999999999999996, 0.0)}","{147: (0.8, 0.19999999999999996), 343: (1.0, 0.0), 392: (0.8, -0.4), 594: (1.0, -0.19999999999999996), 388: (0.8999999999999999, -0.4)}",{'dummy': 0.3773934330938322},"[(-0.6, -0.4)]","[(0.3999999999999999, -0.6)]"
0,4.1-knn-ar-dresses10-test,knn-k1-redo,A26N7JWACRX7BW,Completed,1,20,21,15,10.170695543289183,103.78335380554199,83.07217669487,"{523: (0.19999999999999996, 0.6000000000000001), 390: (-1.3877787807814457e-17, -0.4), 565: (-0.4, 0.6000000000000001), 33: (-0.19999999999999996, -0.19999999999999996), 438: (-1.3877787807814457e-17, 1.0), 542: (-0.19999999999999996, 1.0), 808: (-1.3877787807814457e-17, 0.0), 219: (0.19999999999999996, -0.19999999999999996), 556: (-1.3877787807814457e-17, 0.0), 563: (-0.8000000000000002, 0.6000000000000001)}","{480: (0.3999999999999999, -0.8), 448: (0.3999999999999998, -0.6), 217: (0.3999999999999999, -0.4), 553: (0.3999999999999999, -0.6), 465: (0.3999999999999999, -0.6)}",{'dummy': 0.5676851876890866},"[(-0.6, -0.6)]","[(-0.6, -0.6)]"
